,Run #,Fold #,Class,Accuracy,Precision,Recall,F1 Score
0,1,1,Attack,0.9746954,0.49463186,0.9746954,0.6562396
1,1,1,Normal,0.0041483017,0.14084508,0.0041483017,0.008059234
0,1,2,Attack,0.5427794,0.49385482,0.5427794,0.5171626
1,1,2,Normal,0.44371274,0.49250337,0.44371274,0.46683672
0,1,3,Attack,0.6086855,0.99774754,0.6086855,0.75610304
1,1,3,Normal,0.9986259,0.7184667,0.9986259,0.83569103
0,1,4,Attack,0.9792844,0.58895713,0.9792844,0.7355455
1,1,4,Normal,0.31654134,0.9385763,0.31654134,0.47341886
0,1,5,Attack,0.9667617,0.6503305,0.9667617,0.77758664
1,1,5,Normal,0.48019186,0.9352623,0.48019186,0.63457423
0,1,6,Attack,0.9474203,0.5467822,0.9474203,0.69339
1,1,6,Normal,0.21470055,0.8032787,0.21470055,0.3388367
0,1,7,Attack,0.94988334,0.9957601,0.94988334,0.97228086
1,1,7,Normal,0.9959554,0.9520906,0.9959554,0.97352916
0,2,1,Attack,0.99240345,0.49852178,0.99240345,0.66366136
1,2,1,Normal,0.0017111745,0.18384402,0.0017111745,0.0033907883
0,2,2,Attack,0.82380086,0.607824,0.82380086,0.6995212
1,2,2,Normal,0.4684729,0.7266841,0.4684729,0.56968546
0,2,3,Attack,0.6197822,0.9962077,0.6197822,0.76415306
1,2,3,Normal,0.99764067,0.72405165,0.99764067,0.8391086
0,2,4,Attack,0.9593985,0.5836041,0.9593985,0.7257394
1,2,4,Normal,0.31547835,0.88597643,0.31547835,0.4652799
0,2,5,Attack,0.69196266,0.43236455,0.69196266,0.5321941
1,2,5,Normal,0.09154783,0.22910719,0.09154783,0.13082138
0,2,6,Attack,0.79761475,0.5207617,0.79761475,0.63011926
1,2,6,Normal,0.26598394,0.56789374,0.26598394,0.3622848
0,2,7,Attack,0.9981851,0.9937792,0.9981851,0.9959772
1,2,7,Normal,0.99375165,0.99817705,0.99375165,0.9959594
0,3,1,Attack,0.995048,0.49988928,0.995048,0.66546446
1,3,1,Normal,0.004511278,0.47671232,0.004511278,0.0089379735
0,3,2,Attack,0.5952035,0.44604415,0.5952035,0.50994027
1,3,2,Normal,0.26079854,0.39182767,0.26079854,0.3131596
0,3,3,Attack,0.5534094,0.99854976,0.5534094,0.7121409
1,3,3,Normal,0.9991963,0.69110894,0.9991963,0.8170755
0,3,4,Attack,0.93754214,0.6100342,0.93754214,0.7391335
1,3,4,Normal,0.4006741,0.86514026,0.4006741,0.5476938
0,3,5,Attack,0.9437127,0.5592361,0.9437127,0.70229703
1,3,5,Normal,0.2562095,0.8198789,0.2562095,0.3904154
0,3,6,Attack,0.9688618,0.5577629,0.9688618,0.7079608
1,3,6,Normal,0.23181228,0.88158154,0.23181228,0.3670964
0,3,7,Attack,0.99688876,0.98546785,0.99688876,0.99114543
1,3,7,Normal,0.98529947,0.9968523,0.98529947,0.9910422
