,Run #,Fold #,Accuracy,Precision,Recall,F1 Score
0,1,1,0.96396834,0.969287,0.9582272,0.9637254
0,1,2,0.96409905,0.9723258,0.954986,0.9635779
0,2,1,0.9666248,0.95011175,0.98409075,0.96680284
0,2,2,0.96532005,0.96761376,0.962667,0.9651341
0,3,1,0.9691847,0.9672089,0.97137713,0.9692886
0,3,2,0.9691115,0.97211206,0.96594995,0.9690212
0,4,1,0.9676874,0.960402,0.975386,0.967836
0,4,2,0.96804047,0.9695654,0.96640813,0.9679842
0,5,1,0.9688466,0.95872754,0.97940516,0.96895605
0,5,2,0.9518893,0.94419426,0.960608,0.95233035
0,6,1,0.9668824,0.9501529,0.9858049,0.9676506
0,6,2,0.96223545,0.9718254,0.95170456,0.9616598
0,7,1,0.9662867,0.9628707,0.97005564,0.9664498
0,7,2,0.9681047,0.9708168,0.9651088,0.9679544
0,8,1,0.9695389,0.9644523,0.97522384,0.96980816
0,8,2,0.9637563,0.9690085,0.9588971,0.9639263
0,9,1,0.9702634,0.9669432,0.9739354,0.9704267
0,9,2,0.9654057,0.97021514,0.96027935,0.96522164
0,10,1,0.9698448,0.9668866,0.9732452,0.9700555
0,10,2,0.9700968,0.9678876,0.97252655,0.9702015
