,Run #,Fold #,Accuracy,Precision,Recall,F1 Score
0,1,1,0.49281827,0.04139073,0.00064817216,0.0012763569
0,1,2,0.65593725,0.5971852,0.9582059,0.7357974
0,1,3,0.8009593,0.71601903,0.9975629,0.8336619
0,1,4,0.84143114,0.8641265,0.81026703,0.83633053
0,1,5,0.39696655,0.26727572,0.11833031,0.16403694
0,1,6,0.5182785,0.5570573,0.17845476,0.2703138
0,1,7,0.9969406,0.99755985,0.9963184,0.99693877
0,2,1,0.46768212,0.066434786,0.0049520354,0.009217034
0,2,2,0.62745655,0.57671183,0.9582059,0.7200499
0,2,3,0.7459554,0.66354626,0.99789995,0.79708
0,2,4,0.8696915,0.9375268,0.7921701,0.85874087
0,2,5,0.52803993,0.8692387,0.06600985,0.12270175
0,2,6,0.46332642,0.39777407,0.14270158,0.21004827
0,2,7,0.9956702,0.9968812,0.99445164,0.99566495
0,3,1,0.4766269,0.056129985,0.002955665,0.0056156255
0,3,2,0.75094634,0.6774075,0.9582059,0.7937032
0,3,3,0.795398,0.71079165,0.99608505,0.82959586
0,3,4,0.84757584,0.89297646,0.7898107,0.83823127
0,3,5,0.5185766,0.7282574,0.059268862,0.10961663
0,3,6,0.5000648,0.5001234,0.2627949,0.3445451
0,3,7,0.9788696,0.9617269,0.99743325,0.9792547
0,4,1,0.47373608,0.019449715,0.0010630024,0.0020158319
0,4,2,0.6863884,0.61998063,0.96313196,0.754366
0,4,3,0.7576225,0.67399794,0.9979259,0.80458206
0,4,4,0.8556132,0.89137137,0.80993,0.8487014
0,4,5,0.5083873,0.6169136,0.044257194,0.08258944
0,4,6,0.63701063,0.92218584,0.29927406,0.45189577
0,4,7,0.99565727,0.9975535,0.99375165,0.995649
0,5,1,0.49433497,0.13400336,0.0020741508,0.0040850714
0,5,2,0.7401867,0.6681978,0.9541872,0.7859858
0,5,3,0.77985483,0.6948657,0.9979259,0.8192674
0,5,4,0.8621597,0.90557766,0.8086336,0.85436445
0,5,5,0.52988076,0.83493173,0.07448795,0.1367737
0,5,6,0.4981981,0.4951402,0.18358828,0.26785952
0,5,7,0.99707025,0.99681264,0.99732953,0.997071
0,6,1,0.4216619,0.03031245,0.005055743,0.008666089
0,6,2,0.6804771,0.61588144,0.9591911,0.75012165
0,6,3,0.84019965,0.75853646,0.99813324,0.86199516
0,6,4,0.8887607,0.98060834,0.79320717,0.87700844
0,6,5,0.5274695,0.8249003,0.06974332,0.12861274
0,6,6,0.54760176,0.91727275,0.104640916,0.187852
0,6,7,0.97285455,0.9507885,0.99732953,0.9735031
0,7,1,0.5011019,0.5357443,0.016515426,0.03204306
0,7,2,0.6795826,0.6152937,0.9583874,0.74943984
0,7,3,0.78427535,0.7006496,0.99266267,0.8214772
0,7,4,0.8625486,0.9108082,0.80381125,0.8539713
0,7,5,0.5051335,0.5715318,0.041016333,0.07653975
0,7,6,0.55040187,0.8334477,0.12597874,0.21887387
0,7,7,0.5109671,0.940625,0.023411978,0.04568682
0,8,1,0.49856105,0.13245033,0.0005185377,0.0010330313
0,8,2,0.72700286,0.69536984,0.80795956,0.74744856
0,8,3,0.80317605,0.71809316,0.99823695,0.83530223
0,8,4,0.8463702,0.94019574,0.7397978,0.82804453
0,8,5,0.3823827,0.18459292,0.068835884,0.1002776
0,8,6,0.56122637,0.6412127,0.278014,0.38786104
0,8,7,0.98969406,0.9826489,0.99699247,0.98976874
0,9,1,0.48472905,0.23275863,0.013300492,0.025163094
0,9,2,0.6006871,0.5584609,0.9618356,0.70663524
0,9,3,0.7570391,0.6734248,0.9981073,0.8042324
0,9,4,0.82608247,0.85983634,0.7791807,0.81752396
0,9,5,0.54976666,0.9251384,0.1082966,0.1938958
0,9,6,0.5580892,0.64937663,0.25252786,0.36364317
0,9,7,0.99554056,0.9983573,0.9927145,0.9955279
0,10,1,0.4915219,0.04834254,0.000907441,0.0017814424
0,10,2,0.66285974,0.6212762,0.8343013,0.7122005
0,10,3,0.7906274,0.70520073,0.99878144,0.82670045
0,10,4,0.74149597,0.9776912,0.49427015,0.6565982
0,10,5,0.5133135,0.84393835,0.032667875,0.06290093
0,10,6,0.5496111,0.9287475,0.10746694,0.19264285
0,10,7,0.98619395,0.980969,0.9916256,0.9862685
