,Run #,Fold #,Accuracy,Precision,Recall,F1 Score
0,1,1,0.9721838,0.969106,0.97548914,0.9722871
0,1,2,0.96384436,0.9643896,0.9629887,0.9636886
0,1,3,0.9641252,0.96407145,0.9640088,0.9640401
0,1,4,0.96410364,0.96468866,0.9637963,0.96424234
0,1,5,0.96615607,0.9686659,0.96354336,0.96609783
0,1,6,0.9716653,0.97243214,0.970509,0.9714696
0,1,7,0.95994467,0.9607568,0.95913917,0.9599473
0,2,1,0.97449553,0.97239923,0.97666776,0.9745288
0,2,2,0.965065,0.958604,0.97235143,0.96542877
0,2,3,0.96246165,0.9593818,0.96590346,0.9626315
0,2,4,0.9601175,0.9584575,0.96165687,0.9600545
0,2,5,0.9617487,0.97193426,0.950727,0.96121365
0,2,6,0.9716761,0.96670014,0.9770869,0.9718657
0,2,7,0.9610357,0.95773345,0.9642803,0.96099573
0,3,1,0.97551095,0.9757665,0.9751968,0.9754815
0,3,2,0.96601564,0.9647909,0.96729356,0.9660406
0,3,3,0.9652703,0.9665018,0.963846,0.9651721
0,3,4,0.9622348,0.957386,0.9677058,0.9625183
0,3,5,0.96467614,0.9679373,0.96134275,0.96462876
0,3,6,0.9721298,0.9614802,0.98384595,0.97253454
0,3,7,0.9572333,0.96420026,0.9496714,0.9568806
0,4,1,0.9727023,0.9714705,0.9739296,0.9726985
0,4,2,0.95980424,0.9610317,0.9586916,0.9598602
0,4,3,0.96363914,0.96298456,0.96427566,0.96362966
0,4,4,0.9653243,0.96375984,0.96712756,0.96544075
0,4,5,0.96143544,0.9572589,0.9657258,0.9614737
0,4,6,0.9710712,0.9610634,0.9820061,0.97142184
0,4,7,0.95310676,0.9580618,0.94759834,0.95280135
0,5,1,0.9726267,0.97120816,0.9741051,0.97265446
0,5,2,0.96281815,0.970681,0.95465714,0.96260244
0,5,3,0.96473014,0.96304744,0.966563,0.964802
0,5,4,0.9679385,0.96723616,0.9685348,0.9678851
0,5,5,0.9658104,0.96092474,0.9708986,0.96588594
0,5,6,0.96831656,0.963634,0.9735748,0.96857893
0,5,7,0.95696324,0.9621792,0.9512817,0.9566994
0,6,1,0.9747872,0.96884227,0.9809759,0.9748714
0,6,2,0.96071166,0.9503933,0.9720786,0.96111363
0,6,3,0.96354187,0.9638346,0.96331465,0.9635745
0,6,4,0.965065,0.9634974,0.96714157,0.965316
0,6,5,0.9674308,0.9753562,0.9589468,0.96708196
0,6,6,0.9712548,0.96539646,0.97748554,0.97140336
0,6,7,0.96097094,0.9581818,0.963845,0.96100503
0,7,1,0.97190297,0.9704033,0.9733261,0.9718625
0,7,2,0.96590763,0.9666136,0.96553355,0.9660733
0,7,3,0.9637255,0.95879835,0.9690755,0.96390957
0,7,4,0.96554035,0.9603628,0.97108126,0.9656923
0,7,5,0.96687984,0.96931577,0.9646945,0.9669996
0,7,6,0.9721082,0.9680306,0.9766234,0.972308
0,7,7,0.96070087,0.96098596,0.96090347,0.9609447
0,8,1,0.97197855,0.9673168,0.9772209,0.97224367
0,8,2,0.9654539,0.96606535,0.9647283,0.96539634
0,8,3,0.9635203,0.9630038,0.96394175,0.96347255
0,8,4,0.95794624,0.9508641,0.96555233,0.9581519
0,8,5,0.9663289,0.96512854,0.9677308,0.9664279
0,8,6,0.97149247,0.9689393,0.9744252,0.9716745
0,8,7,0.9610033,0.9601917,0.96181124,0.96100074
0,9,1,0.9629046,0.9718889,0.95353,0.9626219
0,9,2,0.96379036,0.959439,0.9688139,0.9641036
0,9,3,0.9605388,0.956454,0.9652148,0.9608144
0,9,4,0.9638228,0.95725125,0.9705825,0.9638707
0,9,5,0.9645465,0.96814567,0.96083844,0.9644782
0,9,6,0.97110355,0.96354663,0.9794591,0.9714377
0,9,7,0.9582703,0.9492417,0.96785754,0.95845926
0,10,1,0.97685045,0.97371024,0.98013103,0.9769101
0,10,2,0.9581731,0.9502959,0.96699405,0.9585723
0,10,3,0.96102494,0.96647215,0.9551984,0.9608022
0,10,4,0.9685974,0.96342695,0.9739353,0.96865267
0,10,5,0.9617379,0.97040623,0.9524952,0.9613673
0,10,6,0.97083354,0.9589365,0.98367894,0.9711501
0,10,7,0.96065766,0.95894396,0.9624286,0.9606831
