,Run #,Fold #,Accuracy,Precision,Recall,F1 Score
0,1,1,0.742115,0.79816514,0.64684016,0.71457905
0,1,2,0.77365494,0.90163934,0.6133829,0.7300885
0,1,3,0.72170687,0.8562874,0.5315985,0.6559633
0,1,4,0.76623374,0.7760618,0.7472119,0.76136357
0,1,5,0.77365494,0.7859922,0.75092936,0.76806086
0,1,6,0.77922076,0.76124567,0.8148148,0.7871198
0,1,7,0.85528755,0.84532374,0.8703704,0.8576642
0,1,8,0.78478664,0.8235294,0.7259259,0.77165353
0,1,9,0.7829313,0.8047809,0.74814814,0.77543193
0,1,10,0.8181818,0.8613445,0.7592593,0.80708665
0,1,1,0.81632656,0.8663793,0.7472119,0.80239516
0,1,2,0.72541744,0.7318008,0.7100372,0.7207547
0,1,3,0.71985155,0.86419755,0.5204461,0.649652
0,1,4,0.76994437,0.76363635,0.78066915,0.7720588
0,1,5,0.77365494,0.87309647,0.6394052,0.7381974
0,1,6,0.7606679,0.7764706,0.73333335,0.75428575
0,1,7,0.80890536,0.79298246,0.837037,0.8144144
0,1,8,0.77922076,0.7827715,0.7740741,0.7783985
0,1,9,0.7643785,0.88235295,0.6111111,0.7221007
0,1,10,0.8218924,0.85365856,0.7777778,0.81395346
0,1,1,0.7458256,0.7519084,0.732342,0.7419962
0,1,2,0.80890536,0.83739835,0.7657993,0.8
0,1,3,0.8181818,0.8379447,0.7881041,0.8122605
0,1,4,0.7755102,0.8425926,0.67657995,0.75051546
0,1,5,0.7829313,0.81666666,0.7286245,0.77013755
0,1,6,0.75695735,0.7583643,0.75555557,0.75695735
0,1,7,0.77365494,0.7740741,0.7740741,0.774074
0,1,8,0.77922076,0.78707224,0.76666665,0.7767355
0,1,9,0.7810761,0.7900763,0.76666665,0.7781955
0,1,10,0.79591835,0.82,0.7592593,0.78846157
0,1,1,0.7328386,0.77292573,0.65799254,0.7108434
0,1,2,0.83116883,0.83458644,0.8252788,0.8299066
0,1,3,0.7717996,0.76642334,0.78066915,0.77348065
0,1,4,0.81261593,0.8088235,0.81784385,0.81330866
0,1,5,0.75510204,0.82464457,0.64684016,0.7250001
0,1,6,0.7922078,0.79044116,0.7962963,0.7933579
0,1,7,0.78478664,0.80078125,0.7592593,0.7794677
0,1,8,0.7346939,0.867052,0.5555556,0.6772009
0,1,9,0.7755102,0.75958186,0.8074074,0.7827648
0,1,10,0.73654914,0.7644628,0.6851852,0.72265625
0,1,1,0.7717996,0.7683824,0.7769517,0.7726432
0,1,2,0.7884972,0.8039216,0.7620818,0.7824428
0,1,3,0.7755102,0.82173914,0.7026022,0.757515
0,1,4,0.7829313,0.9269663,0.6133829,0.738255
0,1,5,0.78664196,0.8055556,0.75464684,0.7792707
0,1,6,0.80890536,0.8678414,0.72962964,0.7927566
0,1,7,0.76623374,0.90909094,0.5925926,0.7174888
0,1,8,0.74025977,0.76859504,0.6888889,0.72656244
