,Run #,Fold #,Accuracy,Precision,Recall,F1 Score
0,1,1,0.9201581,0.87689954,0.9776617,0.9245433
0,1,2,0.9086148,0.8655483,0.9672642,0.91358376
0,1,3,0.92450976,0.89608216,0.9604474,0.92714906
0,1,4,0.8983673,0.86517566,0.94386023,0.90280676
0,1,5,0.9321549,0.9144141,0.9535401,0.9335673
0,1,6,0.9221126,0.88355774,0.97255784,0.925924
0,1,7,0.91080683,0.8686338,0.96794057,0.9156024
0,2,1,0.9176637,0.8833227,0.9621168,0.9210377
0,2,2,0.90575325,0.86134106,0.96660966,0.9109442
0,2,3,0.86203134,0.80991066,0.94588757,0.8726338
0,2,4,0.88863814,0.8542539,0.9365,0.8934883
0,2,5,0.93486524,0.9240793,0.94803125,0.93590206
0,2,6,0.91994214,0.8787293,0.9739655,0.92389965
0,2,7,0.8864137,0.8491718,0.9398022,0.89219135
0,3,1,0.9109796,0.87722814,0.955483,0.9146849
0,3,2,0.9001382,0.8573407,0.96054304,0.9060124
0,3,3,0.9227713,0.88909626,0.96462315,0.92532104
0,3,4,0.9011964,0.8647445,0.9504603,0.90557855
0,3,5,0.93188494,0.9042979,0.9654507,0.93387425
0,3,6,0.9188623,0.88206244,0.96657574,0.92238724
0,3,7,0.90639037,0.8681267,0.957158,0.910471
0,4,1,0.92209095,0.87645847,0.9825104,0.9264593
0,4,2,0.9022223,0.8646342,0.9542192,0.90722054
0,4,3,0.86322993,0.81326413,0.9432179,0.87343365
0,4,4,0.9054617,0.86608386,0.9578934,0.90967804
0,4,5,0.9257947,0.92956704,0.9212478,0.9253887
0,4,6,0.92285764,0.88324565,0.97524095,0.92696637
0,4,7,0.9018443,0.85738784,0.9655365,0.9082541
0,5,1,0.92164826,0.8853317,0.9697848,0.9256359
0,5,2,0.9056129,0.8658456,0.9613197,0.9110882
0,5,3,0.9184844,0.8941733,0.94951785,0.92101496
0,5,4,0.9027514,0.8677199,0.9510273,0.90746564
0,5,5,0.93002766,0.9038606,0.9619658,0.93200845
0,5,6,0.92149705,0.88409513,0.9698884,0.92500675
0,5,7,0.9070167,0.8680203,0.96071553,0.91201866
0,6,1,0.9200609,0.8852397,0.96476984,0.9232953
0,6,2,0.9075566,0.86797744,0.96285576,0.91295815
0,6,3,0.8609083,0.81567395,0.93212825,0.87002146
0,6,4,0.8972767,0.8575318,0.95415586,0.90326715
0,6,5,0.9134524,0.89988446,0.92953837,0.9144711
0,6,6,0.9236999,0.8877944,0.9701866,0.92716366
0,6,7,0.9086256,0.8686158,0.9633923,0.9135525
0,7,1,0.9216266,0.8803781,0.9761052,0.9257737
0,7,2,0.9032373,0.8616554,0.9600615,0.9082006
0,7,3,0.8617614,0.8174906,0.93136597,0.8707208
0,7,4,0.90061337,0.86214626,0.9540396,0.90576816
0,7,5,0.9392709,0.91936517,0.9627361,0.940551
0,7,6,0.919359,0.88069904,0.9693572,0.92290384
0,7,7,0.90704906,0.86168194,0.96978986,0.9125452
0,8,1,0.92224216,0.8823031,0.9733577,0.9255965
0,8,2,0.9105477,0.8683398,0.96740896,0.9152012
0,8,3,0.918614,0.88799757,0.95738596,0.92138726
0,8,4,0.89931756,0.85824734,0.95710653,0.90498513
0,8,5,0.93766195,0.9179161,0.9612743,0.939095
0,8,6,0.92456377,0.88389385,0.9780352,0.9285846
0,8,7,0.8972659,0.85320115,0.959918,0.903419
0,9,1,0.9088092,0.86604667,0.9665005,0.91352034
0,9,2,0.90699506,0.8658959,0.96452254,0.9125521
0,9,3,0.8750648,0.8183,0.9645038,0.88540703
0,9,4,0.8935729,0.8504216,0.95490897,0.8996416
0,9,5,0.93832064,0.9229951,0.95634604,0.9393746
0,9,6,0.9225985,0.8839389,0.97270936,0.926202
0,9,7,0.9032697,0.85976714,0.96363914,0.9087446
0,10,1,0.92522246,0.88567847,0.97638035,0.9288203
0,10,2,0.90138,0.8553767,0.96594054,0.90730274
0,10,3,0.8593642,0.8078694,0.9442818,0.87076545
0,10,4,0.89624006,0.8633231,0.94094217,0.90046304
0,10,5,0.93193895,0.92444897,0.94068843,0.93249804
0,10,6,0.9243046,0.88621277,0.9741912,0.9281217
0,10,7,0.8984429,0.8467126,0.97227037,0.90515804
