,Run #,Fold #,Accuracy,Precision,Recall,F1 Score
0,1,1,0.9072356,0.9070632,0.9070632,0.9070632
0,1,2,0.9072356,0.8788927,0.94423795,0.9103943
0,1,3,0.93320966,0.9116608,0.9591078,0.9347827
0,1,4,0.89053804,0.8860294,0.8959108,0.8909427
0,1,5,0.9276438,0.9020979,0.9591078,0.9297297
0,1,6,0.9183673,0.93798447,0.8962963,0.9166667
0,1,7,0.92022264,0.9097473,0.93333334,0.9213894
0,1,8,0.9220779,0.8958333,0.95555556,0.92473114
0,1,9,0.93877554,0.92779785,0.95185184,0.9396709
0,1,10,0.90166974,0.8974359,0.9074074,0.9023941
0,2,1,0.9220779,0.8954704,0.95539033,0.9244605
0,2,2,0.9183673,0.9411765,0.8921933,0.9160306
0,2,3,0.8942486,0.9140625,0.8698885,0.8914286
0,2,4,0.9276438,0.91366905,0.94423795,0.92870194
0,2,5,0.8998145,0.86440676,0.94795537,0.9042553
0,2,6,0.93135434,0.9755102,0.8851852,0.9281553
0,2,7,0.87940633,0.8338762,0.94814813,0.8873483
0,2,8,0.9183673,0.9448819,0.8888889,0.9160306
0,2,9,0.9072356,0.9263566,0.8851852,0.905303
0,2,10,0.91465676,0.91481483,0.91481483,0.91481483
0,3,1,0.9183673,0.9518072,0.8810409,0.9150579
0,3,2,0.93135434,0.9113475,0.95539033,0.93284935
0,3,3,0.8998145,0.90262175,0.8959108,0.8992538
0,3,4,0.91465676,0.8805461,0.9591078,0.9181494
0,3,5,0.9053803,0.8732877,0.94795537,0.90909094
0,3,6,0.9183673,0.8869863,0.9592593,0.9217082
0,3,7,0.9072356,0.88461536,0.93703705,0.91007197
0,3,8,0.91465676,0.91481483,0.91481483,0.91481483
0,3,9,0.9220779,0.9130435,0.93333334,0.92307687
0,3,10,0.9239332,0.9353612,0.9111111,0.9230769
0,4,1,0.89239335,0.86006826,0.936803,0.8967972
0,4,2,0.91465676,0.8996416,0.9330855,0.91605836
0,4,3,0.9053803,0.9128788,0.8959108,0.90431523
0,4,4,0.9072356,0.87628865,0.94795537,0.91071427
0,4,5,0.92022264,0.9007092,0.94423795,0.9219601
0,4,6,0.92022264,0.9188192,0.9222222,0.92051756
0,4,7,0.9257885,0.919708,0.93333334,0.9264706
0,4,8,0.92022264,0.9127273,0.9296296,0.9211009
0,4,9,0.9183673,0.88435376,0.962963,0.9219858
0,4,10,0.93320966,0.9148936,0.95555556,0.9347826
0,5,1,0.90909094,0.9074074,0.91078067,0.9090909
0,5,2,0.9239332,0.9130435,0.936803,0.92477065
0,5,3,0.89239335,0.8528428,0.94795537,0.8978873
0,5,4,0.93320966,0.9145908,0.95539033,0.93454546
0,5,5,0.9257885,0.91039425,0.94423795,0.9270073
0,5,6,0.8942486,0.8538206,0.95185184,0.9001752
0,5,7,0.9109462,0.86754966,0.97037035,0.9160839
0,5,8,0.9053803,0.9070632,0.9037037,0.90538025
0,5,9,0.89239335,0.8868613,0.9,0.8933823
0,5,10,0.92022264,0.95219123,0.8851852,0.91746646
0,6,1,0.9183673,0.9151291,0.9219331,0.9185185
0,6,2,0.8998145,0.87456447,0.9330855,0.9028777
0,6,3,0.92022264,0.9312977,0.9070632,0.9190207
0,6,4,0.90909094,0.9135338,0.9033457,0.9084112
0,6,5,0.9128015,0.89084506,0.94052047,0.915009
0,6,6,0.9220779,0.9453125,0.8962963,0.9201522
0,6,7,0.8998145,0.94262296,0.8518519,0.8949416
0,6,8,0.9183673,0.924812,0.9111111,0.9179104
0,6,9,0.8961039,0.90839696,0.88148147,0.8947368
0,6,10,0.89239335,0.9206349,0.85925925,0.88888896
0,7,1,0.9128015,0.9236641,0.8996283,0.91148776
0,7,2,0.90909094,0.9135338,0.9033457,0.9084112
0,7,3,0.9183673,0.88135594,0.9665428,0.9219858
0,7,4,0.9072356,0.92941177,0.8810409,0.9045801
0,7,5,0.9350649,0.93333334,0.936803,0.935065
0,7,6,0.9109462,0.875,0.9592593,0.9151944
0,7,7,0.93320966,0.9365672,0.9296296,0.9330855
0,7,8,0.8886827,0.9233871,0.84814817,0.88416994
0,7,9,0.9128015,0.9372549,0.8851852,0.91047615
0,7,10,0.9165121,0.8975265,0.94074076,0.91862565
0,8,1,0.93320966,0.90592337,0.9665428,0.93525183
0,8,2,0.92022264,0.9094203,0.9330855,0.9211009
0,8,3,0.9165121,0.8943662,0.94423795,0.91862565
0,8,4,0.89053804,0.852349,0.94423795,0.8959435
0,8,5,0.9165121,0.9057971,0.929368,0.9174312
0,8,6,0.9406308,0.9190141,0.96666664,0.94223833
0,8,7,0.9257885,0.91071427,0.9444444,0.9272727
0,8,8,0.8998145,0.8802817,0.9259259,0.90252703
0,8,9,0.9109462,0.8881119,0.94074076,0.9136691
0,8,10,0.9128015,0.91449815,0.9111111,0.91280156
0,9,1,0.877551,0.8690909,0.88847584,0.8786765
0,9,2,0.8942486,0.8464052,0.9628253,0.9008695
