,Run #,Fold #,Accuracy,Precision,Recall,F1 Score
0,1,1,0.74025977,0.732852,0.75464684,0.74358976
0,1,2,0.7996289,0.7476923,0.9033457,0.8181819
0,1,3,0.64935064,0.7702703,0.42379183,0.5467626
0,1,4,0.7328386,0.82722515,0.5873606,0.6869565
0,1,5,0.72541744,0.8235294,0.5724907,0.6754386
0,1,6,0.76808906,0.72307694,0.8703704,0.789916
0,1,7,0.75510204,0.8165138,0.65925926,0.72950816
0,1,8,0.7050093,0.63909775,0.9444444,0.76233184
0,1,9,0.73840445,0.8274112,0.6037037,0.6980728
0,1,10,0.66048235,0.67611337,0.61851853,0.64603484
0,1,1,0.6697588,0.6146096,0.9070632,0.7327328
0,1,2,0.6233766,0.72602737,0.39405206,0.5108434
0,1,3,0.79591835,0.74311924,0.9033457,0.8154362
0,1,4,0.69573283,0.8143712,0.5055762,0.62385315
0,1,5,0.7235622,0.87974685,0.51672864,0.65105385
0,1,6,0.729128,0.81958765,0.5888889,0.6853448
0,1,7,0.66048235,0.67193675,0.6296296,0.6500956
0,1,8,0.57328385,0.54761904,0.8518519,0.6666666
0,1,9,0.6660482,0.69067794,0.6037037,0.64426875
0,1,10,0.67346936,0.8507463,0.42222223,0.56435645
0,1,1,0.7346939,0.8,0.6245353,0.70146143
0,1,2,0.68089056,0.68871593,0.65799254,0.67300373
0,1,3,0.62152135,0.7559055,0.35687733,0.48484847
0,1,4,0.6549165,0.7785235,0.43122676,0.5550239
0,1,5,0.6567718,0.7876712,0.4275093,0.55421686
0,1,6,0.76994437,0.72392637,0.8740741,0.7919463
0,1,7,0.5992579,0.55947137,0.94074076,0.7016575
0,1,8,0.71057516,0.8031915,0.55925924,0.6593886
0,1,9,0.6530612,0.60097325,0.91481483,0.72540385
0,1,10,0.6864564,0.83006537,0.47037038,0.6004728
0,1,1,0.6456401,0.7708333,0.4126394,0.53753024
0,1,2,0.6697588,0.8013245,0.44981414,0.5761905
0,1,3,0.6103896,0.7185185,0.3605948,0.48019803
0,1,4,0.71057516,0.7897436,0.5724907,0.6637931
0,1,5,0.72170687,0.71480143,0.7360595,0.72527474
0,1,6,0.71985155,0.7716895,0.6259259,0.69120646
0,1,7,0.72541744,0.8080808,0.5925926,0.6837607
0,1,8,0.7346939,0.7797357,0.65555555,0.71227366
0,1,9,0.729128,0.7583333,0.67407405,0.7137255
0,1,10,0.77922076,0.7559322,0.82592595,0.78938055
0,1,1,0.742115,0.73214287,0.7620818,0.7468124
0,1,2,0.69758815,0.8154762,0.5092937,0.62700224
0,1,3,0.7309833,0.7818182,0.6394052,0.7034765
0,1,4,0.6549165,0.6435986,0.6914498,0.6666667
0,1,5,0.6159555,0.70394737,0.3977695,0.50831354
0,1,6,0.73840445,0.817734,0.6148148,0.7019028
0,1,7,0.7513915,0.7394366,0.7777778,0.7581228
0,1,8,0.6753247,0.7777778,0.4925926,0.6031746
0,1,9,0.74953616,0.8199052,0.64074075,0.7193348
0,1,10,0.6883117,0.81875,0.48518518,0.60930234
0,1,1,0.729128,0.66849315,0.9070632,0.7697161
0,1,2,0.70315397,0.7794872,0.5650558,0.6551724
0,1,3,0.7050093,0.80898875,0.535316,0.6442953
0,1,4,0.8051948,0.7546584,0.9033457,0.822335
0,1,5,0.62152135,0.7338129,0.37918216,0.49999994
0,1,6,0.7532467,0.7455197,0.77037036,0.7577413
0,1,7,0.7513915,0.80088496,0.6703704,0.7298387
0,1,8,0.7717996,0.86934674,0.64074075,0.7377399
0,1,9,0.63265306,0.77692306,0.37407407,0.505
0,1,10,0.71985155,0.7741935,0.62222224,0.6899384
0,1,1,0.6307978,0.75,0.39033458,0.5134474
0,1,2,0.6530612,0.7887324,0.4163569,0.5450122
0,1,3,0.64378476,0.7037037,0.4944238,0.58078605
0,1,4,0.6178108,0.6551724,0.4944238,0.5635593
0,1,5,0.70315397,0.81142855,0.527881,0.6396396
0,1,6,0.71428573,0.77884614,0.6,0.6778243
0,1,7,0.77365494,0.7126437,0.91851854,0.802589
0,1,8,0.72727275,0.79425836,0.6148148,0.6931107
0,1,9,0.74025977,0.73049647,0.76296294,0.7463768
0,1,10,0.6419295,0.78518516,0.39259258,0.52345675
0,1,1,0.7012987,0.6330049,0.95539033,0.76148146
0,1,2,0.66048235,0.75,0.4795539,0.585034
0,1,3,0.73654914,0.7182131,0.7769517,0.74642855
0,1,4,0.74397033,0.70153844,0.84758365,0.7676768
0,1,5,0.75695735,0.86702126,0.605948,0.7133479
0,1,6,0.6753247,0.7810651,0.4888889,0.60136676
0,1,7,0.7235622,0.79802954,0.6,0.6849894
0,1,8,0.7513915,0.8505155,0.6111111,0.711207
0,1,9,0.67346936,0.79012346,0.47407407,0.59259254
0,1,10,0.7309833,0.82051283,0.5925926,0.68817204
