,Run #,Fold #,Class,Accuracy,Precision,Recall,F1 Score
0,1,1,Attack,0.9261072,0.98414665,0.9261072,0.95424527
1,1,1,Benign,0.9969097,0.9848781,0.9969097,0.99085736
0,1,2,Attack,0.92704815,0.98660547,0.92704815,0.9559
1,1,2,Benign,0.9973925,0.98507285,0.9973925,0.9911944
0,1,3,Attack,0.9177252,0.9900679,0.9177252,0.952525
1,1,3,Benign,0.99809265,0.9832089,0.99809265,0.99059486
0,1,4,Attack,0.9183079,0.99432176,0.9183079,0.9548043
1,1,4,Benign,0.9989135,0.98333925,0.9989135,0.9910652
0,1,5,Attack,0.93718684,0.974906,0.93718684,0.95567435
1,1,5,Benign,0.99500227,0.9870901,0.99500227,0.9910304
0,1,6,Attack,0.92133784,0.99471563,0.92133784,0.95662165
1,1,6,Benign,0.99898595,0.98394847,0.99898595,0.99141014
0,1,7,Attack,0.91527796,0.9945549,0.91527796,0.95327103
1,1,7,Benign,0.9989618,0.98273283,0.9989618,0.99078083
0,1,8,Attack,0.90677077,0.98282176,0.90677077,0.94326586
1,1,8,Benign,0.9967165,0.98098993,0.9967165,0.9887907
0,1,9,Attack,0.9285631,0.9502683,0.9285631,0.9392904
1,1,9,Benign,0.9899322,0.9852697,0.9899322,0.9875955
0,1,10,Attack,0.9307773,0.97236425,0.9307773,0.95111644
1,1,10,Benign,0.9945194,0.9857847,0.9945194,0.9901328
0,2,1,Attack,0.9177156,0.9899422,0.9177156,0.9524616
1,2,1,Benign,0.9980686,0.9832089,0.9980686,0.990583
0,2,2,Attack,0.9096842,0.989981,0.9096842,0.94813555
1,2,2,Benign,0.99809265,0.981598,0.99809265,0.9897766
0,2,3,Attack,0.92483395,0.98743314,0.92483395,0.95510894
1,2,3,Benign,0.9975615,0.98462933,0.9975615,0.9910532
0,2,4,Attack,0.905955,0.99057084,0.905955,0.9463753
1,2,4,Benign,0.99821335,0.980855,0.99821335,0.9894581
0,2,5,Attack,0.92518353,0.93974906,0.92518353,0.93240947
1,2,5,Benign,0.98771095,0.98454946,0.98771095,0.9861277
0,2,6,Attack,0.93101037,0.96648926,0.93101037,0.94841814
1,2,6,Benign,0.99331224,0.9858149,0.99331224,0.9895494
0,2,7,Attack,0.92366856,0.99660504,0.92366856,0.9587517
1,2,7,Benign,0.9993481,0.9844222,0.9993481,0.991829
0,2,8,Attack,0.90560544,0.993607,0.90560544,0.9475674
1,2,8,Benign,0.9987928,0.98079616,0.9987928,0.9897127
0,2,9,Attack,0.9043235,0.99042755,0.9043235,0.94541913
1,2,9,Benign,0.9981892,0.9805289,0.9981892,0.9892803
0,2,10,Attack,0.91306376,0.99026793,0.91306376,0.95010006
1,2,10,Benign,0.99814093,0.98227525,0.99814093,0.99014455
0,3,1,Attack,0.9207459,0.98454636,0.9207459,0.9515779
1,3,1,Benign,0.9970063,0.9838003,0.9970063,0.9903593
0,3,2,Attack,0.9199394,0.99333084,0.9199394,0.9552275
1,3,2,Benign,0.9987204,0.9836635,0.9987204,0.99113476
0,3,3,Attack,0.92483395,0.9934902,0.92483395,0.9579334
1,3,3,Benign,0.99874455,0.9846472,0.99874455,0.99164575
0,3,4,Attack,0.91854095,0.99132186,0.91854095,0.9535447
1,3,4,Benign,0.9983341,0.98337656,0.9983341,0.9907989
0,3,5,Attack,0.91306376,0.98814476,0.91306376,0.9491217
1,3,5,Benign,0.9977305,0.9822681,0.9977305,0.9899389
0,3,6,Attack,0.93707025,0.99002707,0.93707025,0.962821
1,3,6,Benign,0.9980444,0.9871054,0.9980444,0.9925447
0,3,7,Attack,0.9412656,0.9614332,0.9412656,0.9512425
1,3,7,Benign,0.9921775,0.98788434,0.9921775,0.9900263
0,3,8,Attack,0.91516143,0.99216676,0.91516143,0.95210963
1,3,8,Benign,0.9985031,0.98270166,0.9985031,0.9905393
0,3,9,Attack,0.9401002,0.976398,0.9401002,0.95790535
1,3,9,Benign,0.995292,0.9876851,0.995292,0.9914739
0,3,10,Attack,0.9184244,0.98808926,0.9184244,0.95198405
1,3,10,Benign,0.99770635,0.9833428,0.99770635,0.9904725
0,4,1,Attack,0.9307692,0.99291307,0.9307692,0.96083736
1,4,1,Benign,0.99862385,0.98584265,0.99862385,0.9921921
0,4,2,Attack,0.92483395,0.9868192,0.92483395,0.95482165
1,4,2,Benign,0.9974408,0.9846275,0.9974408,0.9909927
0,4,3,Attack,0.9121314,0.98763406,0.9121314,0.9483824
1,4,3,Benign,0.99763393,0.9820796,0.99763393,0.9897956
0,4,4,Attack,0.91073304,0.986867,0.91073304,0.9472728
1,4,4,Benign,0.9974891,0.98179704,0.9974891,0.98958087
0,4,5,Attack,0.917026,0.9909331,0.917026,0.95254815
1,4,5,Benign,0.9982617,0.9830714,0.9982617,0.99060833
0,4,6,Attack,0.8157557,0.9708738,0.8157557,0.88658094
1,4,6,Benign,0.99492985,0.9630521,0.99492985,0.97873145
0,4,7,Attack,0.9109661,0.9811723,0.9109661,0.9447667
1,4,7,Benign,0.9963785,0.9818238,0.9963785,0.9890475
0,4,8,Attack,0.90094393,0.9882398,0.90094393,0.942575
1,4,8,Benign,0.9977788,0.97984684,0.9977788,0.9887315
0,4,9,Attack,0.9206386,0.9700393,0.9206386,0.9446936
1,4,9,Benign,0.994109,0.98372996,0.994109,0.9888922
0,4,10,Attack,0.92017245,0.9909639,0.92017245,0.954257
1,4,10,Benign,0.9982617,0.9837029,0.9982617,0.9909288
0,5,1,Attack,0.9269231,0.96552145,0.9269231,0.9458286
1,5,1,Benign,0.9931434,0.9849867,0.9931434,0.98904824
0,5,2,Attack,0.8147069,0.97327024,0.8147069,0.88695765
1,5,2,Benign,0.9953644,0.96286523,0.9953644,0.9788451
0,5,3,Attack,0.9078196,0.99059004,0.9078196,0.9474005
1,5,3,Benign,0.99821335,0.98122746,0.99821335,0.98964757
0,5,4,Attack,0.9368372,0.9685542,0.9368372,0.9524317
1,5,4,Benign,0.99369854,0.9870024,0.99369854,0.9903391
0,5,5,Attack,0.9138795,0.9895268,0.9138795,0.9501999
1,5,5,Benign,0.9979961,0.9824361,0.9979961,0.9901549
0,5,6,Attack,0.9216874,0.9872675,0.9216874,0.953351
1,5,6,Benign,0.9975374,0.9839958,0.9975374,0.9907203
0,5,7,Attack,0.9070038,0.9739707,0.9070038,0.9392952
1,5,7,Benign,0.99497813,0.98100406,0.99497813,0.9879417
0,5,8,Attack,0.936138,0.99640286,0.936138,0.9653307
1,5,8,Benign,0.9992998,0.9869331,0.9992998,0.99307793
0,5,9,Attack,0.91015035,0.9897351,0.91015035,0.9482759
1,5,9,Benign,0.9980444,0.98169035,0.9980444,0.98979986
0,5,10,Attack,0.91049993,0.98798686,0.91049993,0.947662
1,5,10,Benign,0.99770635,0.98175424,0.99770635,0.989666
0,6,1,Attack,0.9072261,0.98932385,0.9072261,0.94649804
1,6,1,Benign,0.997972,0.981107,0.997972,0.9894677
0,6,2,Attack,0.9063046,0.97996473,0.9063046,0.9416964
1,6,2,Benign,0.99616116,0.9808863,0.99616116,0.9884647
0,6,3,Attack,0.9138795,0.9968222,0.9138795,0.9535506
1,6,3,Benign,0.9993964,0.9824603,0.9993964,0.990856
0,6,4,Attack,0.9176087,0.99696124,0.9176087,0.9556405
1,6,4,Benign,0.9994206,0.98320746,0.9994206,0.9912477
0,6,5,Attack,0.8939518,0.99095726,0.8939518,0.9399584
1,6,5,Benign,0.99830997,0.97846615,0.99830997,0.98828846
0,6,6,Attack,0.9256497,0.9891656,0.9256497,0.95635426
1,6,6,Benign,0.99789953,0.98479867,0.99789953,0.9913058
0,6,7,Attack,0.918774,0.9752598,0.918774,0.9461746
1,6,7,Benign,0.9951713,0.9833715,0.9951713,0.98923624
0,6,8,Attack,0.9198229,0.990463,0.9198229,0.95383686
1,6,8,Benign,0.9981651,0.98363113,0.9981651,0.9908448
0,6,9,Attack,0.92308587,0.98963016,0.92308587,0.95520043
1,6,9,Benign,0.9979961,0.9842842,0.9979961,0.99109274
0,6,10,Attack,0.9222701,0.99559695,0.9222701,0.95753175
