,Run #,Fold #,Class,Accuracy,Precision,Recall,F1 Score
0,1,1,Botnet,0.970483,0.9948044,0.970483,0.98249316
1,1,1,DoS,0.96182525,0.9820341,0.96182525,0.97182465
2,1,1,MITM,1.0,0.97869855,1.0,0.9892346
3,1,1,Scanner,0.98687744,0.99819005,0.98687744,0.9925015
4,1,1,Brute force,0.98180735,0.9783061,0.98180735,0.98005354
5,1,1,Generic,0.99552774,0.995231,0.99552774,0.9953794
6,1,1,Infection,0.9555622,0.9544236,0.9555622,0.95499253
7,1,1,Exploit,0.9719738,0.9441066,0.9719738,0.9578375
0,1,2,Botnet,0.9821109,0.9906767,0.9821109,0.9863752
1,1,2,DoS,0.9600358,0.9883328,0.9600358,0.9739789
2,1,2,MITM,0.9976141,0.97921544,0.9976141,0.9883292
3,1,2,Scanner,0.9836017,0.9984867,0.9836017,0.9909883
4,1,2,Brute force,0.98836863,0.96309215,0.98836863,0.9755666
5,1,2,Generic,0.9949314,0.99285924,0.9949314,0.9938943
6,1,2,Infection,0.9501939,0.96166617,0.9501939,0.9558956
7,1,2,Exploit,0.96272,0.94662756,0.96272,0.95460594
0,1,3,Botnet,0.9636147,0.9959926,0.9636147,0.9795361
1,1,3,DoS,0.96183664,0.9944513,0.96183664,0.97787213
2,1,3,MITM,0.9961229,0.97206056,0.9961229,0.9839446
3,1,3,Scanner,0.98389983,0.9993943,0.98389983,0.99158657
4,1,3,Brute force,0.97226363,0.97110516,0.97226363,0.97168404
5,1,3,Generic,0.9940352,0.9934426,0.9940352,0.9937388
6,1,3,Infection,0.96332735,0.9475073,0.96332735,0.9553518
7,1,3,Exploit,0.96570235,0.93072724,0.96570235,0.9478923
0,1,4,Botnet,0.9752461,0.9942232,0.9752461,0.98464316
1,1,4,DoS,0.95855695,0.9932036,0.95855695,0.97557276
2,1,4,MITM,0.9991053,0.9718596,0.9991053,0.98529404
3,1,4,Scanner,0.9865792,0.9978884,0.9865792,0.99220157
4,1,4,Brute force,0.9916518,0.9756527,0.9916518,0.98358715
5,1,4,Generic,0.9937369,0.9961136,0.9937369,0.99492383
6,1,4,Infection,0.9525939,0.9511759,0.9525939,0.9518844
7,1,4,Exploit,0.97077245,0.95008755,0.97077245,0.9603186
0,1,5,Botnet,0.976439,0.9957421,0.976439,0.98599607
1,1,5,DoS,0.95317626,0.9913151,0.95317626,0.9718717
2,1,5,MITM,0.9985092,0.9724158,0.9985092,0.98528975
3,1,5,Scanner,0.98717564,0.9981906,0.98717564,0.99265254
4,1,5,Brute force,0.98479426,0.97433627,0.98479426,0.97953737
5,1,5,Generic,0.9934387,0.995517,0.9934387,0.99447674
6,1,5,Infection,0.952878,0.9491979,0.952878,0.95103437
7,1,5,Exploit,0.97137743,0.94352734,0.97137743,0.9572499
0,2,1,Botnet,0.97495526,0.99513084,0.97495526,0.98493975
1,2,1,DoS,0.95705336,0.9944221,0.95705336,0.97537994
2,2,1,MITM,0.9967203,0.9735003,0.9967203,0.9849735
3,2,1,Scanner,0.9830003,0.9981829,0.9830003,0.9905334
4,2,1,Brute force,0.9865792,0.97037256,0.9865792,0.97840875
5,2,1,Generic,0.994037,0.9952239,0.994037,0.99463004
6,2,1,Infection,0.95466745,0.95466745,0.95466745,0.95466745
7,2,1,Exploit,0.97584975,0.9440438,0.97584975,0.95968336
0,2,2,Botnet,0.9767442,0.99423367,0.9767442,0.98541135
1,2,2,DoS,0.96421117,0.9832725,0.96421117,0.97364855
2,2,2,MITM,0.9964211,0.97235155,0.9964211,0.98423916
3,2,2,Scanner,0.98389983,0.9984871,0.98389983,0.9911398
4,2,2,Brute force,0.9761408,0.9709285,0.9761408,0.97352767
5,2,2,Generic,0.9949314,0.9967145,0.9949314,0.99582213
6,2,2,Infection,0.9537727,0.9537727,0.9537727,0.9537727
7,2,2,Exploit,0.96779007,0.9457884,0.96779007,0.9566627
0,2,3,Botnet,0.98180735,0.990373,0.98180735,0.9860716
1,2,3,DoS,0.9639237,0.9844701,0.9639237,0.9740886
2,2,3,MITM,0.9985088,0.9735388,0.9985088,0.9858658
3,2,3,Scanner,0.98151463,0.9996963,0.98151463,0.990522
4,2,3,Brute force,0.9704742,0.9757121,0.9704742,0.97308606
5,2,3,Generic,0.9955264,0.9943402,0.9955264,0.99493295
6,2,3,Infection,0.95676804,0.9441012,0.95676804,0.9503924
7,2,3,Exploit,0.96182525,0.94964665,0.96182525,0.95569724
0,2,4,Botnet,0.9779302,0.9942389,0.9779302,0.9860171
1,2,4,DoS,0.95676804,0.9873846,0.95676804,0.97183526
2,2,4,MITM,0.99821055,0.97551733,0.99821055,0.98673344
3,2,4,Scanner,0.9874739,0.9984922,0.9874739,0.99295247
4,2,4,Brute force,0.990161,0.9690692,0.990161,0.97950155
5,2,4,Generic,0.992544,0.9937295,0.992544,0.99313635
