,Run #,Fold #,Accuracy,Precision,Recall,F1 Score
0,1,1,0.96701807,0.9626308,0.97174406,0.967166
0,1,2,0.9543431,0.94004214,0.9705602,0.95505744
0,1,3,0.961043,0.95005435,0.97357345,0.9616701
0,1,4,0.9674012,0.9540746,0.9819762,0.96782434
0,1,5,0.9660136,0.9625649,0.96963286,0.9660859
0,1,6,0.9585163,0.95540136,0.961636,0.95850855
0,1,7,0.9582263,0.9551385,0.96133065,0.95822465
0,2,1,0.95849556,0.966561,0.94967,0.9580411
0,2,2,0.9502941,0.9642256,0.9354832,0.949637
0,2,3,0.9469907,0.94313604,0.9512488,0.9471751
0,2,4,0.96744263,0.95691067,0.97913265,0.96789414
0,2,5,0.9671941,0.9626433,0.97244436,0.967519
0,2,6,0.96529907,0.9533269,0.9782658,0.96563536
0,2,7,0.9255447,0.9287128,0.9220666,0.9253777
0,3,1,0.95232373,0.950754,0.9539858,0.9523671
0,3,2,0.96141577,0.9468296,0.97707534,0.96171474
0,3,3,0.96520585,0.9575143,0.9733225,0.9653537
0,3,4,0.95738757,0.9496302,0.9659468,0.957719
0,3,5,0.9636422,0.96400255,0.9633445,0.9636735
0,3,6,0.7087027,0.69428635,0.7483627,0.72031105
0,3,7,0.9654026,0.95906764,0.9724816,0.96572804
0,4,1,0.875932,0.8220071,0.959369,0.88539207
0,4,2,0.9610637,0.94463223,0.9794263,0.9617147
0,4,3,0.96277237,0.9602918,0.9654444,0.96286124
0,4,4,0.965268,0.9635206,0.96680886,0.9651619
0,4,5,0.96457416,0.96067864,0.9687072,0.9646762
0,4,6,0.95574105,0.9647745,0.9462848,0.95544016
0,4,7,0.9547055,0.9473073,0.96296525,0.95507205
0,5,1,0.9670595,0.96018064,0.97415715,0.9671184
0,5,2,0.96571326,0.9645681,0.9668292,0.9656973
0,5,3,0.9560621,0.9545436,0.9580694,0.9563033
0,5,4,0.9687785,0.96017665,0.97834927,0.9691778
0,5,5,0.96692485,0.96574986,0.96787953,0.9668135
0,5,6,0.9658686,0.9550363,0.97804916,0.96640575
0,5,7,0.9500973,0.9393417,0.96203214,0.95055157
0,6,1,0.9539392,0.9557186,0.95203894,0.9538752
0,6,2,0.813023,0.75376254,0.9311862,0.8331331
0,6,3,0.9598314,0.9601315,0.9596751,0.95990324
0,6,4,0.96400464,0.9625498,0.96554154,0.9640434
0,6,5,0.96632427,0.9633701,0.96936804,0.9663598
0,6,6,0.95580316,0.9482424,0.96409535,0.9561032
0,6,7,0.96702844,0.957881,0.9766958,0.9671969
0,7,1,0.96792936,0.96095294,0.97556585,0.96820426
0,7,2,0.9602974,0.9487698,0.9729842,0.9607245
0,7,3,0.96118796,0.9592321,0.96324855,0.9612362
0,7,4,0.96830213,0.95756066,0.9804156,0.96885335
0,7,5,0.96003854,0.95206285,0.96904254,0.96047765
0,7,6,0.96428424,0.9583,0.97061753,0.9644194
0,7,7,0.9533179,0.93898714,0.96945804,0.9539794
0,8,1,0.9632694,0.9577577,0.96928334,0.9634861
0,8,2,0.9617886,0.9596234,0.9643418,0.9619768
0,8,3,0.9588373,0.947868,0.97099674,0.95929295
0,8,4,0.9614572,0.95855653,0.9642597,0.9613996
0,8,5,0.94092244,0.94578743,0.9354217,0.940576
0,8,6,0.9540945,0.94585615,0.9631474,0.9544235
0,8,7,0.9664692,0.95728666,0.9765473,0.966821
0,9,1,0.94979703,0.9560273,0.9428678,0.949402
0,9,2,0.9563106,0.9626062,0.9493684,0.95594144
0,9,3,0.9645949,0.9519339,0.97860706,0.9650862
0,9,4,0.96509194,0.9538808,0.97777504,0.9656801
0,9,5,0.967308,0.96677494,0.96787626,0.9673253
0,9,6,0.9680329,0.9671451,0.9687727,0.9679582
0,9,7,0.9636629,0.9534945,0.9749105,0.96408355
0,10,1,0.9611673,0.9677844,0.9544555,0.9610737
0,10,2,0.9639425,0.95844454,0.9702638,0.964318
0,10,3,0.9617886,0.96750987,0.9556435,0.96154
0,10,4,0.9644188,0.9508893,0.9793817,0.9649252
0,10,5,0.9512986,0.93973786,0.96437454,0.95189685
0,10,6,0.9496935,0.9554091,0.9436407,0.94948846
0,10,7,0.9573047,0.9456726,0.970336,0.95784557
