,Run #,Fold #,Accuracy,Precision,Recall,F1 Score
0,1,1,0.91216564,0.86726034,0.9741847,0.9176183
0,1,2,0.90742344,0.873503,0.95322406,0.91162395
0,1,3,0.87269366,0.8159147,0.9636767,0.88366127
0,1,4,0.8789483,0.8327441,0.94916713,0.8871523
0,1,5,0.931448,0.9269474,0.9358127,0.931359
0,1,6,0.9128894,0.86560935,0.9781574,0.9184483
0,1,7,0.90661323,0.86431074,0.9648055,0.91179746
0,2,1,0.9158817,0.8843494,0.9572026,0.91933495
0,2,2,0.89828455,0.86626846,0.94221884,0.9026488
0,2,3,0.9158385,0.8894375,0.94972235,0.9185919
0,2,4,0.880385,0.8450806,0.9315894,0.8862289
0,2,5,0.9248369,0.90691537,0.94630975,0.92619383
0,2,6,0.9146394,0.8765837,0.9649908,0.9186652
0,2,7,0.89515185,0.8643323,0.9370225,0.89921075
0,3,1,0.920948,0.8783781,0.97757703,0.9253265
0,3,2,0.90135247,0.85673416,0.96261865,0.9065952
0,3,3,0.91800976,0.8916728,0.9510403,0.92040026
0,3,4,0.903783,0.86479855,0.9561017,0.9081611
0,3,5,0.94228274,0.9276867,0.9593684,0.94326156
0,3,6,0.9212613,0.8839333,0.9702725,0.92509276
0,3,7,0.9064944,0.867257,0.9604517,0.91147834
0,4,1,0.9241563,0.88214165,0.9787119,0.927921
0,4,2,0.8687184,0.82251334,0.94168407,0.87807375
0,4,3,0.9213909,0.89237696,0.9585096,0.92426187
0,4,4,0.891263,0.8491381,0.9506267,0.89702094
0,4,5,0.9324202,0.9127328,0.9568203,0.9342567
0,4,6,0.9155252,0.882,0.9593768,0.91906273
0,4,7,0.904928,0.8658146,0.9584422,0.90977675
0,5,1,0.9116688,0.8812725,0.9508044,0.91471905
0,5,2,0.89821976,0.84940606,0.96786886,0.90477633
0,5,3,0.9205051,0.89192605,0.95747155,0.92353725
0,5,4,0.8909606,0.85219604,0.9466641,0.8969496
0,5,5,0.9413646,0.92031217,0.9660216,0.94261307
0,5,6,0.91656226,0.88074464,0.96364856,0.9203333
0,5,7,0.88656396,0.84362763,0.94916534,0.89329004
0,6,1,0.92109925,0.87758064,0.97876704,0.92541605
0,6,2,0.90543574,0.8644462,0.9603894,0.90989566
0,6,3,0.9175237,0.8816581,0.9642092,0.92108774
0,6,4,0.90259475,0.8630854,0.95727235,0.90774214
0,6,5,0.941559,0.9220219,0.96534824,0.9431878
0,6,6,0.9215313,0.8902767,0.9621935,0.9248391
0,6,7,0.9068509,0.8658551,0.96327287,0.9119697
0,7,1,0.90732616,0.8635492,0.96671295,0.9122236
0,7,2,0.91194963,0.8717113,0.96587443,0.9163803
0,7,3,0.92513937,0.89319724,0.9652677,0.92783505
0,7,4,0.90713173,0.8639478,0.9665731,0.9123837
0,7,5,0.939917,0.92813665,0.95307547,0.9404407
0,7,6,0.9198786,0.8781928,0.97480536,0.9239804
0,7,7,0.91293263,0.8763587,0.96152186,0.9169671
0,8,1,0.9221039,0.88271034,0.9729941,0.92565596
0,8,2,0.8804066,0.8281778,0.9608582,0.889598
0,8,3,0.8579268,0.8116959,0.932151,0.8677633
0,8,4,0.9089466,0.8679384,0.96568036,0.91420424
0,8,5,0.93866396,0.92460096,0.95517516,0.93963945
0,8,6,0.9237999,0.8847463,0.9740929,0.9272723
0,8,7,0.9060191,0.8634248,0.9640691,0.9109756
0,9,1,0.92315173,0.8843684,0.9735221,0.92680615
0,9,2,0.8923433,0.8636154,0.9317745,0.89640117
0,9,3,0.92375666,0.8937964,0.961471,0.9263994
0,9,4,0.89777684,0.8555927,0.9568048,0.9033727
0,9,5,0.93804824,0.9160529,0.96483135,0.9398096
0,9,6,0.92334616,0.88167256,0.97697407,0.92688
0,9,7,0.9017954,0.8554717,0.9669432,0.9077983
0,10,1,0.9151471,0.8754956,0.96883535,0.91980356
0,10,2,0.87911034,0.83803546,0.9413282,0.8866838
0,10,3,0.9213045,0.89370096,0.9568421,0.9241944
0,10,4,0.89987254,0.8558409,0.9609123,0.9053382
0,10,5,0.940738,0.92883563,0.95463777,0.94156
0,10,6,0.92531216,0.8912604,0.96911395,0.9285582
0,10,7,0.90983236,0.87397164,0.95765054,0.91389966
