,Run #,Fold #,Accuracy,Precision,Recall,F1 Score
0,1,1,0.76994437,0.87958115,0.6245353,0.7304348
0,1,2,0.79591835,0.8697674,0.6951673,0.77272725
0,1,3,0.79591835,0.8244898,0.75092936,0.7859922
0,1,4,0.7810761,0.77454543,0.79182154,0.78308827
0,1,5,0.81447124,0.90047395,0.7063197,0.7916667
0,1,6,0.7884972,0.87142855,0.67777777,0.7625
0,1,7,0.8478664,0.8560606,0.837037,0.846442
0,1,8,0.79591835,0.82258064,0.75555557,0.7876448
0,1,9,0.74397033,0.8,0.65185183,0.71836734
0,1,10,0.7606679,0.77431905,0.73703706,0.7552182
0,1,1,0.80890536,0.9029126,0.6914498,0.7831579
0,1,2,0.7922078,0.82304525,0.74349445,0.78125
0,1,3,0.80890536,0.8293651,0.7769517,0.8023032
0,1,4,0.7532467,0.73129255,0.7992565,0.7637655
0,1,5,0.75510204,0.76862746,0.7286245,0.74809164
0,1,6,0.76808906,0.7756654,0.75555557,0.7654785
0,1,7,0.76623374,0.76865673,0.76296294,0.7657992
0,1,8,0.77365494,0.7983871,0.73333335,0.7644788
0,1,9,0.76808906,0.85714287,0.64444447,0.7357294
0,1,10,0.7625232,0.88586956,0.6037037,0.7180617
0,1,1,0.7940631,0.9157895,0.64684016,0.75816995
0,1,2,0.81261593,0.83870965,0.7732342,0.80464214
0,1,3,0.74025977,0.83419687,0.598513,0.6969697
0,1,4,0.7996289,0.8259109,0.7583643,0.7906977
0,1,5,0.74397033,0.8133971,0.6319703,0.7112971
0,1,6,0.8051948,0.91457283,0.67407405,0.7761194
0,1,7,0.77922076,0.89528793,0.6333333,0.7418656
0,1,8,0.8237477,0.8514056,0.78518516,0.8169557
0,1,9,0.7773655,0.78846157,0.7592593,0.7735849
0,1,10,0.8218924,0.8346154,0.8037037,0.818868
0,1,1,0.7179963,0.8196721,0.5576208,0.66371685
0,1,2,0.716141,0.8333333,0.5390335,0.65462756
0,1,3,0.8051948,0.8129771,0.79182154,0.8022599
0,1,4,0.8664193,0.88030887,0.84758365,0.8636364
0,1,5,0.729128,0.84745765,0.5576208,0.67264575
0,1,6,0.75695735,0.74733096,0.7777778,0.7622504
0,1,7,0.75510204,0.7395833,0.7888889,0.76344085
0,1,8,0.7588126,0.7592593,0.7592593,0.7592593
0,1,9,0.78478664,0.8632075,0.67777777,0.75933605
0,1,10,0.7884972,0.864486,0.6851852,0.7644628
0,1,1,0.74025977,0.7721519,0.6802974,0.72332007
0,1,2,0.7922078,0.94350284,0.62081784,0.7488789
0,1,3,0.80333954,0.8558952,0.7286245,0.7871486
0,1,4,0.7922078,0.89847714,0.65799254,0.7596566
0,1,5,0.7755102,0.7936508,0.74349445,0.7677543
0,1,6,0.7829313,0.8844221,0.65185183,0.750533
0,1,7,0.79591835,0.8125,0.77037036,0.7908745
0,1,8,0.7829313,0.8844221,0.65185183,0.750533
0,1,9,0.69016695,0.6734007,0.7407407,0.7054674
0,1,10,0.77365494,0.8490566,0.6666667,0.74688804
0,1,1,0.8107607,0.81509435,0.802974,0.80898875
0,1,2,0.78478664,0.880597,0.65799254,0.7531915
0,1,3,0.7328386,0.88819873,0.5315985,0.66511625
0,1,4,0.7829313,0.8193277,0.72490704,0.7692308
0,1,5,0.7458256,0.7214765,0.7992565,0.75837743
0,1,6,0.82745826,0.8498024,0.7962963,0.8221798
0,1,7,0.78478664,0.8031496,0.75555557,0.778626
0,1,8,0.79591835,0.8773585,0.6888889,0.77178425
0,1,9,0.78664196,0.7838828,0.7925926,0.7882136
0,1,10,0.76994437,0.8967391,0.6111111,0.72687227
0,1,1,0.8237477,0.82462686,0.82156134,0.8230912
0,1,2,0.78664196,0.8377193,0.7100372,0.7686117
0,1,3,0.81261593,0.85294116,0.75464684,0.80078894
0,1,4,0.81632656,0.8219697,0.80669147,0.81425893
0,1,5,0.79591835,0.84415585,0.72490704,0.78
0,1,6,0.76623374,0.8428571,0.65555555,0.7375
0,1,7,0.76808906,0.8436019,0.65925926,0.7401247
0,1,8,0.716141,0.8031088,0.5740741,0.6695464
0,1,9,0.81261593,0.8506224,0.7592593,0.8023484
0,1,10,0.77365494,0.8490566,0.6666667,0.74688804
0,1,1,0.7606679,0.93209875,0.5613383,0.70069605
0,1,2,0.7458256,0.7598425,0.71747214,0.7380497
0,1,3,0.8051948,0.838843,0.75464684,0.79452056
0,1,4,0.78478664,0.8122449,0.73977697,0.7743191
0,1,5,0.8014842,0.84322035,0.73977697,0.7881188
0,1,6,0.7903525,0.8866995,0.6666667,0.76109934
0,1,7,0.7922078,0.7862319,0.8037037,0.79487187
0,1,8,0.77922076,0.93142855,0.6037037,0.73258424
0,1,9,0.74025977,0.7462121,0.72962964,0.7378278
0,1,10,0.77922076,0.7559322,0.82592595,0.78938055
0,1,1,0.72170687,0.8287293,0.5576208,0.6666666
0,1,2,0.8404453,0.8674699,0.802974,0.83397686
0,1,3,0.8497217,0.876,0.8141264,0.8439306
0,1,4,0.7884972,0.8414097,0.7100372,0.7701612
0,1,5,0.742115,0.7663934,0.6951673,0.72904485
0,1,6,0.7625232,0.90340906,0.5888889,0.7130045
0,1,7,0.7810761,0.7923077,0.76296294,0.7773584
0,1,8,0.7625232,0.79831934,0.7037037,0.74803156
0,1,9,0.729128,0.82631576,0.58148146,0.68260866
0,1,10,0.82745826,0.7979798,0.87777776,0.8359788
0,1,1,0.7717996,0.74013156,0.8364312,0.7853403
0,1,2,0.8014842,0.8491379,0.732342,0.78642714
0,1,3,0.7903525,0.81707317,0.7472119,0.78058255
0,1,4,0.73840445,0.7133333,0.795539,0.75219685
0,1,5,0.7773655,0.814346,0.71747214,0.7628459
0,1,6,0.8404453,0.85658914,0.8185185,0.8371212
0,1,7,0.7996289,0.81889766,0.77037036,0.79389316
0,1,8,0.81447124,0.8244275,0.8,0.8120301
0,1,9,0.7996289,0.7977941,0.8037037,0.800738
0,1,10,0.7328386,0.8,0.62222224,0.7
