,Run #,Fold #,Accuracy,Precision,Recall,F1 Score
0,1,1,0.8478664,0.83038867,0.87360597,0.8514493
0,1,2,0.73654914,0.8508287,0.5724907,0.6844444
0,1,3,0.77365494,0.7882353,0.7472119,0.76717556
0,1,4,0.7346939,0.75403225,0.6951673,0.7234042
0,1,5,0.8218924,0.8914027,0.732342,0.8040816
0,1,6,0.7346939,0.7822222,0.65185183,0.7111111
0,1,7,0.7309833,0.9370629,0.4962963,0.64891046
0,1,8,0.6846011,0.7155172,0.6148148,0.6613546
0,1,9,0.84415585,0.83214283,0.86296296,0.8472727
0,1,10,0.7829313,0.78228784,0.78518516,0.7837339
0,2,1,0.7922078,0.7875458,0.7992565,0.79335797
0,2,2,0.75510204,0.87027025,0.598513,0.7092511
0,2,3,0.7235622,0.77522933,0.6282528,0.6940452
0,2,4,0.7810761,0.7827715,0.7769517,0.7798508
0,2,5,0.8014842,0.8091603,0.7881041,0.79849344
0,2,6,0.71057516,0.9453125,0.44814816,0.6080403
0,2,7,0.6400742,0.72619045,0.45185184,0.5570776
0,2,8,0.7643785,0.79916316,0.7074074,0.7504912
0,2,9,0.7309833,0.7208481,0.75555557,0.73779386
0,2,10,0.6122449,0.6532663,0.4814815,0.55437106
0,3,1,0.8589981,0.8784314,0.8327138,0.8549618
0,3,2,0.7903525,0.93333334,0.6245353,0.7483296
0,3,3,0.84230053,0.8770492,0.795539,0.83430797
0,3,4,0.71057516,0.6902357,0.7620818,0.7243816
0,3,5,0.7235622,0.8703704,0.52416354,0.65429235
0,3,6,0.7606679,0.75636363,0.77037036,0.76330274
0,3,7,0.71985155,0.75757575,0.6481481,0.6986028
0,3,8,0.73840445,0.86440676,0.56666666,0.68456376
0,3,9,0.87940633,0.9218107,0.8296296,0.87329435
0,3,10,0.716141,0.79396987,0.58518517,0.673774
0,4,1,0.71985155,0.74583334,0.6654275,0.7033399
0,4,2,0.5992579,0.56675065,0.8364312,0.6756757
0,4,3,0.7309833,0.73846155,0.71375465,0.72589797
0,4,4,0.70315397,0.76585364,0.58364314,0.6624472
0,4,5,0.82745826,0.9074074,0.7286245,0.80824745
0,4,6,0.82560295,0.8666667,0.77037036,0.8156863
0,4,7,0.76994437,0.8443396,0.662963,0.7427386
0,4,8,0.6530612,0.75460124,0.45555556,0.5681293
0,4,9,0.49907234,0.0,0.0,0.0
0,4,10,0.7996289,0.9009901,0.67407405,0.7711865
0,5,1,0.7606679,0.76119405,0.7583643,0.75977653
0,5,2,0.8293135,0.85258967,0.795539,0.8230769
0,5,3,0.8237477,0.89908254,0.7286245,0.8049282
0,5,4,0.7532467,0.7222222,0.82156134,0.7686956
0,5,5,0.7532467,0.772,0.71747214,0.743738
0,5,6,0.75510204,0.7183544,0.84074074,0.774744
0,5,7,0.70315397,0.76960784,0.58148146,0.6624473
0,5,8,0.76994437,0.76642334,0.7777778,0.77205884
0,5,9,0.7773655,0.77372265,0.78518516,0.77941173
0,5,10,0.7996289,0.9263158,0.65185183,0.7652173
0,6,1,0.7810761,0.77454543,0.79182154,0.78308827
0,6,2,0.71985155,0.9041096,0.49070632,0.6361446
0,6,3,0.7124304,0.7590909,0.62081784,0.68302655
0,6,4,0.76994437,0.7715356,0.7657993,0.76865673
0,6,5,0.77922076,0.81512606,0.7211896,0.765286
0,6,6,0.8831169,0.93670887,0.82222223,0.87573963
0,6,7,0.77365494,0.7517007,0.8185185,0.7836879
0,6,8,0.77365494,0.76811594,0.78518516,0.7765568
0,6,9,0.71428573,0.7735849,0.6074074,0.6804979
0,6,10,0.6400742,0.5979381,0.85925925,0.7051671
0,7,1,0.7346939,0.7581967,0.68773234,0.72124755
0,7,2,0.57884973,0.5444915,0.95539033,0.6936572
0,7,3,0.78664196,0.8055556,0.75464684,0.7792707
0,7,4,0.9053803,0.89492756,0.91821563,0.90642196
0,7,5,0.7773655,0.8530806,0.669145,0.74999994
0,7,6,0.8497217,0.9021277,0.78518516,0.83960396
0,7,7,0.7458256,0.83756346,0.6111111,0.7066381
0,7,8,0.75695735,0.79079497,0.7,0.74263257
0,7,9,0.8107607,0.8,0.8296296,0.81454545
0,7,10,0.66790354,0.8582677,0.4037037,0.54911834
0,8,1,0.8107607,0.827451,0.78438663,0.8053435
0,8,2,0.81261593,0.8962264,0.7063197,0.79002076
0,8,3,0.74953616,0.72789115,0.795539,0.76021314
0,8,4,0.8812616,0.8754579,0.88847584,0.88191885
0,8,5,0.6474954,0.69849247,0.51672864,0.5940171
0,8,6,0.79777366,0.8014981,0.7925926,0.7970205
0,8,7,0.8293135,0.8803419,0.76296294,0.8174603
0,8,8,0.7643785,0.83255816,0.662963,0.73814434
0,8,9,0.83302414,0.9054054,0.74444443,0.8170731
0,8,10,0.62152135,0.70886075,0.4148148,0.5233644
0,9,1,0.6474954,0.6076294,0.8289963,0.7012579
0,9,2,0.76808906,0.795082,0.7211896,0.75633526
0,9,3,0.7606679,0.77559054,0.732342,0.753346
0,9,4,0.65120596,0.754717,0.44609666,0.5607476
0,9,5,0.6994434,0.82822084,0.5018587,0.62499994
0,9,6,0.70871985,0.6968641,0.7407407,0.71813285
0,9,7,0.72727275,0.7113402,0.76666665,0.7379679
0,9,8,0.67346936,0.8051948,0.45925927,0.5849056
0,9,9,0.71428573,0.6611111,0.88148147,0.75555557
0,9,10,0.7328386,0.7019231,0.8111111,0.75257736
0,10,1,0.7810761,0.805668,0.73977697,0.77131784
0,10,2,0.8404453,0.91780823,0.7472119,0.82377046
0,10,3,0.72170687,0.7902439,0.6022305,0.68354434
0,10,4,0.8589981,0.81848186,0.9219331,0.86713284
0,10,5,0.69573283,0.6710098,0.7657993,0.7152778
0,10,6,0.87384045,0.8633093,0.8888889,0.8759124
0,10,7,0.75695735,0.8839779,0.5925926,0.70953435
0,10,8,0.60853434,0.71532845,0.36296296,0.4815725
0,10,9,0.85528755,0.875,0.8296296,0.85171103
0,10,10,0.76808906,0.85365856,0.6481481,0.73684204
