,Run #,Fold #,Accuracy,Precision,Recall,F1 Score
0,1,1,0.63290167,0.6542242,0.5637732,0.6056402
0,1,2,0.69683236,0.79720944,0.5279664,0.63523614
0,1,3,0.70297515,0.62772566,0.9975499,0.7705618
0,1,4,0.1620231,0.016571542,0.011585579,0.0136371115
0,1,5,0.7441722,0.66255766,0.99520475,0.7955067
0,1,6,0.7330242,0.8710774,0.5470073,0.67201304
0,1,7,0.8385369,0.75934464,0.9912146,0.8599234
0,2,1,0.75353515,0.6844585,0.94077706,0.7924056
0,2,2,0.7838467,0.79251885,0.7690235,0.7805944
0,2,3,0.7015576,0.62729627,0.99324465,0.76895154
0,2,4,0.6562478,0.61796415,0.8185159,0.7042402
0,2,5,0.46083304,0.46638227,0.54336715,0.50194
0,2,6,0.82310116,0.85240895,0.78151906,0.8154261
0,2,7,0.8677459,0.794242,0.9926496,0.8824307
0,3,1,0.799825,0.7414318,0.92075604,0.8214208
0,3,2,0.62086105,0.6378663,0.55918795,0.5959415
0,3,3,0.68545675,0.6145349,0.99506474,0.75981885
0,3,4,0.26237312,0.093278214,0.054497726,0.06879943
0,3,5,0.65547776,0.59249926,0.9959048,0.7429758
0,3,6,0.7918446,0.8952408,0.66104305,0.7605203
0,3,7,0.7979524,0.71489155,0.9912146,0.83067626
0,4,1,0.6018901,0.7059573,0.34924746,0.46730986
0,4,2,0.7388169,0.89042115,0.54466224,0.6758893
0,4,3,0.67534125,0.60655564,0.9981099,0.75456125
0,4,4,0.25631782,0.023020005,0.011760588,0.0155678075
0,4,5,0.6629332,0.59796286,0.99453974,0.74687207
0,4,6,0.8163808,0.9034187,0.70850545,0.7941777
0,4,7,0.8840567,0.8157281,0.9922646,0.8953777
0,5,1,0.6456598,0.65917003,0.60322016,0.62995523
0,5,2,0.77667135,0.7753318,0.77910393,0.7772133
0,5,3,0.6931047,0.6209285,0.9915296,0.76364034
0,5,4,0.49823242,0.39139786,0.0063703186,0.012536595
0,5,5,0.5758313,0.55680835,0.7432622,0.63666487
0,5,6,0.6360168,0.6480381,0.59541476,0.6206129
0,5,7,0.79448724,0.71094394,0.9925096,0.82845664
0,6,1,0.51477075,0.5188124,0.40735036,0.45637426
0,6,2,0.53535175,0.52419394,0.7659433,0.62241876
0,6,3,0.7876794,0.7049217,0.9896045,0.82334954
0,6,4,0.3380119,0.01861868,0.0062653134,0.009375655
0,6,5,0.65477777,0.59196407,0.9962898,0.74266183
0,6,6,0.7410396,0.8619711,0.5739937,0.689106
0,6,7,0.8230311,0.74128103,0.9924396,0.84866804
0,7,1,0.691057,0.7591265,0.559713,0.6443437
0,7,2,0.91113055,0.91006845,0.91242564,0.9112455
0,7,3,0.7980224,0.71303827,0.99747986,0.8316092
0,7,4,0.19487225,0.014912915,0.009380469,0.011516727
0,7,5,0.6666783,0.6009497,0.99222964,0.74854106
0,7,6,0.82082605,0.9088679,0.71316063,0.7992076
0,7,7,0.77079105,0.6885709,0.98879945,0.81181663
0,8,1,0.6154358,0.62605107,0.5733287,0.5985311
0,8,2,0.4658908,0.4463824,0.2839692,0.34711736
0,8,3,0.7884494,0.70352167,0.99709487,0.8249688
0,8,4,0.42294365,0.024616713,0.0039901994,0.006867263
0,8,5,0.64931744,0.5970737,0.9184109,0.7236748
0,8,6,0.78095907,0.83664656,0.69824994,0.76120883
0,8,7,0.84523976,0.76736873,0.9908645,0.8649119
0,9,1,0.67847395,0.6566032,0.7483024,0.6994602
0,9,2,0.6904795,0.7361979,0.5936997,0.6573145
0,9,3,0.79872245,0.71495855,0.99355966,0.8315439
0,9,4,0.28848442,0.09168919,0.047497373,0.06257782
0,9,5,0.6379594,0.6070856,0.7821141,0.68357366
0,9,6,0.8416521,0.9069797,0.7613931,0.82783425
0,9,7,0.84928244,0.7713602,0.99285966,0.8682052
0,10,1,0.75318515,0.729133,0.80567026,0.7654933
0,10,2,0.55684286,0.5632251,0.5063703,0.53328663
0,10,3,0.519566,0.5099853,0.99929994,0.675324
0,10,4,0.53151906,0.5176496,0.9244312,0.663668
0,10,5,0.6679209,0.6013649,0.9962198,0.7499967
0,10,6,0.7916521,0.9099631,0.64735734,0.7565191
0,10,7,0.8857193,0.8196056,0.98914945,0.8964314
