,Run #,Fold #,Class,Accuracy,Precision,Recall
0,1,1,0.96966696,0.96559715,0.9742143,0.9698866
0,1,2,0.95919025,0.96270996,0.9551047,0.9588922
0,1,3,0.96438557,0.9619476,0.9665895,0.964263
0,1,4,0.9644179,0.9643593,0.9646491,0.9645041
0,1,5,0.96151364,0.9599829,0.9632828,0.96163
0,1,6,0.97154933,0.96489024,0.97849464,0.9716449
0,1,7,0.95940536,0.9514035,0.9685073,0.95987916
0,2,1,0.9722808,0.96940917,0.9752,0.97229594
0,2,2,0.96017987,0.9646861,0.9550205,0.959829
0,2,3,0.9598464,0.96072155,0.95917666,0.9599485
0,2,4,0.9566087,0.96212184,0.950562,0.956307
0,2,5,0.9656118,0.96965104,0.9614716,0.96554404
0,2,6,0.9733564,0.9684957,0.97852147,0.9734828
0,2,7,0.9561892,0.95286596,0.9591651,0.95600516
0,3,1,0.96841925,0.9634644,0.9735678,0.9684897
0,3,2,0.96322393,0.96346503,0.96298844,0.9632267
0,3,3,0.9684515,0.9674746,0.9693316,0.9684022
0,3,4,0.96540743,0.96387297,0.96706605,0.9654669
0,3,5,0.9636864,0.9692452,0.9577795,0.96347827
0,3,6,0.96849453,0.9649309,0.97267395,0.96878695
0,3,7,0.9595667,0.9536121,0.9662873,0.9599078
0,4,1,0.9666337,0.9698979,0.96354926,0.9667132
0,4,2,0.96427804,0.9647649,0.964083,0.96442384
0,4,3,0.9632669,0.96205926,0.9645639,0.96330994
0,4,4,0.9649987,0.9541701,0.97656876,0.96523947
0,4,5,0.9668488,0.9710425,0.9623458,0.96667457
0,4,6,0.97181827,0.96851754,0.9753132,0.97190344
0,4,7,0.96119094,0.9574776,0.965375,0.9614101
0,5,1,0.97232383,0.9687754,0.9760556,0.9724019
0,5,2,0.9654935,0.96607906,0.96491605,0.9654972
0,5,3,0.9628797,0.9621064,0.9638624,0.96298355
0,5,4,0.9651923,0.9600009,0.971395,0.9656643
0,5,5,0.9663755,0.96793187,0.96476936,0.96634805
0,5,6,0.96427804,0.9711977,0.95692587,0.9640089
0,5,7,0.9590612,0.95693433,0.96118516,0.95905507
0,6,1,0.9720656,0.96992064,0.97424734,0.97207916
0,6,2,0.9659345,0.9666595,0.9653107,0.96598464
0,6,3,0.96470827,0.96331024,0.96619177,0.96474886
0,6,4,0.9643533,0.96644515,0.9619885,0.9642117
0,6,5,0.9667843,0.9686512,0.964597,0.96661985
0,6,6,0.97158164,0.9703729,0.97267663,0.9715234
0,6,7,0.9613953,0.95945483,0.9633629,0.9614049
0,7,1,0.9711083,0.9690695,0.97300684,0.9710342
0,7,2,0.9646115,0.96757674,0.9612764,0.9644163
0,7,3,0.9623849,0.9677084,0.95708203,0.96236587
0,7,4,0.9668273,0.96102005,0.97348374,0.9672117
0,7,5,0.9599755,0.9708148,0.94849795,0.95952666
0,7,6,0.97366834,0.97102505,0.97645795,0.9737339
0,7,7,0.9616857,0.958548,0.96506745,0.9617967
0,8,1,0.97071034,0.9722061,0.96930766,0.97075474
0,8,2,0.96450394,0.9616732,0.9676268,0.9646408
0,8,3,0.9635143,0.9644978,0.96259236,0.96354413
0,8,4,0.9638155,0.9530142,0.9758581,0.9643009
0,8,5,0.9665476,0.9682089,0.9645301,0.966366
0,8,6,0.9719473,0.96829724,0.97594917,0.9721081
0,8,7,0.96005076,0.96016073,0.95962167,0.95989114
0,9,1,0.97337794,0.9699579,0.9767326,0.9733334
0,9,2,0.9650955,0.95936275,0.9711735,0.965232
0,9,3,0.96450394,0.96858716,0.9601248,0.96433747
0,9,4,0.9653859,0.95397633,0.97776246,0.9657229
0,9,5,0.963837,0.9707825,0.95655817,0.96361786
0,9,6,0.9725712,0.96713215,0.9783367,0.97270215
0,9,7,0.9611802,0.9529877,0.9698541,0.9613469
0,10,1,0.9717645,0.96794856,0.9756198,0.97176903
0,10,2,0.96132004,0.96327186,0.9588153,0.96103835
0,10,3,0.96424574,0.9611272,0.9678478,0.9644758
0,10,4,0.96597755,0.96680605,0.9650795,0.965942
0,10,5,0.95654416,0.9462384,0.9676694,0.95683396
0,10,6,0.97020483,0.97098047,0.96939325,0.97018623
0,10,7,0.96164274,0.9515034,0.9727108,0.9619903
