,Run #,Fold #,Class,Accuracy,Precision,Recall
0,1,1,0.6946766,0.95701075,0.4076657,0.5717699
0,1,2,0.81961673,0.94862884,0.6758318,0.78932476
0,1,3,0.931967,0.89038295,0.9852276,0.93540716
0,1,4,0.8652116,0.863297,0.86784667,0.86556584
0,1,5,0.9407639,0.9127184,0.9747405,0.94271046
0,1,6,0.83568007,0.83884573,0.8310088,0.8349089
0,1,7,0.9903513,0.9986466,0.98203355,0.9902704
0,2,1,0.78875434,0.95633703,0.60513705,0.7412419
0,2,2,0.81071335,0.9319839,0.6703487,0.7798059
0,2,3,0.92982435,0.88839984,0.98315144,0.9333771
0,2,4,0.8572265,0.86145973,0.85137075,0.8563855
0,2,5,0.9464999,0.92964345,0.9661166,0.9475292
0,2,6,0.84281343,0.84474957,0.84000534,0.8423708
0,2,7,0.9904312,0.99924135,0.9816077,0.990346
0,3,1,0.74394464,0.94356793,0.51892465,0.66959745
0,3,2,0.8142268,0.88965905,0.7174341,0.7943183
0,3,3,0.946979,0.9119364,0.9895129,0.94914216
0,3,4,0.8691775,0.873653,0.86318874,0.86838937
0,3,5,0.91356134,0.93216145,0.8920415,0.91166025
0,3,6,0.8288794,0.83448833,0.82049507,0.8274326
0,3,7,0.98991215,0.9986184,0.9811818,0.98982334
0,4,1,0.83879423,0.94606626,0.71855205,0.81676126
0,4,2,0.835547,0.89920515,0.7558158,0.8212989
0,4,3,0.9302236,0.88790226,0.98477507,0.93383306
0,4,4,0.8778813,0.8642124,0.89664626,0.8801306
0,4,5,0.9608464,0.93770856,0.9872771,0.9618546
0,4,6,0.82906574,0.8394563,0.813761,0.8264089
0,4,7,0.9908438,0.99819,0.98347086,0.99077576
0,5,1,0.7407107,0.963128,0.50058556,0.65877366
0,5,2,0.93380356,0.91470736,0.9568273,0.9352934
0,5,3,0.9377828,0.90011436,0.98485494,0.9405799
0,5,4,0.8834043,0.86922306,0.90260845,0.8856012
0,5,5,0.93019694,0.92451346,0.93689114,0.9306611
0,5,6,0.8288661,0.8353008,0.8192707,0.82720804
0,5,7,0.99045783,0.998944,0.9819537,0.990376
0,6,1,0.7089433,0.97790086,0.4275486,0.59497
0,6,2,0.94838965,0.9487719,0.9479638,0.94836766
0,6,3,0.9302635,0.8880593,0.984642,0.93386006
0,6,4,0.8751131,0.85843635,0.89837635,0.87795234
0,6,5,0.9394996,0.9102564,0.97513974,0.94158167
0,6,6,0.82495344,0.8373912,0.8065212,0.82166636
0,6,7,0.9906042,0.99835074,0.9828321,0.9905306
0,7,1,0.8397791,0.93040895,0.7344956,0.8209254
0,7,2,0.89864254,0.89188343,0.90726644,0.8995092
0,7,3,0.93941975,0.911819,0.97293055,0.941384
0,7,4,0.8811552,0.8678586,0.8992281,0.8832649
0,7,5,0.94865584,0.92496973,0.9765238,0.9500479
0,7,6,0.82154644,0.8314539,0.806601,0.81883895
0,7,7,0.9906308,0.9992146,0.98203355,0.99054956
0,8,1,0.7602608,0.9807749,0.5309289,0.6889204
0,8,2,0.8895262,0.9023009,0.8736492,0.8877439
0,8,3,0.93831515,0.9018914,0.98363054,0.94098926
0,8,4,0.8524754,0.8575672,0.84535533,0.8514174
0,8,5,0.95195633,0.9287229,0.9790524,0.95322376
0,8,6,0.8152116,0.8389479,0.78019696,0.8085065
0,8,7,0.99039125,0.99837697,0.98237956,0.99031365
0,9,1,0.8720655,0.9303593,0.8043386,0.86277145
0,9,2,0.884642,0.9182876,0.8444238,0.8798081
0,9,3,0.9130157,0.8609444,0.9851477,0.91886795
0,9,4,0.88146126,0.8647713,0.90433854,0.8841125
0,9,5,0.9521826,0.9247231,0.98450893,0.9536799
0,9,6,0.8271759,0.8359939,0.8140538,0.8248779
0,9,7,0.9905909,0.99770474,0.9834442,0.99052316
0,10,1,0.8003061,0.953422,0.63146126,0.75973934
0,10,2,0.92033535,0.9095436,0.9335108,0.9213714
0,10,3,0.9263907,0.8820079,0.9844823,0.93043214
0,10,4,0.8657706,0.8631223,0.8694171,0.8662582
0,10,5,0.8368113,0.91903436,0.7387011,0.8190592
0,10,6,0.7963668,0.80404687,0.783737,0.7937621
0,10,7,0.9905776,0.9989442,0.98219323,0.9904978
