,Run #,Fold #,Accuracy,Precision,Recall,F1 Score
0,1,1,0.8338684,0.8589376,0.7997685,0.82829773
0,1,2,0.83722353,0.86006093,0.80587226,0.8320853
0,1,3,0.86717135,0.84504294,0.8985826,0.8709908
0,1,4,0.8799395,0.8953741,0.8608647,0.8777804
0,1,5,0.80558777,0.8342263,0.76208055,0.79652315
0,1,6,0.83830047,0.8564638,0.81424236,0.83481956
0,1,7,0.8339201,0.8560089,0.8010445,0.82761514
0,2,1,0.872494,0.88769996,0.8531493,0.8700818
0,2,2,0.8095125,0.8313589,0.77471936,0.80204046
0,2,3,0.87972206,0.86937666,0.8934384,0.88124335
0,2,4,0.8619522,0.8519349,0.8753374,0.86347765
0,2,5,0.85785145,0.8634413,0.8501543,0.85674626
0,2,6,0.8586695,0.8398572,0.88651985,0.86255795
0,2,7,0.8331435,0.81782275,0.85448974,0.8357542
0,3,1,0.8770193,0.88175696,0.8720851,0.8768943
0,3,2,0.8252734,0.82364774,0.8289055,0.8262682
0,3,3,0.79877394,0.8236991,0.7613211,0.79128265
0,3,4,0.8204063,0.84546167,0.7834682,0.81328523
0,3,5,0.8069443,0.84870684,0.746741,0.7944656
0,3,6,0.8769468,0.86473525,0.8943442,0.8792906
0,3,7,0.8096471,0.8416916,0.7603156,0.79893684
0,4,1,0.84566313,0.8801047,0.8004762,0.83840406
0,4,2,0.85520047,0.8674105,0.8395936,0.85327536
0,4,3,0.8901914,0.8857605,0.895924,0.89081323
0,4,4,0.8494429,0.8661953,0.8260004,0.84562045
0,4,5,0.86547303,0.8349147,0.91162115,0.87158346
0,4,6,0.89719164,0.8887824,0.90687174,0.89773595
0,4,7,0.8635262,0.84382546,0.89166147,0.8670842
0,5,1,0.86530733,0.87040544,0.8581172,0.8642177
0,5,2,0.88054013,0.88509494,0.8753692,0.8802052
0,5,3,0.84448266,0.8535526,0.8311419,0.84219813
0,5,4,0.88114077,0.86570483,0.9025304,0.88373417
0,5,5,0.8250559,0.8165946,0.8392492,0.8277669
0,5,6,0.8304821,0.85175157,0.8005629,0.82536435
0,5,7,0.83842474,0.81785315,0.8694894,0.8428812
0,6,1,0.81017524,0.8700365,0.72823334,0.7928443
0,6,2,0.83287424,0.8540343,0.80357367,0.8280359
0,6,3,0.8553144,0.84157586,0.8753289,0.85812056
0,6,4,0.875932,0.8680213,0.8875075,0.8776563
0,6,5,0.8469369,0.83441806,0.8656463,0.84974533
0,6,6,0.84410983,0.8512283,0.8341717,0.8426137
0,6,7,0.8714481,0.8556255,0.89469665,0.87472504
0,7,1,0.890968,0.897743,0.8833096,0.8904678
0,7,2,0.8249834,0.8494977,0.7910901,0.81925416
0,7,3,0.8538232,0.848,0.86299956,0.85543406
0,7,4,0.8269406,0.8505811,0.7925276,0.8205288
0,7,5,0.844959,0.8579828,0.82716817,0.84229374
0,7,6,0.84374744,0.8514687,0.8340523,0.8426705
0,7,7,0.79054135,0.86468726,0.6868189,0.76555747
0,8,1,0.85920805,0.88228285,0.82873136,0.85466903
0,8,2,0.81259835,0.86760074,0.73716193,0.79708016
0,8,3,0.8517832,0.8248825,0.89566916,0.85881966
0,8,4,0.7979559,0.8073299,0.7833309,0.7951494
0,8,5,0.81620204,0.8776964,0.73387295,0.79936695
0,8,6,0.85130686,0.91323704,0.7779587,0.8401874
0,8,7,0.84608775,0.82961607,0.8711381,0.84987026
0,9,1,0.8333506,0.85154474,0.8069961,0.8286721
0,9,2,0.85962224,0.86096114,0.8580032,0.85947967
0,9,3,0.8516279,0.8357428,0.8756208,0.85521716
0,9,4,0.8917447,0.89598364,0.8866406,0.8912876
0,9,5,0.85235274,0.8803346,0.8148079,0.8463048
0,9,6,0.8596947,0.8227259,0.9144716,0.8661761
0,9,7,0.85514873,0.8505653,0.8612194,0.8558592
0,10,1,0.8509962,0.8943968,0.7962963,0.84250045
0,10,2,0.87599415,0.8892511,0.85891247,0.8738185
0,10,3,0.81789,0.8521195,0.76840705,0.80810106
0,10,4,0.8537611,0.8700152,0.83141196,0.85027564
0,10,5,0.8428154,0.817416,0.8826406,0.8487771
0,10,6,0.87073356,0.87248516,0.86841995,0.8704478
0,10,7,0.85757184,0.8697744,0.8425502,0.8559459
