Index,Feature,Botnet,DoS,MITM,Normal,Scanner,Brute force,Generic,Exploit,Infection
0,Src Port,0.9024188299418047,0.7332472654383058,0.7899471949455802,0.8157161261964092,0.9072228524780666,0.664782283687097,0.9572511085164738,1.1820275877554285,0.9264286586617325
1,Dst Port,2.202226570450793,2.300653176746468,2.4352264088876847,2.1394038713572074,2.011775281162165,2.1991869987702612,1.5958166389379056,2.6562489935835556,2.219095090415047
2,Protocol,0.005135213896467319,0.0015532802796638097,0.003872600616045778,0.005787395242157318,0.006238611044883038,0.001738924930628282,0.0020459328528305044,0.0018668865464583138,0.004663318835176196
3,Flow Duration,9.543862487895089,6.788698014331686,7.316673321778772,7.490374310362434,10.758297171009035,8.256120966288847,5.515125628951531,7.742100462072277,5.819697657538862
4,Tot Fwd Pkts,0.0011116862345594935,0.0008731666390221655,0.0009087336685685232,0.0018009411042750369,0.0015558547819062014,0.0008265548377737648,0.0006908759521819132,0.0006372129336199129,0.0006459856518503101
5,Tot Bwd Pkts,0.0008003265936913287,0.0006739950103818314,0.0009090152588486141,0.0008931201577704868,0.001010583210797173,0.0006314540650806767,0.0008900148152843842,0.0007982076995944056,0.0008341349909430937
6,TotLen Fwd Pkts,0.04568906323838711,0.030878415019603304,0.032705348243996735,0.023401351233078096,0.03192048820817288,0.04361279731995033,0.02757428907507608,0.02653381707546425,0.023353356655923682
7,TotLen Bwd Pkts,0.06271286333868571,0.22443101333868837,0.05497265057730063,0.042754129289844164,0.1185477253091745,0.04879718918323603,0.10493038408746987,0.05063446734978725,0.04097417706533438
8,Fwd Pkt Len Max,0.04937867754784299,0.022993849936674117,0.03948478582164598,0.02352248084975642,0.030668334174656274,0.043846358540520165,0.02636197847655996,0.02552623809278106,0.023570720794917354
9,Fwd Pkt Len Min,0.0061543945432641035,0.0049649982452914755,0.007134828966968746,0.005197371731015837,0.0073116258111639324,0.003909528886140224,0.003817879661205046,0.005113463417532059,0.006405957282359842
10,Fwd Pkt Len Mean,0.015754053767299776,0.009435354673238703,0.017888640217177877,0.010260146847189289,0.012972638594460725,0.012304690409437902,0.008890666737043109,0.00960511553840616,0.012261842890759569
11,Fwd Pkt Len Std,0.02827206913098907,0.00724430742813167,0.01953799511003646,0.010005695810203047,0.015066083989160064,0.019914309630638265,0.01539997542679169,0.012797829354372032,0.008750525926765965
12,Bwd Pkt Len Max,0.05495909948379764,0.031866664793637124,0.05912632390280278,0.04553294701257325,0.06580957115612698,0.03529662530111203,0.03488342250124317,0.0429758153356891,0.03619634682485832
13,Bwd Pkt Len Min,0.03226861673318725,0.023621752576626076,0.027443227368308752,0.03501674870115257,0.032280704161288684,0.018158794762839436,0.021854651548172448,0.014871110339951815,0.03616742647147521
14,Bwd Pkt Len Mean,0.04680301713497968,0.033759535941652374,0.037259149394992294,0.0403461071565394,0.04371630216780944,0.021414070902319754,0.024612974981026586,0.02300319323635617,0.035908055573861404
15,Bwd Pkt Len Std,0.015032694266657704,0.008029424523705484,0.024871497709599,0.009230835019577282,0.02145966076547577,0.012425791504058259,0.0152193472606067,0.012573624599197244,0.01066961315748034
16,Flow Byts/s,0.5050513724370836,0.3615371782636899,0.6843220126866709,0.9078830715113254,0.5065915651971263,0.3651269471230071,0.9076785614726361,0.7640143212298927,0.7215537127915119
17,Flow Pkts/s,2.578143480033898,2.868894846353533,2.323594993068658,2.8415899668473323,2.1056756686772937,1.8597738212832098,1.662141398632127,2.785415457437104,2.657716950579296
18,Flow IAT Mean,5.751272147100272,5.334158085941164,4.4439078336356825,4.377752121142828,4.77024752357254,3.7929591691025997,2.481773776169727,3.0984227833965567,4.628735116171059
19,Flow IAT Std,5.388565154468482,3.4868372858198824,3.216525306682409,4.539733262637589,4.5518097354943805,3.4473162466348635,3.670334671987342,5.110734285957307,3.2069259879841425
20,Flow IAT Max,12.008782462133492,7.97569142186032,8.608307582231092,10.76177091764366,11.552796071350308,9.405580387332055,5.722231968452858,12.958688691631625,7.168166795659891
21,Flow IAT Min,1.4612088212964713,1.7472404725654003,3.4942463741983047,1.0462049141608596,1.7976079093819237,1.5854998205527369,0.9031324933290541,0.908969153449957,1.8166721710616571
22,Fwd IAT Tot,17.215584758210728,15.1216715515835,14.091320128068228,18.132665452057996,14.699830783552292,14.615239708363713,12.827049069282548,16.059279951508046,13.575896107433735
23,Fwd IAT Mean,6.674849305670785,6.231973121285647,7.463577317899778,7.482428955566604,7.179424413761261,4.981338959145337,4.495420682009132,5.2708344659168045,4.488318824359501
24,Fwd IAT Std,2.966128022211359,0.9080811538665114,1.5066859598978213,1.5409786381042947,1.8731157748344,1.5367753176113728,1.9458709880456406,0.7955632272313282,1.291651123769627
25,Fwd IAT Max,10.684665533516,7.5190364050982526,7.557419149831498,7.348240103080771,11.695242985169763,7.688574020570731,4.416861952240181,6.3560710232914825,7.466882752593476
26,Fwd IAT Min,2.2041672361338103,2.3299122175949174,3.9164314177282185,1.6053127773238884,1.7966530102559086,1.9917232458199527,1.1895969146319838,1.0416974346702743,1.7690822046987755
27,Bwd IAT Tot,3.368954732476948,2.062088365287507,1.5983404740144023,2.4231009021506824,5.096240081930425,4.620411104901564,4.148830637557721,3.7501236266977913,1.8423673619147345
28,Bwd IAT Mean,4.336207084158483,4.862752911549986,2.7481774182802767,6.0326831574543975,3.6442374694798074,4.222952877100252,4.243120423529198,7.11435829657987,2.9395042725728286
29,Bwd IAT Std,1.5565913397275817,1.1466423681320514,1.0271819541895897,1.3096716304251215,2.0493848859938106,1.72584610946627,1.3794801289855267,3.0009345044857314,0.9192484307660603
30,Bwd IAT Max,2.973053215119163,1.7069560688990606,0.9847901296610442,1.9686847797433753,3.5891012549273205,2.419181696551348,1.3215378005432483,2.12116349925457,1.1740303611254663
31,Bwd IAT Min,0.15699094046482978,0.20018212571894187,0.14438134083361978,0.37276022146349574,0.1372722566613353,0.3860139102654002,0.1454101362642017,0.23900872236447102,0.14437518948577288
32,Fwd PSH Flags,4.283083967117341e-05,0.00013429049213546122,0.00013888794889217688,0.00022931389551549886,2.1126452566769613e-05,3.253158265104593e-05,5.8733882005851454e-05,4.10434356780633e-05,0.00011009045081821953
33,Bwd PSH Flags,2.3479924612028405e-06,3.5458246787671255e-06,2.2199651397845823e-06,3.6224376781433408e-06,1.978280099141077e-06,1.3937012485244948e-06,3.2550066666891e-06,2.2818165736099317e-06,3.332989555741348e-06
34,Fwd URG Flags,6.600603755133407e-07,1.7123039890268248e-07,6.291696400037634e-08,1.2055304037656039e-06,4.121377989779123e-08,0.0,2.819112094180633e-07,2.506292527767882e-07,5.009108672058776e-07
35,Bwd URG Flags,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,Fwd Header Len,0.042849761576896066,0.04122827283251776,0.03602011384232611,0.07393479807538433,0.0619362470263932,0.03509673476003996,0.02861046331772208,0.030374917616140744,0.032622327048885534
37,Bwd Header Len,0.02320920310585771,0.020869259071204394,0.027161729899217762,0.021562048608241423,0.03086849980403399,0.020449222137926923,0.027977871437158276,0.025475368330791625,0.021049098840354056
38,Fwd Pkts/s,1.9982896008151894,2.3847789136188307,1.652801960961444,2.099829356806714,1.5855604173359439,1.3376302419500674,1.6641769453715536,2.438571996469236,2.1745875826272134
39,Bwd Pkts/s,0.4396782840617764,0.211926748031987,0.6166821143519117,0.45473259071481975,0.4062164245708484,0.43431347709958645,0.3936816227979106,0.4844749696412243,0.3578276925742824
40,Pkt Len Min,0.017253970856026975,0.013366105980994572,0.018036811083837985,0.01894371853174964,0.0218210221004563,0.012395997120672866,0.015396056602693265,0.010358677048943324,0.024211228660203244
41,Pkt Len Max,0.05386686451500559,0.023985785158152518,0.0492144946001769,0.036338748826197094,0.05205249533692511,0.036402212149511934,0.027975517171278448,0.03587499399888085,0.03240096588393164
42,Pkt Len Mean,0.026758370611977424,0.019319085244783755,0.023398625614169506,0.025483343465434537,0.028726099294580885,0.014714328218297573,0.017095514012957905,0.01884054479773093,0.02440424391342208
43,Pkt Len Std,0.011134433911539985,0.004548978660024716,0.008865660693896224,0.005987139490133693,0.00868664800532956,0.006570390329288802,0.005364522123066878,0.0065343422365396085,0.005162452145265732
44,Pkt Len Var,0.5784672515660181,0.3113063242459361,0.31967846995935634,0.26026630295672964,0.5523202010153496,0.3505896124630011,0.2166063321802883,0.32995290103925257,0.20356444510305832
45,FIN Flag Cnt,0.00020780440175967446,0.0003273893729328587,0.0002336913854829496,0.0004906446686955663,0.00036710099172575347,0.00022532556688031118,0.00026075134911349314,0.0002870288252359081,0.0002529205085354402
46,SYN Flag Cnt,0.0006610415211347954,0.0006440563135841742,0.0005808902300999737,0.0009716876829642737,0.0005838031876338118,0.0005086721060574301,0.0006075579210943691,0.0008067598487992683,0.0007275007834896322
47,RST Flag Cnt,0.00014442187697702178,0.0002335720850024934,0.00018914320961634735,8.687648083802867e-05,0.0001263803856243086,0.00012838679345734857,0.00029691566924232017,0.00023348064295002145,7.393972810050736e-05
48,PSH Flag Cnt,0.00027054908565419974,0.00019619366288209763,0.0003415896757199296,0.000263232213078948,0.0003761258371119715,0.00036062248493478715,0.00024323036248558488,0.00021628740672117254,0.0003788338885178128
49,ACK Flag Cnt,0.0006884080094716491,0.0008779652039743065,0.0008718499237315798,0.0016162512404766989,0.0011926836562492606,0.0008607633807790761,0.0006438252208662124,0.0006912315083307446,0.0008653880662179501
50,URG Flag Cnt,6.36612053704433e-05,1.7725659020166096e-05,6.221041316662781e-05,2.785142658699349e-05,3.246480039656989e-05,3.398312397372096e-05,1.944474144381122e-05,1.5904148022463633e-05,2.8596386786771355e-05
51,CWE Flag Count,6.584515460013385e-07,1.714012377811337e-07,6.203335538859593e-08,1.1909746563712057e-06,4.252657749424947e-08,0.0,2.8145138765264876e-07,2.5230064493371174e-07,4.990640904048228e-07
52,ECE Flag Cnt,3.7694867635028e-05,2.433569701409819e-05,2.6810937724743032e-05,1.0864372044594024e-05,1.7713459520597712e-05,2.128014755686836e-05,2.557980277767047e-05,1.0307619594438146e-05,7.448937202133602e-06
53,Down/Up Ratio,0.0060328791343348944,0.0015774386277908187,0.0068854827909894485,0.005692439814490709,0.0027763765207041665,0.001997953467472727,0.0030015054150785243,0.0020733472784099424,0.0020664019318768884
54,Pkt Size Avg,0.03458853045441456,0.024854906714869108,0.030191023187572226,0.03327616317446736,0.03780885798255248,0.018976768301125088,0.023173444250034415,0.02521414444824376,0.033301764114209896
55,Fwd Seg Size Avg,0.015823546269396666,0.00943633973661205,0.017783559727290073,0.01025932388557527,0.012957636534123445,0.012347534525497802,0.008887936475441125,0.00962105549432472,0.012302261336019674
56,Bwd Seg Size Avg,0.04679731235794949,0.03368875525915928,0.037198762505703295,0.040369824657743594,0.04384703193162563,0.02144400570693044,0.024720167228744067,0.022969514966456196,0.03581373181389312
57,Fwd Byts/b Avg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,Fwd Pkts/b Avg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,Fwd Blk Rate Avg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,Bwd Byts/b Avg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,Bwd Pkts/b Avg,3.1124253716883666e-05,1.1965801999727096e-05,1.273983968625491e-05,3.1115257326113416e-05,3.388893276217254e-05,3.591481193689753e-05,1.361835628357237e-05,1.9414165905804805e-05,7.320307149040067e-05
62,Bwd Blk Rate Avg,0.015181710017128614,0.01243721745090173,0.013684201230172624,0.027543337425681248,0.01750490770372969,0.11940116157535982,0.10400971176112292,0.013046316352987156,0.10640486581410906
63,Subflow Fwd Pkts,0.0007212205529529226,0.00042122403997428874,0.0006437543297368826,0.00061167998223429,0.000640826273306629,0.0004907260379626327,0.0005187888631027492,0.00042366151175194603,0.0004936636140664328
64,Subflow Fwd Byts,0.052183663916657144,0.02928802793149718,0.04057552482323426,0.029642878960479607,0.031016460963010573,0.04238261448961976,0.02838730755410195,0.02799537211342707,0.025610717292402885
65,Subflow Bwd Pkts,0.0003543914542399867,0.0003717262485519162,0.00040627631133740417,0.00035050031280136484,0.00047822733500120176,0.0002734777855892973,0.00033496518753523837,0.00025474896983821067,0.00028103174257317857
66,Subflow Bwd Byts,0.10100945661533103,0.34489404386151473,0.08449816944883712,0.06925377757749253,0.29479970274354617,0.07276279700423732,0.1460150736266986,0.08372142419915703,0.0669383908899509
67,Init Fwd Win Byts,2.1424917376184824,1.693380839899548,1.4942241157374798,1.696842678201793,1.6924525133174932,1.4943448946840714,1.6530868877882767,2.0610779440478204,1.9576028083258343
68,Init Bwd Win Byts,0.27951049363424013,0.31822359108129084,0.1997194991043563,0.290610609012502,0.3373558292582127,0.3729495459131537,0.21818492426538422,0.13836954114771158,0.2116105624285523
69,Fwd Act Data Pkts,0.007626120790012876,0.003034385220189108,0.005851870433872688,0.014570155375646493,0.029724329590985234,0.006269561762500693,0.0051464217420374315,0.001409804067517255,0.006904201273645697
70,Fwd Seg Size Min,0.025480702329530137,0.009140604223152616,0.022954248225783135,0.037795206988355125,0.02926032509773477,0.013064219677932046,0.009403730233588035,0.00863725456596384,0.019564209390613912
71,Active Mean,0.02067200116208043,0.013463359176056571,0.0204706567552738,0.01127438222756108,0.14233136073162184,0.03335962466928778,0.025430388034540886,0.06432865972284289,0.009956356283120511
72,Active Std,0.008195679616933729,0.013358230648086339,0.005405017608153599,0.010023814534375116,0.01879896154256671,0.01855674396626763,0.030824740091109838,0.0430283483843537,0.012263741667357508
73,Active Max,0.025756144111410927,0.032962498988600666,0.031229913304695146,0.02331130179005652,0.27031378706976783,0.07736236828527084,0.053675779604546926,0.11248348196070186,0.026529934666630124
74,Active Min,0.013210339742709071,0.009812272181638156,0.015322418427382939,0.007138200497514288,0.1865246004921611,0.030824665581692466,0.01722294752979066,0.03605800984868824,0.006902974288370918
75,Idle Std,5.758749331262413,4.446423432125108,4.3882341511202485,5.568480825226575,6.132211964554652,4.095795515601585,4.343239087621056,5.96339652199258,4.047023827710641
