,Run #,Fold #,Accuracy,Precision,Recall,F1 Score
0,1,1,0.607916,0.66183513,0.43482506,0.5248344
0,1,2,0.96293694,0.95959246,0.96627337,0.96292126
0,1,3,0.95922095,0.96123224,0.9570589,0.9591411
0,1,4,0.9698829,0.9628797,0.97764474,0.970206
0,1,5,0.96184593,0.957853,0.9661753,0.96199614
0,1,6,0.96750635,0.97286814,0.9620084,0.9674078
0,1,7,0.92554986,0.92174745,0.93071246,0.92620826
0,2,1,0.8556367,0.9254583,0.7738126,0.84286886
0,2,2,0.95876724,0.9513587,0.96713537,0.9591822
0,2,3,0.96025795,0.96083915,0.95948756,0.9601629
0,2,4,0.9689863,0.96203613,0.97641814,0.9691738
0,2,5,0.96340144,0.9605571,0.9665306,0.9635346
0,2,6,0.96333665,0.96691513,0.9598443,0.9633667
0,2,7,0.9621916,0.95545334,0.96957517,0.9624624
0,3,1,0.96621007,0.9632321,0.9689322,0.96607375
0,3,2,0.9618135,0.9641778,0.9591947,0.9616798
0,3,3,0.9594694,0.9540963,0.9654279,0.95972866
0,3,4,0.97546774,0.9643495,0.9876216,0.9758469
0,3,5,0.95311755,0.97058624,0.93489635,0.95240706
0,3,6,0.9568876,0.95996875,0.95369554,0.95682186
0,3,7,0.96374714,0.9508668,0.97808725,0.96428496
0,4,1,0.49880093,0.4990487,0.9987884,0.6655518
0,4,2,0.9648058,0.9564313,0.9739589,0.96511555
0,4,3,0.96964526,0.9628275,0.9770814,0.96990204
0,4,4,0.97099555,0.96027917,0.9825359,0.97128004
0,4,5,0.94191545,0.9782949,0.9039724,0.9396664
0,4,6,0.9718922,0.9638443,0.98009276,0.97190064
0,4,7,0.95567775,0.9561322,0.9551193,0.9556254
0,5,1,0.9688675,0.9701866,0.9672419,0.968712
0,5,2,0.8605734,0.8210136,0.92259055,0.8688433
0,5,3,0.9562611,0.94892925,0.964058,0.9564338
0,5,4,0.95201576,0.9515343,0.952562,0.9520479
0,5,5,0.9675604,0.9682811,0.96683866,0.96755934
0,5,6,0.9688999,0.96876824,0.96908194,0.96892506
0,5,7,0.9626453,0.9548123,0.97167784,0.9631713
0,6,1,0.97410667,0.9617751,0.98755664,0.9744954
0,6,2,0.95336604,0.95285684,0.9546751,0.9537651
0,6,3,0.9596098,0.9532128,0.9670509,0.960082
0,6,4,0.96517307,0.94194067,0.9912469,0.96596503
0,6,5,0.9691699,0.97231895,0.96580344,0.9690502
0,6,6,0.9625913,0.9703954,0.95394766,0.96210116
0,6,7,0.9362658,0.93941045,0.93245757,0.93592113
0,7,1,0.9500821,0.93911546,0.96301717,0.9509162
0,7,2,0.9582271,0.9475127,0.9696212,0.95843947
0,7,3,0.96067923,0.9585345,0.9628507,0.96068776
0,7,4,0.97170854,0.9608079,0.9835375,0.9720398
0,7,5,0.97155726,0.9660137,0.9774771,0.9717116
0,7,6,0.9663073,0.9695689,0.9624261,0.9659843
0,7,7,0.92873657,0.9357683,0.9204863,0.92806435
0,8,1,0.9482673,0.94616646,0.9505244,0.9483404
0,8,2,0.96108973,0.95464224,0.96820873,0.9613776
0,8,3,0.9613922,0.9595988,0.96317226,0.96138227
0,8,4,0.9691051,0.95923406,0.9799638,0.9694882
0,8,5,0.9630666,0.97638446,0.9487897,0.9623893
0,8,6,0.9696236,0.96699053,0.9721535,0.96956515
0,8,7,0.95890766,0.94652045,0.9725256,0.95934683
0,9,1,0.9671283,0.964069,0.97003865,0.9670446
0,9,2,0.95887524,0.95045525,0.9683543,0.9593213
0,9,3,0.9626453,0.96217316,0.96300626,0.9625895
0,9,4,0.9670635,0.9580369,0.97676784,0.96731174
0,9,5,0.96512985,0.9584396,0.9719813,0.965163
0,9,6,0.96420085,0.9719012,0.95575416,0.96376
0,9,7,0.9578166,0.94765884,0.96940446,0.95840836
0,10,1,0.96523786,0.956172,0.97504544,0.96551645
0,10,2,0.9612626,0.95871305,0.9640171,0.9613578
0,10,3,0.944292,0.92205095,0.97032446,0.94557196
0,10,4,0.97104955,0.9595202,0.98378205,0.9714997
0,10,5,0.9681329,0.96341175,0.9733796,0.96837
0,10,6,0.9671931,0.9715005,0.96291035,0.9671864
0,10,7,0.9438167,0.9604778,0.92554045,0.94268554
