,Run #,Fold #,Accuracy,Precision,Recall,F1 Score
0,1,1,0.71574074,0.652447,0.92333335,0.7646066
0,1,2,0.62,0.6096076,0.6674074,0.6371994
0,1,3,0.65925926,0.6157158,0.8474074,0.71321696
0,1,4,0.6988889,0.641093,0.9037037,0.75007683
0,1,5,0.662037,0.6167601,0.8559259,0.7169226
0,1,6,0.6933333,0.6784006,0.7351852,0.70565236
0,1,7,0.69814813,0.6446728,0.88296294,0.7452329
0,1,8,0.7174074,0.6484572,0.9496296,0.7706642
0,1,9,0.6927209,0.66982365,0.75991106,0.71202916
0,1,10,0.68697906,0.65424556,0.79333335,0.7171074
0,2,1,0.70092595,0.65157866,0.8637037,0.74279344
0,2,2,0.6485185,0.6044815,0.85925925,0.7096971
0,2,3,0.61814815,0.6133618,0.6392593,0.62604284
0,2,4,0.7216667,0.66464925,0.8948148,0.7627467
0,2,5,0.7025926,0.64387167,0.9066667,0.7529991
0,2,6,0.70092595,0.6493256,0.8737037,0.7449866
0,2,7,0.74,0.6963636,0.8511111,0.76600003
0,2,8,0.6809259,0.6261296,0.8981481,0.73786706
0,2,9,0.64345247,0.6277228,0.7047054,0.6639902
0,2,10,0.5597333,0.5483099,0.6788889,0.6066523
0,3,1,0.52555555,0.52455515,0.5459259,0.5350272
0,3,2,0.707963,0.65447044,0.8811111,0.7510655
0,3,3,0.70685184,0.71622145,0.6851852,0.70035964
0,3,4,0.63185185,0.62208503,0.6718519,0.64601135
0,3,5,0.7414815,0.70098644,0.8422222,0.7651413
0,3,6,0.6746296,0.63790584,0.80777776,0.7128616
0,3,7,0.69277775,0.63015753,0.93333334,0.7523511
0,3,8,0.7811111,0.7432692,0.85888886,0.7969072
0,3,9,0.6799407,0.67173684,0.7035939,0.68729645
0,3,10,0.7605112,0.7149404,0.8666667,0.7835258
0,4,1,0.60425925,0.59552085,0.65,0.621569
0,4,2,0.6992593,0.64180285,0.90185183,0.749923
0,4,3,0.64462966,0.63332194,0.68703705,0.6590869
0,4,4,0.7322222,0.7212421,0.75703704,0.73870623
0,4,5,0.8025926,0.7529412,0.90074074,0.8202361
0,4,6,0.6651852,0.674628,0.6381481,0.6558812
0,4,7,0.7455556,0.67484176,0.94777775,0.7883549
0,4,8,0.72851855,0.663487,0.9274074,0.77355576
0,4,9,0.75291723,0.6836158,0.9414598,0.79208225
0,4,10,0.7021671,0.64028776,0.92296296,0.75606793
0,5,1,0.7464815,0.67704177,0.9425926,0.78804773
0,5,2,0.66907406,0.656819,0.7081481,0.68151844
0,5,3,0.54,0.53409094,0.62666667,0.57668716
0,5,4,0.6948148,0.6348718,0.917037,0.7503031
0,5,5,0.6174074,0.60503644,0.6762963,0.6386848
0,5,6,0.69666666,0.6312407,0.94592595,0.75718945
0,5,7,0.5812963,0.5637155,0.71925926,0.6320586
0,5,8,0.65481484,0.6039284,0.89962965,0.7227016
0,5,9,0.6910539,0.6477501,0.83734715,0.73044604
0,5,10,0.6690128,0.6163057,0.89592594,0.7302641
0,6,1,0.7081481,0.64395493,0.9311111,0.7613567
0,6,2,0.67703706,0.67132616,0.6937037,0.68233156
0,6,3,0.74333334,0.6789216,0.92333335,0.7824859
0,6,4,0.72333336,0.662797,0.90925926,0.76670825
0,6,5,0.79833335,0.74342704,0.9111111,0.81877184
0,6,6,0.5924074,0.6046122,0.53407407,0.56715834
0,6,7,0.7351852,0.6677232,0.9362963,0.77952516
0,6,8,0.74185187,0.6810871,0.90962964,0.7789407
0,6,9,0.7395814,0.73180354,0.756206,0.7438047
0,6,10,0.68771994,0.6261822,0.93185186,0.74903244
0,7,1,0.6425926,0.61904764,0.7414815,0.67475563
0,7,2,0.565,0.5551713,0.6540741,0.60057807
0,7,3,0.60351855,0.5890411,0.6848148,0.63332766
0,7,4,0.71018517,0.64898926,0.91555554,0.7595637
0,7,5,0.73833334,0.6746269,0.9207407,0.77870005
0,7,6,0.7074074,0.64682746,0.9137037,0.75744545
0,7,7,0.67833334,0.6625042,0.727037,0.6932721
0,7,8,0.7918519,0.7350835,0.9125926,0.8142763
0,7,9,0.6417855,0.63626647,0.6617266,0.64874685
0,7,10,0.72291166,0.6547558,0.9433333,0.7729894
0,8,1,0.795,0.7583523,0.8659259,0.8085769
0,8,2,0.6903704,0.6312564,0.91555554,0.74727935
0,8,3,0.5601852,0.56065696,0.5562963,0.5584681
0,8,4,0.6709259,0.62179995,0.87259257,0.726152
0,8,5,0.67333335,0.659727,0.71592593,0.6866785
0,8,6,0.6775926,0.62542504,0.88555557,0.73309827
0,8,7,0.6914815,0.69190794,0.6903704,0.6911383
0,8,8,0.71592593,0.6527778,0.9225926,0.76457953
0,8,9,0.6121504,0.5968,0.69099665,0.6404533
0,8,10,0.6967957,0.6623892,0.80296296,0.7259333
0,9,1,0.7062963,0.64657897,0.91,0.75600004
0,9,2,0.6994445,0.66342944,0.8096296,0.7292744
0,9,3,0.70185184,0.65080243,0.8711111,0.7450111
0,9,4,0.6481481,0.62515646,0.74,0.67774767
