,Run #,Fold #,Class,Accuracy,Precision,Recall,F1 Score
0,1,1,Attack,0.9741069,0.982333,0.9741069,0.97820264
1,1,1,Normal,0.98232347,0.974093,0.98232347,0.9781909
0,1,2,Attack,0.9480005,0.9439575,0.9480005,0.9459747
1,1,2,Normal,0.9437707,0.94782645,0.9437707,0.9457942
0,1,3,Attack,0.9533379,0.9805677,0.9533379,0.9667611
1,1,3,Normal,0.98107314,0.9545188,0.98107314,0.9676138
0,1,4,Attack,0.9573566,0.9880696,0.9573566,0.9724706
1,1,4,Normal,0.9884548,0.95869213,0.9884548,0.97334605
0,1,5,Attack,0.9667996,0.9773008,0.9667996,0.97202194
1,1,5,Normal,0.9774071,0.96695346,0.9774071,0.9721522
0,1,6,Attack,0.95766604,0.97925943,0.95766604,0.9683424
1,1,6,Normal,0.97979605,0.9587378,0.97979605,0.96915257
0,1,7,Attack,0.95375425,0.9806443,0.95375425,0.9670124
1,1,7,Normal,0.98113453,0.9548941,0.98113453,0.96783644
0,2,1,Attack,0.97381496,0.9794437,0.97381496,0.9766212
1,2,1,Normal,0.97973526,0.9741842,0.97973526,0.9769519
0,2,2,Attack,0.96070486,0.9788136,0.96070486,0.96967465
1,2,2,Normal,0.97905916,0.9611521,0.97905916,0.9700229
0,2,3,Attack,0.95867324,0.98107845,0.95867324,0.9697465
1,2,3,Normal,0.9815304,0.9596384,0.9815304,0.970461
0,2,4,Attack,0.9599458,0.9813183,0.9599458,0.97051436
1,2,4,Normal,0.9817031,0.9607533,0.9817031,0.97111523
0,2,5,Attack,0.9722456,0.9686138,0.9722456,0.9704263
1,2,5,Normal,0.96860033,0.9722336,0.96860033,0.97041357
0,2,6,Attack,0.96734625,0.97844464,0.96734625,0.9728638
1,2,6,Normal,0.97862947,0.96762305,0.97862947,0.97309506
0,2,7,Attack,0.95637184,0.9719941,0.95637184,0.9641197
1,2,7,Normal,0.97252595,0.95718724,0.97252595,0.9647956
0,3,1,Attack,0.96106184,0.9674825,0.96106184,0.96426153
1,3,1,Normal,0.9675911,0.961191,0.9675911,0.96438044
0,3,2,Attack,0.9659579,0.9688086,0.9659579,0.96738106
1,3,2,Normal,0.96879846,0.9659469,0.96879846,0.9673706
0,3,3,Attack,0.95988387,0.98271304,0.95988387,0.97116435
1,3,3,Normal,0.9831103,0.96078473,0.9831103,0.9718193
0,3,4,Attack,0.96181875,0.9789349,0.96181875,0.97030133
1,3,4,Normal,0.97939205,0.9626332,0.97939205,0.9709403
0,3,5,Attack,0.9637734,0.9790794,0.9637734,0.9713661
1,3,5,Normal,0.9793319,0.9642039,0.9793319,0.971709
0,3,6,Attack,0.96779746,0.97537696,0.96779746,0.97157246
1,3,6,Normal,0.9755977,0.968084,0.9755977,0.9718263
0,3,7,Attack,0.9573395,0.9764636,0.9573395,0.96680707
1,3,7,Normal,0.97699493,0.9582842,0.97699493,0.96754915
