,Run #,Fold #,Class,Accuracy,Precision,Recall,F1 Score
0,1,1,Attack,0.97291166,0.9730588,0.97291166,0.9729852
1,1,1,Normal,0.9730524,0.9729052,0.9730524,0.9729788
0,1,2,Attack,0.9602946,0.9713197,0.9602946,0.96577567
1,1,2,Normal,0.9717906,0.96093935,0.9717906,0.96633446
0,1,3,Attack,0.9652452,0.9616501,0.9652452,0.96344423
1,1,3,Normal,0.96196306,0.96552986,0.96196306,0.96374315
0,1,4,Attack,0.9591133,0.960384,0.9591133,0.95974827
1,1,4,Normal,0.9607446,0.959485,0.9607446,0.96011436
0,1,5,Attack,0.9525575,0.97175276,0.9525575,0.9620594
1,1,5,Normal,0.9725075,0.9538007,0.9725075,0.96306324
0,1,6,Attack,0.9722547,0.9752118,0.9722547,0.97373104
1,1,6,Normal,0.97540843,0.9724741,0.97540843,0.97393906
0,1,7,Attack,0.95950216,0.9564176,0.95950216,0.95795745
1,1,7,Normal,0.9564355,0.9595188,0.9564355,0.9579746
0,2,1,Attack,0.9727049,0.9760376,0.9727049,0.9743684
1,2,1,Normal,0.97613186,0.9728118,0.97613186,0.974469
0,2,2,Attack,0.9638812,0.9646736,0.9638812,0.9642772
1,2,2,Normal,0.96473306,0.963942,0.96473306,0.96433735
0,2,3,Attack,0.9713069,0.9636379,0.9713069,0.9674572
1,2,3,Normal,0.96301764,0.97081345,0.96301764,0.9668998
0,2,4,Attack,0.9638127,0.96488285,0.9638127,0.9643475
1,2,4,Normal,0.9653751,0.9643194,0.9653751,0.96484697
0,2,5,Attack,0.97298753,0.9638521,0.97298753,0.96839833
1,2,5,Normal,0.9632896,0.97256315,0.9632896,0.96790415
0,2,6,Attack,0.97173154,0.9741445,0.97173154,0.9729365
1,2,6,Normal,0.9744978,0.9721168,0.9744978,0.9733059
0,2,7,Attack,0.9617222,0.96288764,0.9617222,0.96230453
1,2,7,Normal,0.96295977,0.9617965,0.96295977,0.9623778
0,3,1,Attack,0.9726228,0.97765183,0.9726228,0.9751308
1,3,1,Normal,0.9775951,0.9725537,0.9775951,0.97506785
0,3,2,Attack,0.9594434,0.96844125,0.9594434,0.9639213
1,3,2,Normal,0.9687385,0.9598219,0.9687385,0.9642596
0,3,3,Attack,0.967654,0.96118635,0.967654,0.9644093
1,3,3,Normal,0.9610348,0.96752685,0.9610348,0.9642699
0,3,4,Attack,0.9588774,0.9725028,0.9588774,0.96564204
1,3,4,Normal,0.97301084,0.9596267,0.97301084,0.9662724
0,3,5,Attack,0.97595006,0.9643744,0.97595006,0.9701277
1,3,5,Normal,0.96414876,0.9757959,0.96414876,0.9699373
0,3,6,Attack,0.97217226,0.97487664,0.97217226,0.97352254
1,3,6,Normal,0.9751007,0.97241974,0.9751007,0.97375834
0,3,7,Attack,0.9601229,0.96943337,0.9601229,0.96475565
1,3,7,Normal,0.9693862,0.96006197,0.9693862,0.9647016
0,4,1,Attack,0.9723251,0.97441405,0.9723251,0.9733684
1,4,1,Normal,0.9745845,0.972509,0.9745845,0.9735457
0,4,2,Attack,0.96423465,0.9664749,0.96423465,0.9653535
1,4,2,Normal,0.96672845,0.96450454,0.96672845,0.9656153
0,4,3,Attack,0.96879053,0.96112007,0.96879053,0.96494
1,4,3,Normal,0.96089095,0.96860516,0.96089095,0.96473265
0,4,4,Attack,0.96304274,0.9676484,0.96304274,0.9653401
1,4,4,Normal,0.9675958,0.96298295,0.9675958,0.9652839
0,4,5,Attack,0.97537595,0.96127355,0.97537595,0.9682734
1,4,5,Normal,0.9608224,0.97508484,0.9608224,0.9679011
0,4,6,Attack,0.97386,0.969868,0.97386,0.97186
1,4,6,Normal,0.9695867,0.97361493,0.9695867,0.97159666
0,4,7,Attack,0.96496904,0.9640269,0.96496904,0.96449775
1,4,7,Normal,0.9643617,0.96529543,0.9643617,0.9648283
0,5,1,Attack,0.97226644,0.9658865,0.97226644,0.96906596
1,5,1,Normal,0.9653721,0.97184545,0.9653721,0.968598
0,5,2,Attack,0.96074486,0.97123843,0.96074486,0.9659632
1,5,2,Normal,0.9716706,0.96132845,0.9716706,0.96647185
0,5,3,Attack,0.962951,0.97121924,0.962951,0.9670675
1,5,3,Normal,0.9713234,0.96308386,0.9713234,0.9671861
0,5,4,Attack,0.9580304,0.96946865,0.9580304,0.96371555
1,5,4,Normal,0.97027665,0.9591283,0.97027665,0.9646703
0,5,5,Attack,0.97728497,0.9669997,0.97728497,0.9721151
1,5,5,Normal,0.9664159,0.97687876,0.9664159,0.9716192
0,5,6,Attack,0.94967836,0.9810423,0.94967836,0.9651056
1,5,6,Normal,0.9814915,0.95083344,0.9814915,0.96591926
0,5,7,Attack,0.94858897,0.96505064,0.94858897,0.956749
1,5,7,Normal,0.9656037,0.94938886,0.9656037,0.9574276
0,6,1,Attack,0.97314525,0.97514665,0.97314525,0.97414494
1,6,1,Normal,0.9751955,0.97319794,0.9751955,0.9741957
0,6,2,Attack,0.9664304,0.9683191,0.9664304,0.96737385
1,6,2,Normal,0.968573,0.9666989,0.968573,0.967635
0,6,3,Attack,0.96400267,0.9638362,0.96400267,0.96391946
1,6,3,Normal,0.96379083,0.96395755,0.96379083,0.9638741
0,6,4,Attack,0.9560644,0.9724815,0.9560644,0.964203
1,6,4,Normal,0.97303945,0.9569404,0.97303945,0.96492285
0,6,5,Attack,0.9620384,0.9531513,0.9620384,0.9575742
1,6,5,Normal,0.952174,0.9612389,0.952174,0.95668495
0,6,6,Attack,0.9730198,0.9772273,0.9730198,0.975119
1,6,6,Normal,0.9773889,0.97321045,0.9773889,0.9752952
0,6,7,Attack,0.96196586,0.9603526,0.96196586,0.9611585
1,6,7,Normal,0.9600312,0.96165705,0.9600312,0.9608434
0,7,1,Attack,0.9690122,0.97663623,0.9690122,0.9728093
1,7,1,Normal,0.9768587,0.9693049,0.9768587,0.9730671
0,7,2,Attack,0.95828134,0.9679816,0.95828134,0.96310705
1,7,2,Normal,0.96800244,0.9583083,0.96800244,0.9631309
0,7,3,Attack,0.9673276,0.95782125,0.9673276,0.96255094
1,7,3,Normal,0.9574707,0.96705335,0.9574707,0.9622382
0,7,4,Attack,0.96315,0.96831346,0.96315,0.9657248
1,7,4,Normal,0.9686874,0.96358263,0.9686874,0.96612823
0,7,5,Attack,0.9650757,0.9602816,0.9650757,0.96267265
