,Run #,Fold #,Accuracy,Precision,Recall,F1 Score
0,1,1,0.83931196,0.88966453,0.77605164,0.82898355
0,1,2,0.805384,0.86647123,0.724195,0.78897023
0,1,3,0.83082455,0.82338524,0.84208477,0.83263
0,1,4,0.8467735,0.84855115,0.8446338,0.84658796
0,1,5,0.83025223,0.7857103,0.9073838,0.842175
0,1,6,0.8168517,0.90739554,0.7054972,0.7938098
0,1,7,0.7953417,0.8318067,0.7383678,0.7823071
0,2,1,0.89577574,0.88348114,0.9123079,0.8976632
0,2,2,0.8708859,0.8737936,0.8657791,0.86976784
0,2,3,0.80926055,0.8195312,0.79218334,0.80562526
0,2,4,0.88927525,0.92814416,0.8439969,0.8840727
0,2,5,0.8832714,0.8848139,0.8820705,0.8834401
0,2,6,0.8600985,0.8723285,0.8426594,0.8572373
0,2,7,0.866383,0.8716,0.8606912,0.86611116
0,3,1,0.9000734,0.9117066,0.8862651,0.89880586
0,3,2,0.8275959,0.8465057,0.8013529,0.8233107
0,3,3,0.8340748,0.8597307,0.7997805,0.8286727
0,3,4,0.87325066,0.91791874,0.8193519,0.8658392
0,3,5,0.84527254,0.8257198,0.8742936,0.8493128
0,3,6,0.8677112,0.89710206,0.8306077,0.8625753
0,3,7,0.79772806,0.8339149,0.74341136,0.7860666
0,4,1,0.84829605,0.886662,0.7984136,0.840227
0,4,2,0.83748704,0.8112204,0.8796864,0.84406734
0,4,3,0.8105347,0.7897646,0.8460508,0.8169393
0,4,4,0.89634806,0.9383359,0.8484678,0.8911419
0,4,5,0.8709507,0.84750456,0.9049777,0.87529874
0,4,6,0.8493435,0.85805655,0.8372309,0.8475158
0,4,7,0.842519,0.8286575,0.8648381,0.84636134
0,5,1,0.88346577,0.92331696,0.8365493,0.87779415
0,5,2,0.78872234,0.74004644,0.88936454,0.8078638
0,5,3,0.81627935,0.8141674,0.82262427,0.818374
0,5,4,0.8766629,0.8667404,0.8918309,0.87910664
0,5,5,0.8389556,0.82183444,0.86291814,0.8418753
0,5,6,0.86083275,0.8558028,0.86652935,0.8611327
0,5,7,0.81336385,0.85487,0.7572398,0.8030986
0,6,1,0.8593858,0.85410357,0.8661545,0.8600868
0,6,2,0.84586644,0.8693251,0.81466305,0.8411069
0,6,3,0.8630572,0.88123137,0.8384604,0.85931396
0,6,4,0.81918406,0.8134948,0.8257008,0.81955236
0,6,5,0.87163097,0.8708996,0.87040704,0.8706533
0,6,6,0.8900527,0.8698465,0.916737,0.8926764
0,6,7,0.8333621,0.8270284,0.84248084,0.8346832
0,7,1,0.86452574,0.88902295,0.83157575,0.85934037
0,7,2,0.85584396,0.87769336,0.8266658,0.85141575
0,7,3,0.8455965,0.8326045,0.8658936,0.8489228
0,7,4,0.7789932,0.76742685,0.7984745,0.78264284
0,7,5,0.82049066,0.87725675,0.74518317,0.8058443
0,7,6,0.8660267,0.8580984,0.8774084,0.867646
0,7,7,0.8274555,0.800234,0.87235194,0.83473825
0,8,1,0.8484796,0.88583326,0.7998401,0.8406432
0,8,2,0.81768316,0.8472831,0.7723994,0.8081102
0,8,3,0.8070793,0.8137068,0.7953896,0.80444396
0,8,4,0.9028702,0.90134585,0.90517354,0.90325564
0,8,5,0.8539219,0.8306264,0.8884922,0.8585854
0,8,6,0.8593102,0.8763619,0.83877265,0.8571553
0,8,7,0.85894305,0.8753079,0.8369279,0.8556878
0,9,1,0.88674843,0.884006,0.8900826,0.8870339
0,9,2,0.86939573,0.9244095,0.8048291,0.86048466
0,9,3,0.843804,0.86144704,0.81959075,0.83999777
0,9,4,0.86772203,0.8613874,0.87716573,0.86920494
0,9,5,0.8513627,0.83926624,0.86811495,0.85344684
0,9,6,0.8672901,0.89894676,0.8276212,0.86181074
0,9,7,0.8207606,0.8412925,0.78983015,0.81474954
0,10,1,0.8360401,0.8697409,0.7903832,0.82816535
0,10,2,0.8774728,0.8570231,0.9059022,0.880785
0,10,3,0.804369,0.80842686,0.79611295,0.8022226
0,10,4,0.84972143,0.88765734,0.8018216,0.842559
0,10,5,0.8394091,0.860097,0.8122594,0.83549404
0,10,6,0.8634135,0.866855,0.8594393,0.8631313
0,10,7,0.8034943,0.75278467,0.90251714,0.82087874
