,Run #,Fold #,Accuracy,Precision,Recall,F1 Score
0,1,1,0.9683746,0.96448964,0.97255933,0.9685077
0,1,2,0.9647606,0.9680402,0.96119803,0.96460694
0,1,3,0.9645949,0.9628124,0.96615887,0.9644828
0,1,4,0.9673287,0.9660123,0.9686372,0.967323
0,1,5,0.96286553,0.9618949,0.96384895,0.96287096
0,1,6,0.96692485,0.96381533,0.9703552,0.9670743
0,1,7,0.9639011,0.9570868,0.9712579,0.96412027
0,2,1,0.97344875,0.9708107,0.97634995,0.97357243
0,2,2,0.96529907,0.9643376,0.9660421,0.96518916
0,2,3,0.9633419,0.969842,0.9561303,0.9629374
0,2,4,0.9670802,0.9637067,0.9706766,0.96717906
0,2,5,0.9678465,0.97460246,0.9607372,0.9676202
0,2,6,0.96973115,0.9649848,0.9749752,0.96995425
0,2,7,0.9608669,0.96375525,0.95830333,0.96102154
0,3,1,0.9707149,0.9671994,0.9749507,0.97105956
0,3,2,0.9648331,0.96563923,0.9637538,0.9646956
0,3,3,0.964191,0.96406454,0.9643042,0.96418434
0,3,4,0.96715266,0.9652233,0.9693348,0.96727467
0,3,5,0.9655165,0.97375095,0.9566463,0.9651228
0,3,6,0.9690477,0.9632759,0.9752677,0.9692347
0,3,7,0.960753,0.9642523,0.95728874,0.9607579
0,4,1,0.97117054,0.9657576,0.9768947,0.9712943
0,4,2,0.9625756,0.9656407,0.95936775,0.962494
0,4,3,0.9657961,0.96211356,0.9697127,0.9658982
0,4,4,0.96715266,0.96408087,0.9705061,0.9672828
0,4,5,0.96759796,0.9712468,0.9635643,0.9673903
0,4,6,0.96960694,0.9689945,0.9702195,0.9696066
0,4,7,0.96595144,0.96063346,0.971768,0.9661687
0,5,1,0.9730035,0.9708794,0.9752439,0.97305673
0,5,2,0.9611776,0.9675696,0.954224,0.9608504
0,5,3,0.9636422,0.97105616,0.9559477,0.96344274
0,5,4,0.9654648,0.9595175,0.9722749,0.96585405
0,5,5,0.96662456,0.9694653,0.9637997,0.96662426
0,5,6,0.97499174,0.9692498,0.98075116,0.9749665
0,5,7,0.9646053,0.9603531,0.9690458,0.9646799
0,6,1,0.9692445,0.9707909,0.96765715,0.96922153
0,6,2,0.9646881,0.96140754,0.9680367,0.9647107
0,6,3,0.964947,0.96277446,0.9675996,0.96518093
0,6,4,0.96017313,0.96251726,0.95735663,0.95993
0,6,5,0.9667281,0.96951324,0.96374935,0.9666227
0,6,6,0.9693998,0.9661581,0.97257197,0.96935445
0,6,7,0.9639114,0.9604495,0.9674518,0.96393794
0,7,1,0.97417367,0.9715273,0.97707117,0.9742914
0,7,2,0.96491593,0.9696868,0.9596144,0.9646243
0,7,3,0.9637768,0.96855646,0.9589191,0.9637137
0,7,4,0.9655476,0.96001804,0.97143096,0.96569085
0,7,5,0.9598418,0.95208,0.968078,0.9600124
0,7,6,0.96628284,0.96594405,0.9667432,0.9663434
0,7,7,0.96617925,0.9650548,0.96768206,0.96636665
0,8,1,0.96976227,0.97005594,0.96949375,0.9697748
0,8,2,0.96279305,0.96513057,0.96031547,0.962717
0,8,3,0.9683332,0.9669748,0.969702,0.9683365
0,8,4,0.9666038,0.96018904,0.97373915,0.9669166
0,8,5,0.9697001,0.97303313,0.9663174,0.9696636
0,8,6,0.96841604,0.96514565,0.97204936,0.96858513
0,8,7,0.9616125,0.96186864,0.9612906,0.96157956
0,9,1,0.9663035,0.9687811,0.9638594,0.96631396
0,9,2,0.9667695,0.96216094,0.971817,0.9669649
0,9,3,0.9526758,0.954836,0.9505351,0.9526807
0,9,4,0.9658583,0.9628707,0.96907365,0.96596223
0,9,5,0.96789825,0.97458214,0.96095866,0.9677225
0,9,6,0.96658313,0.9689291,0.9640073,0.9664619
0,9,7,0.96787757,0.96475047,0.9714799,0.9681034
0,10,1,0.97080815,0.96752846,0.97435683,0.9709307
0,10,2,0.9637872,0.9677298,0.95957255,0.96363395
0,10,3,0.960256,0.9575236,0.9635681,0.96053636
0,10,4,0.96141577,0.9528884,0.9706499,0.96168715
0,10,5,0.96851957,0.96323574,0.9744484,0.9688096
0,10,6,0.9723718,0.9722562,0.97249776,0.97237694
0,10,7,0.96136403,0.9637322,0.95845985,0.9610888
