,Run #,Fold #,Accuracy,Precision,Recall,F1 Score
0,2,1,0.98035115,0.972459,0.9887033,0.98051393
0,2,2,0.97973996,0.97412056,0.98566616,0.9798594
0,2,3,0.9787029,0.9713702,0.98648095,0.9788673
0,2,4,0.98011035,0.9720675,0.9886292,0.98027843
0,2,5,0.98098075,0.97238994,0.9900737,0.9811521
0,2,6,0.9810734,0.97380805,0.9887403,0.9812174
0,2,7,0.9808511,0.9759504,0.98599946,0.9809492
0,2,8,0.979277,0.97745556,0.9811845,0.9793165
0,2,9,0.9812771,0.9727154,0.99033296,0.9814451
0,2,10,0.9796844,0.9719064,0.98792547,0.9798505
0,2,1,0.981203,0.9738147,0.9889996,0.98134845
0,2,2,0.9813882,0.9758366,0.9872218,0.98149616
0,2,3,0.9808882,0.97286665,0.98937,0.98104894
0,2,4,0.9814623,0.97358644,0.9897774,0.9816151
0,2,5,0.98018444,0.97251886,0.98829585,0.9803439
0,2,6,0.980703,0.97285676,0.9889996,0.9808617
0,2,7,0.98057336,0.97523993,0.98618466,0.9806818
0,2,8,0.9797585,0.9770551,0.9825919,0.97981566
0,2,9,0.9799437,0.97109723,0.9893329,0.9801303
0,2,10,0.9787955,0.97310054,0.9848142,0.9789223
0,2,1,0.9809252,0.9731788,0.9891107,0.98108006
0,2,2,0.98057336,0.9734365,0.98811066,0.98071873
0,2,3,0.9817586,0.97342944,0.9905552,0.9819176
0,2,4,0.98075855,0.9735498,0.98836994,0.98090386
0,2,5,0.9809993,0.97442734,0.98792547,0.98113
0,2,6,0.98057336,0.9752051,0.98622173,0.9806825
0,2,7,0.97959185,0.97056365,0.9891848,0.97978574
0,2,8,0.9823697,0.9746692,0.99048114,0.9825115
0,2,9,0.9806104,0.9739918,0.98759216,0.98074484
0,2,10,0.98027706,0.9737669,0.9871477,0.9804117
0,2,1,0.97620285,0.9663064,0.9868143,0.9764527
0,2,2,0.98035115,0.9732866,0.98781437,0.98049664
0,2,3,0.9816845,0.9753984,0.98829585,0.9818048
0,2,4,0.9814993,0.9737955,0.98962927,0.9816485
0,2,5,0.98177713,0.976832,0.9869625,0.9818711
0,2,6,0.9717767,0.96468574,0.97940665,0.97199047
0,2,7,0.98057336,0.97260875,0.9889996,0.98073566
0,2,8,0.97992516,0.97295326,0.9872958,0.9800721
0,2,9,0.97892517,0.97062784,0.9877403,0.9791093
0,2,10,0.9783881,0.9691268,0.98825884,0.97859937
0,2,1,0.981203,0.97240204,0.99051815,0.98137647
0,2,2,0.9804252,0.97446775,0.9867032,0.98054737
0,2,3,0.98112893,0.97519755,0.9873699,0.981246
0,2,4,0.9782955,0.9749531,0.98181415,0.97837156
0,2,5,0.97948074,0.971792,0.9876292,0.9796466
0,2,6,0.97962886,0.97547275,0.98399943,0.97971755
0,2,7,0.98011035,0.97045696,0.99037004,0.9803124
0,2,8,0.98029554,0.97290397,0.98811066,0.98044837
0,2,9,0.9814623,0.9722787,0.99118483,0.98164076
0,2,10,0.98098075,0.97225255,0.99022186,0.981155
0,2,1,0.98114747,0.9753723,0.9872218,0.9812613
0,2,2,0.9791659,0.9725672,0.98614764,0.97931033
0,2,3,0.98086965,0.9726591,0.9895552,0.9810344
0,2,4,0.98072153,0.97241026,0.9895181,0.9808896
0,2,5,0.9806104,0.9733003,0.9883329,0.98075897
0,2,6,0.98133266,0.9739251,0.9891477,0.9814774
