,Run #,Fold #,Accuracy,Precision,Recall,F1 Score
0,1,1,0.84508276,0.8924183,0.78422123,0.83482873
0,1,2,0.83938986,0.8353389,0.84653336,0.8408989
0,1,3,0.85815364,0.854055,0.8629558,0.85848236
0,1,4,0.8652184,0.85114825,0.88642037,0.86842626
0,1,5,0.87154865,0.8909988,0.84765947,0.868789
0,1,6,0.85315216,0.9106096,0.78282684,0.84189713
0,1,7,0.8364192,0.8206343,0.85970956,0.8397176
0,2,1,0.838947,0.8629776,0.8060929,0.83356595
0,2,2,0.8102342,0.8237268,0.78978044,0.8063965
0,2,3,0.8314177,0.8342567,0.82579386,0.8300037
0,2,4,0.83470166,0.9055554,0.7467486,0.81852037
0,2,5,0.85548544,0.85459805,0.85805607,0.8563236
0,2,6,0.82483906,0.90138227,0.7305828,0.8070447
0,2,7,0.83486366,0.82751936,0.8467777,0.8370377
0,3,1,0.83650565,0.869853,0.78977174,0.82788026
0,3,2,0.8828912,0.9048128,0.856666,0.8800814
0,3,3,0.84704876,0.7987987,0.9269834,0.8581305
0,3,4,0.86657953,0.91911584,0.8024879,0.85685146
0,3,5,0.8538327,0.8293084,0.8919257,0.85947806
0,3,6,0.8761613,0.84063315,0.9288518,0.8825433
0,3,7,0.83461523,0.80528575,0.8816026,0.84171784
0,4,1,0.8847924,0.9056172,0.85795516,0.8811421
0,4,2,0.8147172,0.8797913,0.73029447,0.7981025
0,4,3,0.85368145,0.83431786,0.8841967,0.85853344
0,4,4,0.870436,0.8583358,0.8864188,0.8721513
0,4,5,0.8691397,0.85639864,0.8853755,0.87064606
0,4,6,0.89047444,0.88468754,0.897609,0.8911014
0,4,7,0.8218468,0.81809443,0.82767564,0.82285714
0,5,1,0.8692153,0.902976,0.82834196,0.86405027
0,5,2,0.8331353,0.8402229,0.8242536,0.8321616
0,5,3,0.86081105,0.8381149,0.89418733,0.8652437
0,5,4,0.8366353,0.8837428,0.77409846,0.8252949
0,5,5,0.85088366,0.83005965,0.88201576,0.85524935
0,5,6,0.8898911,0.8539576,0.93959045,0.89472973
0,5,7,0.83244395,0.8193897,0.8546006,0.83662486
0,6,1,0.84724325,0.8850177,0.7955817,0.83791995
0,6,2,0.86033577,0.918616,0.7919124,0.8505715
0,6,3,0.84955496,0.83065987,0.87748873,0.85343236
0,6,4,0.8829344,0.88918906,0.87483525,0.88195384
0,6,5,0.8164024,0.7650381,0.91433066,0.83304846
0,6,6,0.8565549,0.86953235,0.84065014,0.8548474
0,6,7,0.82357514,0.7805417,0.90027225,0.83614254
0,7,1,0.8760424,0.88010526,0.8698648,0.87495506
0,7,2,0.8511861,0.84941584,0.85349244,0.85144925
0,7,3,0.8741304,0.8603338,0.8938061,0.87675065
0,7,4,0.86872923,0.86591166,0.8716165,0.86875474
0,7,5,0.8611459,0.841555,0.88949203,0.8648598
0,7,6,0.8606274,0.8565611,0.86553913,0.86102676
0,7,7,0.85109967,0.8230177,0.89173543,0.8559997
0,8,1,0.8421661,0.883868,0.7888659,0.8336692
0,8,2,0.8487232,0.83924896,0.8628806,0.8509007
0,8,3,0.7984164,0.79214007,0.808437,0.8002055
0,8,4,0.87108415,0.8465476,0.9039894,0.8743261
0,8,5,0.8144903,0.79013455,0.8564855,0.82197326
0,8,6,0.9024543,0.88351333,0.92730844,0.9048813
0,8,7,0.82140386,0.8658244,0.7592247,0.8090282
0,9,1,0.8494469,0.8960791,0.7911526,0.8403532
0,9,2,0.8173314,0.8274137,0.8000217,0.8134872
0,9,3,0.7980059,0.8025971,0.7920696,0.7972986
0,9,4,0.89864105,0.90786916,0.8876351,0.8976381
0,9,5,0.8831072,0.8847085,0.88171536,0.88320935
0,9,6,0.8535518,0.8587984,0.8450399,0.85186356
0,9,7,0.84160435,0.86209893,0.813492,0.83709043
0,10,1,0.87660414,0.8946856,0.85386705,0.8737999
0,10,2,0.81440395,0.87700784,0.7331138,0.7986311
0,10,3,0.872456,0.8472051,0.9082803,0.87668025
0,10,4,0.8803526,0.8860246,0.8741286,0.88003635
0,10,5,0.87555635,0.88264865,0.8659225,0.8742056
0,10,6,0.8619561,0.8708646,0.8492368,0.8599147
0,10,7,0.84545004,0.8341607,0.8628665,0.8482708
