,Run #,Fold #,Accuracy,Precision,Recall,F1 Score
0,1,1,0.7458256,0.6813187,0.9219331,0.7835703
0,1,2,0.9165121,0.91791046,0.91449815,0.9162011
0,1,3,0.8404453,0.84790874,0.8289963,0.8383459
0,1,4,0.9109462,0.9402391,0.87732345,0.9076923
0,1,5,0.76623374,0.89944136,0.598513,0.71875
0,1,6,0.8756957,0.8717949,0.88148147,0.8766114
0,1,7,0.90909094,0.9510204,0.86296296,0.90485436
0,1,8,0.8831169,0.8996139,0.86296296,0.8809074
0,1,9,0.90166974,0.922179,0.87777776,0.8994307
0,1,10,0.8367347,0.82733816,0.8518519,0.8394161
0,2,1,0.71985155,0.8881579,0.5018587,0.6413302
0,2,2,0.86827457,0.88671875,0.84386617,0.86476195
0,2,3,0.58627087,0.61616164,0.4535316,0.52248394
0,2,4,0.86085343,0.9145299,0.795539,0.85089463
0,2,5,0.7179963,0.95348835,0.45724908,0.61809045
0,2,6,0.83858997,0.7942122,0.91481483,0.85025823
0,2,7,0.92022264,0.9127273,0.9296296,0.9211009
0,2,8,0.86827457,0.8618182,0.87777776,0.8697248
0,2,9,0.89239335,0.95689654,0.82222223,0.8844622
0,2,10,0.87384045,0.89453125,0.84814817,0.87072253
0,3,1,0.89239335,0.8951311,0.88847584,0.89179105
0,3,2,0.7884972,0.9479769,0.60966545,0.74208146
0,3,3,0.92022264,0.93798447,0.8996283,0.9184061
0,3,4,0.877551,0.90118575,0.84758365,0.87356323
0,3,5,0.91465676,0.8831615,0.95539033,0.91785717
0,3,6,0.90352505,0.9097744,0.8962963,0.90298504
0,3,7,0.9072356,0.93307084,0.87777776,0.9045802
0,3,8,0.742115,0.66838044,0.962963,0.78907436
0,3,9,0.92022264,0.9315589,0.9074074,0.9193246
0,3,10,0.90909094,0.9138577,0.9037037,0.9087523
0,4,1,0.9053803,0.9504132,0.8550186,0.9001957
0,4,2,0.8404453,0.85057473,0.8252788,0.83773595
0,4,3,0.9165121,0.92105263,0.91078067,0.91588783
0,4,4,0.89239335,0.9203187,0.85873604,0.88846153
0,4,5,0.9165121,0.9516129,0.87732345,0.9129594
