,Run #,Fold #,Accuracy,Precision,Recall,F1 Score
0,2,1,0.9638889,0.9549582,0.9737037,0.96423984
0,2,2,0.96055555,0.95333576,0.9685185,0.96086717
0,2,3,0.9677778,0.95994174,0.9762963,0.96804994
0,2,4,0.96962965,0.95975345,0.98037034,0.96995234
0,2,5,0.962963,0.9592212,0.967037,0.96311325
0,2,6,0.9687037,0.9553796,0.98333335,0.96915495
0,2,7,0.96092594,0.95804197,0.9640741,0.9610486
0,2,8,0.967963,0.9606271,0.9759259,0.9682161
0,2,9,0.9657344,0.9587591,0.97332346,0.9659864
0,2,10,0.9661048,0.9690645,0.962963,0.96600413
0,2,1,0.9622222,0.95250183,0.972963,0.96262366
0,2,2,0.9768519,0.9690346,0.9851852,0.97704315
0,2,3,0.96444446,0.9586686,0.97074074,0.9646669
0,2,4,0.97,0.9668874,0.97333336,0.9700996
0,2,5,0.967963,0.96503496,0.9711111,0.96806353
0,2,6,0.9496296,0.9289753,0.9737037,0.9508138
0,2,7,0.9581481,0.95511407,0.96148145,0.95828724
0,2,8,0.9627778,0.96192235,0.9637037,0.9628122
0,2,9,0.9631413,0.9633061,0.9629492,0.9631276
0,2,10,0.97388405,0.9651036,0.98333335,0.97413325
0,2,1,0.96444446,0.9556686,0.97407407,0.9647836
0,2,2,0.96537036,0.9518159,0.98037034,0.9658822
0,2,3,0.967963,0.9540065,0.98333335,0.968448
0,2,4,0.97055554,0.9578378,0.98444444,0.9709589
0,2,5,0.9681482,0.9626647,0.97407407,0.96833587
0,2,6,0.96185184,0.97056603,0.9525926,0.96149534
0,2,7,0.9714815,0.9635834,0.98,0.9717223
0,2,8,0.96592593,0.9591241,0.97333336,0.9661765
0,2,9,0.9612891,0.95141405,0.97221196,0.9617006
0,2,10,0.9657344,0.963851,0.9677778,0.9658104
0,2,1,0.9727778,0.96638656,0.97962964,0.97296304
0,2,2,0.967963,0.9636697,0.9725926,0.96811056
0,2,3,0.962037,0.94954956,0.9759259,0.9625571
0,2,4,0.9637037,0.9532947,0.97518516,0.9641157
0,2,5,0.9688889,0.96170676,0.9766667,0.969129
0,2,6,0.9583333,0.9465897,0.9714815,0.95887405
0,2,7,0.9712963,0.9618875,0.9814815,0.97158575
0,2,8,0.9551852,0.9575577,0.9525926,0.9550687
0,2,9,0.9611039,0.9537003,0.9692479,0.9614113
0,2,10,0.96369696,0.96508175,0.9622222,0.9636498
0,2,1,0.9688889,0.9553957,0.98370373,0.96934307
0,2,2,0.96537036,0.9600879,0.9711111,0.965568
0,2,3,0.9688889,0.96544117,0.9725926,0.9690037
0,2,4,0.9712963,0.9618875,0.9814815,0.97158575
0,2,5,0.96166664,0.9564262,0.9674074,0.96188545
0,2,6,0.9677778,0.95893896,0.9774074,0.96808517
0,2,7,0.96444446,0.9514039,0.97888887,0.9649507
0,2,8,0.96666664,0.9719101,0.9611111,0.96648043
0,2,9,0.9625857,0.96989083,0.9547981,0.96228534
0,2,10,0.96203,0.9577982,0.96666664,0.96221197
0,2,1,0.9624074,0.95186394,0.97407407,0.9628409
0,2,2,0.96574074,0.96146786,0.97037035,0.9658985
0,2,3,0.9725926,0.964,0.9818519,0.97284406
0,2,4,0.965,0.9600586,0.97037035,0.96518695
0,2,5,0.96148145,0.97232753,0.95,0.96103406
0,2,6,0.96666664,0.9575163,0.9766667,0.96699667
0,2,7,0.9675926,0.9670736,0.9681482,0.9676106
0,2,8,0.9683333,0.9647189,0.9722222,0.968456
