,Run #,Fold #,Class,Accuracy,Precision,Recall,F1 Score
0,1,1,Attack,0.97052395,0.98520225,0.97052395,0.97780806
1,1,1,Normal,0.9853195,0.970754,0.9853195,0.9779825
0,1,2,Attack,0.9623997,0.97807086,0.9623997,0.97017205
1,1,2,Normal,0.9782937,0.96277577,0.9782937,0.9704727
0,1,3,Attack,0.9639429,0.98462284,0.9639429,0.9741731
1,1,3,Normal,0.9848932,0.96456385,0.9848932,0.9746225
0,1,4,Attack,0.96129394,0.9830396,0.96129394,0.9720452
1,1,4,Normal,0.98358375,0.96250916,0.98358375,0.9729324
0,1,5,Attack,0.97020674,0.97979033,0.97020674,0.974975
1,1,5,Normal,0.97978204,0.97019464,0.97978204,0.9749648
0,1,6,Attack,0.96720576,0.98496616,0.96720576,0.9760052
1,1,6,Normal,0.98503065,0.9673439,0.98503065,0.9761072
0,1,7,Attack,0.9590613,0.9780836,0.9590613,0.96847904
1,1,7,Normal,0.97846454,0.9597592,0.97846454,0.96902156
0,2,1,Attack,0.96865344,0.98482287,0.96865344,0.9766713
1,2,1,Normal,0.98519677,0.96941334,0.98519677,0.9772413
0,2,2,Attack,0.96155083,0.98622286,0.96155083,0.97373056
1,2,2,Normal,0.9865415,0.9624183,0.9865415,0.97433066
0,2,3,Attack,0.95824826,0.98270124,0.95824826,0.9703207
1,2,3,Normal,0.9830932,0.95917124,0.9830932,0.9709849
0,2,4,Attack,0.9562003,0.9760611,0.9562003,0.9660286
1,2,4,Normal,0.9766398,0.95723814,0.9766398,0.96684164
0,2,5,Attack,0.9729492,0.9776854,0.9729492,0.9753115
1,2,5,Normal,0.97763145,0.9728841,0.97763145,0.97525203
0,2,6,Attack,0.9717574,0.9810568,0.9717574,0.976385
1,2,6,Normal,0.9813739,0.9722258,0.9813739,0.9767784
0,2,7,Attack,0.96161634,0.9785844,0.96161634,0.97002614
1,2,7,Normal,0.9790082,0.962363,0.9790082,0.97061425
0,3,1,Attack,0.97548723,0.98245573,0.97548723,0.9789591
1,3,1,Normal,0.982655,0.9757636,0.982655,0.9791972
0,3,2,Attack,0.9592767,0.97638637,0.9592767,0.9677559
1,3,2,Normal,0.9767752,0.95993567,0.9767752,0.9682823
0,3,3,Attack,0.9489242,0.95186454,0.9489242,0.95039207
1,3,3,Normal,0.9517378,0.9487902,0.9517378,0.9502618
0,3,4,Attack,0.9609863,0.9862844,0.9609863,0.97347105
1,3,4,Normal,0.98668784,0.96210533,0.98668784,0.9742415
0,3,5,Attack,0.96763587,0.9796358,0.96763587,0.97359884
1,3,5,Normal,0.9798428,0.96796083,0.9798428,0.97386557
0,3,6,Attack,0.96112376,0.9699829,0.96112376,0.965533
1,3,6,Normal,0.97075075,0.9621094,0.97075075,0.96641076
0,3,7,Attack,0.95283425,0.9788703,0.95283425,0.9656768
1,3,7,Normal,0.97947824,0.9541563,0.97947824,0.96665144
0,4,1,Attack,0.9721312,0.9838794,0.9721312,0.97797
1,4,1,Normal,0.9841321,0.9725629,0.9841321,0.97831327
0,4,2,Attack,0.96208614,0.98389584,0.96208614,0.9728688
1,4,2,Normal,0.9842954,0.96300656,0.9842954,0.97353464
0,4,3,Attack,0.9683076,0.97470385,0.9683076,0.97149515
1,4,3,Normal,0.97487634,0.96852225,0.97487634,0.9716889
0,4,4,Attack,0.96567404,0.97802246,0.96567404,0.971809
1,4,4,Normal,0.97858655,0.9665443,0.97858655,0.9725281
0,4,5,Attack,0.9754976,0.9810039,0.9754976,0.978243
1,4,5,Normal,0.9812417,0.97580266,0.9812417,0.9785146
0,4,6,Attack,0.976651,0.9832802,0.976651,0.9799544
1,4,6,Normal,0.9834343,0.9768648,0.9834343,0.98013854
0,4,7,Attack,0.9590623,0.9798714,0.9590623,0.9693552
1,4,7,Normal,0.9805038,0.96032196,0.9805038,0.97030795
0,5,1,Attack,0.97500163,0.9822134,0.97500163,0.9785942
1,5,1,Normal,0.9823751,0.97522724,0.9823751,0.97878814
0,5,2,Attack,0.95403117,0.9610525,0.95403117,0.95752895
1,5,2,Normal,0.96147484,0.95452607,0.96147484,0.9579879
0,5,3,Attack,0.9637453,0.97673506,0.9637453,0.9701967
1,5,3,Normal,0.97713315,0.9643576,0.97713315,0.97070336
0,5,4,Attack,0.9623138,0.9690621,0.9623138,0.9656761
1,5,4,Normal,0.9694108,0.9627356,0.9694108,0.96606165
0,5,5,Attack,0.97440815,0.96501184,0.97440815,0.9696873
1,5,5,Normal,0.9647668,0.97422713,0.9647668,0.9694739
0,5,6,Attack,0.9616618,0.9838788,0.9616618,0.9726434
1,5,6,Normal,0.98426247,0.96255416,0.98426247,0.9732873
0,5,7,Attack,0.95993674,0.9837023,0.95993674,0.9716742
1,5,7,Normal,0.9843216,0.9614237,0.9843216,0.9727379
0,6,1,Attack,0.9744429,0.9826813,0.9744429,0.9785447
1,6,1,Normal,0.9826228,0.9743573,0.9826228,0.9784726
0,6,2,Attack,0.96137154,0.9736704,0.96137154,0.967482
1,6,2,Normal,0.9741936,0.96212953,0.9741936,0.9681239
0,6,3,Attack,0.9635823,0.9799908,0.9635823,0.9717173
1,6,3,Normal,0.98039174,0.96430004,0.98039174,0.9722793
0,6,4,Attack,0.96140265,0.98665637,0.96140265,0.9738658
1,6,4,Normal,0.98701465,0.96241325,0.98701465,0.9745588
0,6,5,Attack,0.97375286,0.9821409,0.97375286,0.9779289
1,6,5,Normal,0.98238236,0.9741047,0.98238236,0.978226
0,6,6,Attack,0.95972663,0.93438506,0.95972663,0.9468863
1,6,6,Normal,0.9324662,0.95851594,0.9324662,0.94531167
0,6,7,Attack,0.963614,0.9246712,0.963614,0.943741
1,6,7,Normal,0.92227167,0.9624045,0.92227167,0.94191074
0,7,1,Attack,0.95584166,0.9832473,0.95584166,0.9693508
1,7,1,Normal,0.98362917,0.95682096,0.98362917,0.97003984
0,7,2,Attack,0.96086013,0.98587173,0.96086013,0.97320527
1,7,2,Normal,0.9861904,0.96172106,0.9861904,0.97380203
0,7,3,Attack,0.9651108,0.9836022,0.9651108,0.97426873
1,7,3,Normal,0.9839064,0.9657459,0.9839064,0.9747416
0,7,4,Attack,0.9598266,0.9689319,0.9598266,0.9643578
1,7,4,Normal,0.968773,0.95962304,0.968773,0.96417636
0,7,5,Attack,0.97300136,0.97331446,0.97300136,0.97315794
1,7,5,Normal,0.97315264,0.9728377,0.97315264,0.97299516
0,7,6,Attack,0.9713212,0.9858624,0.9713212,0.97853774
1,7,6,Normal,0.9861772,0.9719506,0.9861772,0.97901225
0,7,7,Attack,0.96129394,0.97895706,0.96129394,0.9700451
1,7,7,Normal,0.9792726,0.96186405,0.9792726,0.97049034
0,8,1,Attack,0.96129113,0.9824396,0.96129113,0.9717503
1,8,1,Normal,0.982805,0.9620797,0.982805,0.9723319
0,8,2,Attack,0.9478896,0.9802922,0.9478896,0.9638186
1,8,2,Normal,0.9808062,0.949205,0.9808062,0.9647469
0,8,3,Attack,0.96787953,0.9836884,0.96787953,0.97572
1,8,3,Normal,0.9839954,0.96847445,0.9839954,0.9761732
0,8,4,Attack,0.96378505,0.9647792,0.96378505,0.96428186
1,8,4,Normal,0.9646653,0.9636681,0.9646653,0.9641664
0,8,5,Attack,0.9790719,0.98105955,0.9790719,0.98006475
1,8,5,Normal,0.98116857,0.97919214,0.98116857,0.9801793
0,8,6,Attack,0.9706666,0.98263973,0.9706666,0.9766165
1,8,6,Normal,0.9828143,0.97095805,0.9828143,0.9768503
0,8,7,Attack,0.9541853,0.9791446,0.9541853,0.96650386
1,8,7,Normal,0.97970766,0.9553916,0.97970766,0.96739686
0,9,1,Attack,0.9437554,0.98053604,0.9437554,0.96179426
1,9,1,Normal,0.9813016,0.94588774,0.9813016,0.9632693
0,9,2,Attack,0.95978135,0.9771264,0.95978135,0.9683762
1,9,2,Normal,0.9773762,0.96021295,0.9773762,0.9687186
0,9,3,Attack,0.96635866,0.9847035,0.96635866,0.9754448
1,9,3,Normal,0.98502266,0.9670478,0.98502266,0.97595245
0,9,4,Attack,0.9657957,0.9877768,0.9657957,0.9766626
1,9,4,Normal,0.98794246,0.9662489,0.98794246,0.97697526
0,9,5,Attack,0.9654825,0.9850632,0.9654825,0.97517455
1,9,5,Normal,0.9852963,0.9660107,0.9852963,0.97555816
0,9,6,Attack,0.96384096,0.98562163,0.96384096,0.9746096
1,9,6,Normal,0.9858355,0.9643672,0.9858355,0.9749832
0,9,7,Attack,0.9582857,0.98082787,0.9582857,0.96942574
1,9,7,Normal,0.981385,0.9594708,0.981385,0.97030425
0,10,1,Attack,0.9613174,0.97532105,0.9613174,0.9682686
1,10,1,Normal,0.97570574,0.9619118,0.97570574,0.96875966
0,10,2,Attack,0.9639158,0.98336935,0.9639158,0.97354543
1,10,2,Normal,0.9838596,0.9649591,0.9838596,0.9743177
0,10,3,Attack,0.9565487,0.98299164,0.9565487,0.9695899
1,10,3,Normal,0.9832478,0.9571859,0.9832478,0.9700419
0,10,4,Attack,0.96144074,0.98220646,0.96144074,0.9717127
1,10,4,Normal,0.9826096,0.9622963,0.9826096,0.9723469
0,10,5,Attack,0.97294974,0.9830538,0.97294974,0.9779757
1,10,5,Normal,0.9832121,0.97319984,0.9832121,0.97818035
0,10,6,Attack,0.9608633,0.9815397,0.9608633,0.97109145
1,10,6,Normal,0.9819729,0.96176267,0.9819729,0.9717627
0,10,7,Attack,0.9580331,0.984392,0.9580331,0.9710337
1,10,7,Normal,0.9848998,0.95936316,0.9848998,0.9719638
