,Run #,Fold #,Accuracy,Precision,Recall,F1 Score
0,1,1,0.9717735,0.9686721,0.9749989,0.9718252
0,1,2,0.9574767,0.95291686,0.96276677,0.9578165
0,1,3,0.97631955,0.96680033,0.9866457,0.97662216
0,1,4,0.97501296,0.9647123,0.986061,0.97526985
0,1,5,0.978382,0.9723681,0.9846899,0.9784903
0,1,6,0.9776693,0.97266567,0.98295933,0.9777854
0,1,7,0.97312325,0.96756154,0.9790744,0.97328395
0,2,1,0.9830792,0.97634673,0.9901243,0.98318726
0,2,2,0.9728533,0.9645447,0.98182523,0.9731083
0,2,3,0.97430027,0.9695962,0.97945297,0.97449964
0,2,4,0.9740519,0.96654344,0.98212785,0.9742733
0,2,5,0.9783388,0.97538733,0.9814527,0.97841066
0,2,6,0.97940785,0.97492516,0.9841609,0.9795212
0,2,7,0.9705857,0.95922357,0.98314065,0.9710349
0,3,1,0.980682,0.97575927,0.9860209,0.9808633
0,3,2,0.9759956,0.96830803,0.98409057,0.97613555
0,3,3,0.9716439,0.96809036,0.97533697,0.97170013
0,3,4,0.97750735,0.9667873,0.98915356,0.97784257
0,3,5,0.9802717,0.9780681,0.98271966,0.98038834
0,3,6,0.9749914,0.9680343,0.9825495,0.9752379
0,3,7,0.9749914,0.96925044,0.981202,0.9751896
0,4,1,0.9740411,0.97249484,0.97568667,0.9740882
0,4,2,0.9741491,0.9666383,0.98217607,0.9743452
0,4,3,0.972011,0.9580225,0.9872792,0.9724308
0,4,4,0.974797,0.9619762,0.9884374,0.97502726
0,4,5,0.97987217,0.97577566,0.9843397,0.980039
0,4,6,0.98191303,0.97851866,0.9853982,0.98194635
0,4,7,0.97092044,0.9619062,0.98063624,0.971181
0,5,1,0.9802285,0.9711946,0.989572,0.98029727
0,5,2,0.9729289,0.9621545,0.9845186,0.97320807
0,5,3,0.96900916,0.9552748,0.98453486,0.9696841
0,5,4,0.9767623,0.9651131,0.9893445,0.9770786
0,5,5,0.959118,0.9550323,0.96338636,0.95919114
0,5,6,0.9807792,0.97467464,0.9872495,0.9809218
0,5,7,0.96710867,0.955088,0.9799349,0.967352
0,6,1,0.97810125,0.9656868,0.9912917,0.97832173
0,6,2,0.9731449,0.96385825,0.9831237,0.9733957
0,6,3,0.97703224,0.96835214,0.9861899,0.97718966
0,6,4,0.9759416,0.96185374,0.9914225,0.9764144
0,6,5,0.98031485,0.97710353,0.98355895,0.98032063
0,6,6,0.9814811,0.97609603,0.9871897,0.98161155
0,6,7,0.97503453,0.9663695,0.9845048,0.9753529
0,7,1,0.9760064,0.9682978,0.9842968,0.97623175
0,7,2,0.972389,0.9645188,0.9808033,0.9725929
0,7,3,0.9692251,0.96172094,0.9772752,0.9694357
0,7,4,0.9749374,0.96193314,0.98875844,0.9751613
0,7,5,0.9730909,0.97776175,0.968118,0.972916
0,7,6,0.9800989,0.97545177,0.98512924,0.98026663
0,7,7,0.972497,0.9601855,0.98599106,0.97291726
0,8,1,0.9814271,0.97685915,0.9863591,0.98158616
0,8,2,0.9747646,0.96661294,0.9835638,0.9750147
0,8,3,0.9769998,0.97081935,0.98373073,0.97723246
0,8,4,0.97762614,0.9688822,0.987048,0.9778807
0,8,5,0.98154587,0.978119,0.98532665,0.9817096
0,8,6,0.97756135,0.9779934,0.97701997,0.9775064
0,8,7,0.9704885,0.95876616,0.9831136,0.9707872
0,9,1,0.9817618,0.974347,0.98962533,0.98192674
0,9,2,0.97567165,0.9667336,0.98540306,0.97597903
0,9,3,0.9751101,0.96619684,0.9845111,0.975268
0,9,4,0.97763693,0.96712977,0.9887621,0.9778263
0,9,5,0.9823449,0.9790084,0.98580045,0.98239267
0,9,6,0.976935,0.9710772,0.98295456,0.9769798
0,9,7,0.97128755,0.9590191,0.9847587,0.9717185
0,10,1,0.98090875,0.9743203,0.9879292,0.9810776
0,10,2,0.97438663,0.96419007,0.98547196,0.9747149
0,10,3,0.97362,0.97076666,0.9765434,0.97364646
0,10,4,0.97262657,0.95979804,0.98650753,0.97296953
0,10,5,0.97639513,0.97764325,0.9751553,0.9763977
0,10,6,0.9791055,0.9725435,0.9860487,0.97924954
0,10,7,0.97531533,0.9699863,0.980967,0.9754458
