,Run #,Fold #,Accuracy,Precision,Recall,F1 Score
0,1,1,0.9209135,0.92184377,0.919811,0.92082626
0,1,2,0.96513826,0.94181794,0.9915296,0.96603465
0,1,3,0.9717186,0.9516118,0.9939797,0.97233444
0,1,4,0.9081379,0.94860154,0.8630381,0.90379924
0,1,5,0.9639832,0.9424566,0.98830944,0.9648385
0,1,6,0.8965348,0.9138901,0.8755688,0.8943191
0,1,7,0.99761987,0.99755025,0.9976899,0.99762005
0,2,1,0.8588905,0.913631,0.79271966,0.8488915
0,2,2,0.94254464,0.98410994,0.899615,0.93996745
0,2,3,0.93701434,0.8904525,0.99663985,0.9405586
0,2,4,0.8859818,0.907445,0.859643,0.88289744
0,2,5,0.9684459,0.94121915,0.99929994,0.96939033
0,2,6,0.9414071,0.9264219,0.95897794,0.9424188
0,2,7,0.9920721,0.9975227,0.9865943,0.9920284
0,3,1,0.89954495,0.9289096,0.8653133,0.8959844
0,3,2,0.9712986,0.95542175,0.9887294,0.97179025
0,3,3,0.9654708,0.9378972,0.99695486,0.9665247
0,3,4,0.88328665,0.96261245,0.7975499,0.8723417
0,3,5,0.96263564,0.94018716,0.9881344,0.96356463
0,3,6,0.56093806,0.60381633,0.35442773,0.4466696
0,3,7,0.9958698,0.99831164,0.99341965,0.9958596
0,4,1,0.83935946,0.8043062,0.89695483,0.8481078
0,4,2,0.9722961,0.9515141,0.99530977,0.97291934
0,4,3,0.97089607,0.9469453,0.9976899,0.97165555
0,4,4,0.90035003,0.9537448,0.8415121,0.89412034
0,4,5,0.9664158,0.94245774,0.9934897,0.9673011
0,4,6,0.91358066,0.9390606,0.8845642,0.91099817
0,4,7,0.9964298,0.9979986,0.99485475,0.9964242
0,5,1,0.8963773,0.907195,0.88309413,0.89498234
0,5,2,0.9756738,0.9833203,0.96776336,0.9754798
0,5,3,0.9575429,0.92375517,0.9974099,0.95917064
0,5,4,0.8944172,0.9076144,0.8782289,0.89267987
0,5,5,0.9677984,0.94074,0.9984949,0.9687574
0,5,6,0.92663634,0.9363812,0.9154708,0.92580795
0,5,7,0.99660486,0.9962574,0.99695486,0.99660605
0,6,1,0.8893595,0.945959,0.82590127,0.8818627
0,6,2,0.74254465,0.7218647,0.78914946,0.75400895
0,6,3,0.96580327,0.9379937,0.9975499,0.9668556
0,6,4,0.8965348,0.97656906,0.8125656,0.88705057
0,6,5,0.9688134,0.9428647,0.9981099,0.9697011
0,6,6,0.920511,0.9420813,0.8961148,0.9185234
0,6,7,0.9976024,0.9980033,0.99719983,0.9976014
0,7,1,0.9246237,0.9198768,0.9302765,0.9250474
0,7,2,0.9654708,0.9389089,0.9957298,0.9664849
0,7,3,0.9660308,0.93730086,0.99887997,0.9671112
0,7,4,0.92665386,0.96747845,0.88298917,0.923305
0,7,5,0.96853346,0.9412579,0.99943995,0.96947676
0,7,6,0.93685687,0.93106306,0.9435772,0.93727833
0,7,7,0.99725235,0.99605435,0.99845994,0.99725574
0,8,1,0.9037452,0.89376664,0.9164158,0.90494955
0,8,2,0.9760588,0.9703624,0.9821141,0.9762029
0,8,3,0.9013476,0.836824,0.99712986,0.90997076
0,8,4,0.89005953,0.96190834,0.8122856,0.8807879
0,8,5,0.9403745,0.90555394,0.98330414,0.94282883
0,8,6,0.9144032,0.9344292,0.89135456,0.9123838
0,8,7,0.99739236,0.99800247,0.99677986,0.9973908
0,9,1,0.87086105,0.9343308,0.7977949,0.8606816
0,9,2,0.9751838,0.979277,0.9709135,0.9750774
0,9,3,0.9720161,0.95115584,0.9951348,0.97264844
0,9,4,0.89478475,0.91543275,0.8699335,0.8921033
0,9,5,0.95756036,0.9232089,0.9981449,0.9592156
0,9,6,0.94098705,0.93902016,0.9432272,0.94111896
0,9,7,0.99704236,0.9976171,0.99646485,0.9970406
0,10,1,0.8944872,0.93544024,0.84746236,0.8892807
0,10,2,0.98078406,0.9809187,0.98064405,0.9807813
0,10,3,0.97471124,0.95455307,0.9968848,0.9752598
0,10,4,0.88930696,0.9205899,0.8521176,0.8850314
0,10,5,0.95882046,0.93904275,0.98134404,0.95972747
0,10,6,0.8268113,0.9074801,0.7278264,0.8077849
0,10,7,0.9937172,0.98972327,0.99779487,0.9937427
