,Run #,Fold #,Accuracy,Precision,Recall,F1 Score
0,1,1,0.9673894,0.9502744,0.9862053,0.9679065
0,1,2,0.94460523,0.94443727,0.9453306,0.9448837
0,1,3,0.95480955,0.9599476,0.94923013,0.9545588
0,1,4,0.96848005,0.96903294,0.96792436,0.9684783
0,1,5,0.95949596,0.9600249,0.95959294,0.9598088
0,1,6,0.96598566,0.96810085,0.9634855,0.9657877
0,1,7,0.95024186,0.9376062,0.96472746,0.95097345
0,2,1,0.9712012,0.96995515,0.9724511,0.9712016
0,2,2,0.96372885,0.95528454,0.97310585,0.9641128
0,2,3,0.9614288,0.96330714,0.9594831,0.96139127
0,2,4,0.97260493,0.9620603,0.9841396,0.97297466
0,2,5,0.9706505,0.97171974,0.969538,0.9706276
0,2,6,0.9612129,0.9696471,0.95238197,0.960937
0,2,7,0.9662556,0.9588426,0.9745522,0.96663356
0,3,1,0.9699702,0.9687714,0.97162056,0.97019386
0,3,2,0.95998186,0.9600225,0.95985645,0.9599395
0,3,3,0.95652646,0.9614646,0.9511642,0.9562866
0,3,4,0.9711904,0.9597517,0.98371863,0.9715874
0,3,5,0.95659125,0.9681379,0.94420433,0.9560213
0,3,6,0.96556455,0.9629471,0.96841466,0.96567315
0,3,7,0.9194778,0.9468127,0.88857156,0.916768
0,4,1,0.9435254,0.9312204,0.9574735,0.9441645
0,4,2,0.9573687,0.94683284,0.9689313,0.9577547
0,4,3,0.9601762,0.9571224,0.9636442,0.9603722
0,4,4,0.97197866,0.9553676,0.9898254,0.97229135
0,4,5,0.9651002,0.96229655,0.9681168,0.9651979
0,4,6,0.9614396,0.9553358,0.9686077,0.961926
0,4,7,0.9655861,0.95922995,0.9728911,0.96601224
0,5,1,0.96485186,0.95914763,0.9712013,0.9651368
0,5,2,0.9655969,0.9545359,0.9778765,0.9660652
0,5,3,0.9644739,0.9595897,0.9699315,0.9647329
0,5,4,0.96653634,0.95238197,0.9825289,0.9672206
0,5,5,0.9609753,0.9731095,0.9481999,0.96049315
0,5,6,0.96248704,0.9612508,0.9641851,0.9627157
0,5,7,0.9598955,0.9572232,0.96288306,0.9600448
0,6,1,0.9619255,0.9696218,0.9537009,0.9615955
0,6,2,0.9623251,0.95149815,0.9742293,0.9627296
0,6,3,0.96259505,0.96170294,0.9637742,0.9627375
0,6,4,0.9716979,0.9646254,0.979544,0.9720274
0,6,5,0.9663636,0.95063627,0.98416144,0.96710837
0,6,6,0.95333016,0.97034746,0.93515056,0.952424
0,6,7,0.9028054,0.9343493,0.8669038,0.8993638
0,7,1,0.95457196,0.93902385,0.9723571,0.9553998
0,7,2,0.9644847,0.94929504,0.98181075,0.9652791
0,7,3,0.9609213,0.9582286,0.9637994,0.9610059
0,7,4,0.9717087,0.9557366,0.9894581,0.97230506
0,7,5,0.965489,0.9735472,0.95670366,0.96505195
0,7,6,0.9695383,0.9688258,0.97055537,0.96968985
0,7,7,0.9670439,0.9590373,0.97560394,0.9672497
0,8,1,0.9603598,0.9642498,0.95591515,0.9600644
0,8,2,0.95345974,0.9527194,0.9538355,0.95327705
0,8,3,0.9481794,0.94274306,0.9547674,0.9487171
0,8,4,0.9658345,0.95375854,0.9792278,0.9663254
0,8,5,0.9613748,0.9715306,0.95112324,0.9612186
0,8,6,0.9633617,0.9736253,0.9529455,0.9631744
0,8,7,0.96890116,0.9660762,0.9718426,0.9689508
0,9,1,0.96424717,0.96842563,0.9595981,0.96399164
0,9,2,0.9640204,0.950693,0.9787271,0.9645064
0,9,3,0.97098523,0.96387535,0.9787372,0.9712494
0,9,4,0.976244,0.9648407,0.9883698,0.9764635
0,9,5,0.9591936,0.9663524,0.95100385,0.9586167
0,9,6,0.9638044,0.96756357,0.95979095,0.96366155
0,9,7,0.96230346,0.94622225,0.9804125,0.963014
0,10,1,0.9697542,0.9693408,0.9701163,0.96972835
0,10,2,0.9683937,0.9601806,0.9770959,0.9685644
0,10,3,0.96830726,0.9568236,0.98077005,0.96864885
0,10,4,0.97341484,0.96349245,0.9843411,0.9738052
0,10,5,0.955425,0.9536139,0.9574436,0.9555249
0,10,6,0.94815785,0.95069945,0.94516784,0.9479255
0,10,7,0.9604138,0.947534,0.97485596,0.96100086
