,Run #,Fold #,Accuracy,Precision,Recall,F1 Score
0,1,1,0.9400595,0.937624,0.9428421,0.9402258
0,1,2,0.9918971,0.9911579,0.9926496,0.9919031
0,1,3,0.96064055,0.928332,0.9983549,0.962071
0,1,4,0.98059154,0.9977885,0.96331817,0.98025036
0,1,5,0.96237314,0.9373593,0.99096954,0.9634192
0,1,6,0.95089257,0.94264996,0.960203,0.9513455
0,1,7,0.99700737,0.99751234,0.99649984,0.9970059
0,2,1,0.93661183,0.9358795,0.9374519,0.93666506
0,2,2,0.9925096,0.99206185,0.9929646,0.99251306
0,2,3,0.9771439,0.9584959,0.99747986,0.9775994
0,2,4,0.95084006,0.9539383,0.9474274,0.9506717
0,2,5,0.96744835,0.93983006,0.9988449,0.9684393
0,2,6,0.9154883,0.92973244,0.89891493,0.91406405
0,2,7,0.9969723,0.99730307,0.99663985,0.9969713
0,3,1,0.94334966,0.9362794,0.95145255,0.943805
0,3,2,0.9940847,0.9899688,0.99828494,0.9941095
0,3,3,0.9842317,0.97425526,0.9947497,0.98439586
0,3,4,0.9802065,0.9962742,0.9640182,0.9798808
0,3,5,0.96879596,0.9415197,0.999685,0.9697309
0,3,6,0.9275114,0.9315596,0.92282116,0.9271698
0,3,7,0.9958173,0.9976462,0.9939797,0.9958096
0,4,1,0.930399,0.96533585,0.89285964,0.92768425
0,4,2,0.9892195,0.9910413,0.98736435,0.9891994
0,4,3,0.97898144,0.9616436,0.9977599,0.97936887
0,4,4,0.9714911,0.98985416,0.95274764,0.9709465
0,4,5,0.95969546,0.9392916,0.98291916,0.9606103
0,4,6,0.94018203,0.9429729,0.93703187,0.93999296
0,4,7,0.99756736,0.9977939,0.99733984,0.9975668
0,5,1,0.93020654,0.9441995,0.9144557,0.92908967
0,5,2,0.9840392,0.9882777,0.97969896,0.9839697
0,5,3,0.9784039,0.9609159,0.9973749,0.978806
0,5,4,0.9716486,0.9972325,0.9459223,0.9709
0,5,5,0.9658383,0.93618906,0.999825,0.96696115
0,5,6,0.87535876,0.92599505,0.8159258,0.86748284
0,5,7,0.99711233,0.9970602,0.99716485,0.9971125
0,6,1,0.94196707,0.93145627,0.9541477,0.94266546
0,6,2,0.99355966,0.99400926,0.99310464,0.99355674
0,6,3,0.980224,0.9637015,0.9980399,0.98057014
0,6,4,0.9740987,0.9952468,0.95274764,0.97353363
0,6,5,0.9679734,0.9413998,0.9980749,0.9689093
0,6,6,0.9456423,0.94480157,0.9465873,0.9456936
0,6,7,0.9978649,0.9994733,0.9962548,0.99786144
0,7,1,0.9371719,0.92920965,0.9464473,0.93774927
0,7,2,0.98888695,0.9921426,0.98557925,0.98885
0,7,3,0.97089607,0.94724244,0.99733984,0.9716459
0,7,4,0.9749563,0.9984572,0.9513826,0.9743516
0,7,5,0.96762335,0.93993676,0.99908996,0.96861106
0,7,6,0.9360168,0.93172526,0.94098705,0.93633324
0,7,7,0.99709487,0.9978616,0.99632484,0.99709266
0,8,1,0.9337767,0.9456631,0.92044103,0.93288165
0,8,2,0.9943122,0.98936206,0.99937,0.9943408
0,8,3,0.97654885,0.95718604,0.9977249,0.9770351
0,8,4,0.9761463,0.9987534,0.9534827,0.97559315
0,8,5,0.96732587,0.9389775,0.99961495,0.96834785
0,8,6,0.9499125,0.9491265,0.95078754,0.9499563
0,8,7,0.9980224,0.999088,0.99695486,0.9980203
0,9,1,0.94156456,0.9239507,0.9623381,0.9427538
0,9,2,0.9940847,0.99119633,0.99702483,0.994102
0,9,3,0.97551626,0.9551409,0.9978999,0.9760523
0,9,4,0.9761288,0.9961339,0.9559678,0.9756376
0,9,5,0.96876097,0.94128305,0.999895,0.9697041
0,9,6,0.9419321,0.9484302,0.9346867,0.9415083
0,9,7,0.9973749,0.9983167,0.9964298,0.9973724
0,10,1,0.9383269,0.9227601,0.9567378,0.9394418
0,10,2,0.99711233,0.9943955,0.99986,0.9971202
0,10,3,0.96643335,0.94003433,0.9964298,0.9674109
0,10,4,0.9555653,0.9581148,0.95278263,0.95544124
0,10,5,0.96730834,0.93987215,0.9984949,0.968297
0,10,6,0.95124257,0.9453503,0.9578579,0.951563
0,10,7,0.99735737,0.9976186,0.99709487,0.99735665
