,Run #,Fold #,Accuracy,Precision,Recall,F1 Score
0,1,1,0.9797345,0.9715319,0.98850477,0.9799448
0,1,2,0.97458786,0.9629194,0.98703945,0.97483027
0,1,3,0.9756959,0.96459115,0.98743916,0.97588146
0,1,4,0.97619295,0.96523684,0.988212,0.9765893
0,1,5,0.9785643,0.97574073,0.98155737,0.97864044
0,1,6,0.98020047,0.97515184,0.9854643,0.98028094
0,1,7,0.9717401,0.96432567,0.9798818,0.97204155
0,2,1,0.9766175,0.97315407,0.9804274,0.9767772
0,2,2,0.976224,0.96979356,0.9830537,0.9763786
0,2,3,0.9757684,0.96779233,0.984455,0.9760525
0,2,4,0.97391474,0.96441686,0.9841628,0.9741898
0,2,5,0.9788129,0.9725632,0.9853856,0.9789324
0,2,6,0.9744325,0.9665899,0.9828279,0.97464126
0,2,7,0.9745154,0.96538293,0.9838743,0.9745409
0,3,1,0.97991055,0.9713368,0.98902965,0.9801034
0,3,2,0.97454643,0.96151274,0.988381,0.9747618
0,3,3,0.9749606,0.9731681,0.9768751,0.9750181
0,3,4,0.97363514,0.96207446,0.9863926,0.9740818
0,3,5,0.97728026,0.9714134,0.9834884,0.9774136
0,3,6,0.9786472,0.97439,0.98324656,0.9787982
0,3,7,0.97511595,0.9675234,0.9834632,0.97542816
0,4,1,0.9804697,0.97766924,0.9835233,0.9805875
0,4,2,0.97503316,0.9652487,0.98568535,0.97536
0,4,3,0.9756545,0.969084,0.9823509,0.97567236
0,4,4,0.9734384,0.963643,0.98375154,0.9735934
0,4,5,0.96714234,0.9567019,0.9790089,0.9677268
0,4,6,0.97751844,0.9690334,0.9868751,0.9778729
0,4,7,0.9703525,0.9610271,0.98038036,0.9706072
0,5,1,0.97816044,0.97113013,0.9856291,0.9783259
0,5,2,0.97203004,0.9665553,0.9778372,0.97216356
0,5,3,0.975934,0.96922445,0.98298264,0.9760551
0,5,4,0.97524023,0.9645847,0.98664623,0.9754907
0,5,5,0.97918564,0.9732035,0.98540616,0.9792668
0,5,6,0.97059065,0.9711507,0.970229,0.9706896
0,5,7,0.97201973,0.9652181,0.9794594,0.9722866
0,6,1,0.9812153,0.97590214,0.9869065,0.98137355
0,6,2,0.9712431,0.96851075,0.9741849,0.9713395
0,6,3,0.9748364,0.9692712,0.9806571,0.9749309
0,6,4,0.97475356,0.96435493,0.98613006,0.97512096
0,6,5,0.97649324,0.97224224,0.9808806,0.97654235
0,6,6,0.97993124,0.97389734,0.98619217,0.9800062
0,6,7,0.9753127,0.9683004,0.9830019,0.9755958
0,7,1,0.98008657,0.9742845,0.98623955,0.9802256
0,7,2,0.9744636,0.96722776,0.9823663,0.97473824
0,7,3,0.9745568,0.96436894,0.985522,0.97483075
0,7,4,0.9760997,0.96713614,0.9856868,0.97632337
0,7,5,0.97758055,0.9717208,0.9838746,0.97775996
0,7,6,0.9736559,0.96564215,0.9822767,0.97388834
0,7,7,0.97184366,0.9640872,0.98041886,0.9721844
0,8,1,0.98008657,0.9731396,0.987548,0.9802908
0,8,2,0.9739044,0.9663197,0.9818605,0.9740281
0,8,3,0.9740908,0.9666714,0.9821388,0.9743437
0,8,4,0.97721815,0.9657783,0.98955315,0.9775212
0,8,5,0.9797138,0.9747054,0.98491734,0.9797848
0,8,6,0.97899926,0.97291017,0.9855665,0.97919744
0,8,7,0.97069424,0.96331024,0.97867054,0.97092956
0,9,1,0.97877145,0.9703461,0.9879724,0.9790799
0,9,2,0.9758823,0.9687789,0.98307383,0.975874
0,9,3,0.9764518,0.9686609,0.9847839,0.97665584
0,9,4,0.97670037,0.96579397,0.98845464,0.9769929
0,9,5,0.9793824,0.974136,0.9848623,0.97946984
0,9,6,0.97414255,0.9813748,0.9666425,0.97395295
0,9,7,0.97185403,0.973385,0.9701121,0.9717458
0,10,1,0.97965163,0.97044146,0.98949176,0.979874
0,10,2,0.9774977,0.9706445,0.98493075,0.97773546
0,10,3,0.9733038,0.9663903,0.9806879,0.97348666
0,10,4,0.9743393,0.9596881,0.990086,0.9746501
0,10,5,0.97767377,0.9729885,0.98268837,0.9778144
0,10,6,0.9793099,0.9745785,0.9843378,0.97943383
0,10,7,0.9757166,0.96724683,0.98474675,0.97591835
