,Run #,Fold #,Class,Accuracy,Precision,Recall,F1 Score
0,1,1,Attack,0.969428,0.9723609,0.969428,0.9708922
1,1,1,Normal,0.97228783,0.9693474,0.97228783,0.97081536
0,1,2,Attack,0.9613145,0.96168923,0.9613145,0.96150184
1,1,2,Normal,0.96185446,0.9614813,0.96185446,0.9616678
0,1,3,Attack,0.9430456,0.9683246,0.9430456,0.9555179
1,1,3,Normal,0.96901256,0.944251,0.96901256,0.95647156
0,1,4,Attack,0.95834774,0.98204255,0.95834774,0.97005045
1,1,4,Normal,0.9824364,0.9592397,0.9824364,0.97069955
0,1,5,Attack,0.9702206,0.9654359,0.9702206,0.9678224
1,1,5,Normal,0.965078,0.96991074,0.965078,0.96748835
0,1,6,Attack,0.96877164,0.9665991,0.96877164,0.9676842
1,1,6,Normal,0.9665414,0.9687175,0.9665414,0.96762824
0,1,7,Attack,0.9540735,0.9657944,0.9540735,0.9598982
1,1,7,Normal,0.96629405,0.95473635,0.96629405,0.9604804
0,2,1,Attack,0.97653264,0.94939077,0.97653264,0.9627705
1,2,1,Normal,0.94795966,0.9758495,0.94795966,0.96170247
0,2,2,Attack,0.95177406,0.9631303,0.95177406,0.9574185
1,2,2,Normal,0.9637957,0.9526344,0.9637957,0.9581825
0,2,3,Attack,0.9597924,0.96056104,0.9597924,0.9601765
1,2,3,Normal,0.96067595,0.95990944,0.96067595,0.9602926
0,2,4,Attack,0.9586662,0.984458,0.9586662,0.9713909
1,2,4,Normal,0.9849298,0.95988905,0.9849298,0.9722482
0,2,5,Attack,0.96724963,0.96545476,0.96724963,0.96635133
1,2,5,Normal,0.9654279,0.9672241,0.9654279,0.96632516
0,2,6,Attack,0.9560347,0.9718938,0.9560347,0.9638991
1,2,6,Normal,0.97207624,0.9563156,0.97207624,0.9641315
0,2,7,Attack,0.95783496,0.9628448,0.95783496,0.9603333
1,2,7,Normal,0.9629838,0.9579919,0.9629838,0.96048135
0,3,1,Attack,0.9691245,0.96908265,0.9691245,0.9691036
1,3,1,Normal,0.96903986,0.96908176,0.96903986,0.96906084
0,3,2,Attack,0.961631,0.9634689,0.961631,0.9625491
1,3,2,Normal,0.96377885,0.96195596,0.96377885,0.9628666
0,3,3,Attack,0.96975297,0.9536303,0.96975297,0.96162415
1,3,3,Normal,0.95230126,0.9688709,0.95230126,0.9605146
0,3,4,Attack,0.95870954,0.9817279,0.95870954,0.9700822
1,3,4,Normal,0.9820643,0.95945233,0.9820643,0.97062665
0,3,5,Attack,0.9683155,0.95804495,0.9683155,0.9631528
1,3,5,Normal,0.9577963,0.96812564,0.9577963,0.96293324
0,3,6,Attack,0.96517414,0.9647586,0.96517414,0.9649663
1,3,6,Normal,0.9645187,0.96493703,0.9645187,0.9647278
0,3,7,Attack,0.95110244,0.96586394,0.95110244,0.9584263
1,3,7,Normal,0.9664205,0.95188767,0.9664205,0.959099
