,Run #,Fold #,Accuracy,Precision,Recall,F1 Score
0,1,1,0.9799067,0.9689807,0.9915552,0.980138
0,1,2,0.9812586,0.97666824,0.98607355,0.98134834
0,1,3,0.98159194,0.97469974,0.9888514,0.98172456
0,1,4,0.9790548,0.9736341,0.9847772,0.97917396
0,1,5,0.9817215,0.9753655,0.98840696,0.9818429
0,1,6,0.98140675,0.9738598,0.98937,0.9815536
0,1,7,0.97373974,0.9717827,0.9758139,0.97379416
0,1,8,0.98072153,0.97493416,0.9868143,0.98083824
0,1,9,0.9816845,0.9745311,0.9892218,0.9818215
0,1,10,0.9829253,0.975875,0.99033296,0.9830508
0,2,1,0.9813882,0.97213745,0.99118483,0.98156875
0,2,2,0.9803696,0.9716696,0.9895922,0.98054904
0,2,3,0.9810363,0.97422135,0.98822176,0.9811716
0,2,4,0.9794252,0.975393,0.98366606,0.9795121
0,2,5,0.98249936,0.97536856,0.98999965,0.98262966
0,2,6,0.98016596,0.9756035,0.9849624,0.9802606
0,2,7,0.98177713,0.97690195,0.9868884,0.98186976
0,2,8,0.97725844,0.9684103,0.9867032,0.9774712
0,2,9,0.9814993,0.97427946,0.9891107,0.9816391
0,2,10,0.9797215,0.9732534,0.98655504,0.97985905
0,3,1,0.98133266,0.975277,0.98770326,0.9814508
0,3,2,0.9819067,0.97412723,0.99011075,0.982054
0,3,3,0.9801289,0.9744528,0.98611057,0.98024696
0,3,4,0.98114747,0.97308713,0.9896663,0.9813067
0,3,5,0.98027706,0.97279954,0.98818475,0.98043185
0,3,6,0.98112893,0.9748501,0.9877403,0.98125285
0,3,7,0.9816104,0.9738703,0.9897774,0.9817594
0,3,8,0.98199934,0.9752748,0.9890737,0.9821257
0,3,9,0.98133266,0.9732348,0.9898885,0.98149097
0,3,10,0.98079556,0.9777696,0.98396236,0.98085624
0,4,1,0.98240674,0.97515595,0.99003667,0.98254
0,4,2,0.981203,0.9746803,0.98807365,0.9813312
0,4,3,0.97929555,0.97051233,0.9886292,0.979487
0,4,4,0.97973996,0.9744332,0.9853328,0.9798527
0,4,5,0.9808882,0.9768612,0.9851106,0.98096853
0,4,6,0.98140675,0.9744479,0.9887403,0.9815421
0,4,7,0.9814993,0.97358835,0.9898515,0.98165256
0,4,8,0.9800178,0.9733382,0.9870736,0.9801578
0,4,9,0.9813882,0.97434306,0.9888144,0.9815254
0,4,10,0.9811845,0.97558296,0.9870736,0.98129463
0,5,1,0.98220307,0.97497267,0.98981446,0.98233753
0,5,2,0.9816475,0.97550094,0.98811066,0.98176533
0,5,3,0.9812956,0.97312945,0.98992556,0.9814557
0,5,4,0.98238826,0.9763019,0.98877734,0.9825
0,5,5,0.9781103,0.9684291,0.98844403,0.9783342
0,5,6,0.98049927,0.9747841,0.986518,0.98061603
