,Run #,Fold #,Class,Accuracy,Precision,Recall,F1 Score
0,1,1,Attack,0.5528685,0.43522382,0.5528685,0.48704264
1,1,1,Normal,0.28347608,0.38830388,0.28347608,0.32771105
0,1,2,Attack,0.5028614,0.410535,0.5028614,0.45203203
1,1,2,Normal,0.27800697,0.35866356,0.27800697,0.31322628
0,1,3,Attack,0.17126058,0.98878646,0.17126058,0.29195392
1,1,3,Normal,0.9980561,0.54613143,0.9980561,0.70596325
0,1,4,Attack,0.17429362,0.15027642,0.17429362,0.16139641
1,1,4,Normal,0.013633701,0.016229752,0.013633701,0.014818888
0,1,5,Attack,0.37585875,0.4383268,0.37585875,0.40469638
1,1,5,Normal,0.51878357,0.4541199,0.51878357,0.4843028
0,1,6,Attack,0.87783253,0.62827796,0.87783253,0.7323804
1,1,6,Normal,0.48104298,0.79760015,0.48104298,0.6001361
0,1,7,Attack,0.42279822,0.9775191,0.42279822,0.59028524
1,1,7,Normal,0.9902931,0.6321642,0.9902931,0.7717033
0,2,1,Attack,0.85175925,0.46293163,0.85175925,0.5998464
1,2,1,Normal,0.010202723,0.06429411,0.010202723,0.017610816
0,2,2,Attack,0.35194847,0.43858427,0.35194847,0.39051908
1,2,2,Normal,0.5495316,0.4588936,0.5495316,0.50013924
0,2,3,Attack,0.111682154,0.98151183,0.111682154,0.2005451
1,2,3,Normal,0.9978982,0.52927315,0.9978982,0.69168496
0,2,4,Attack,0.2863986,0.22493468,0.2863986,0.25197256
1,2,4,Normal,0.012778532,0.017585639,0.012778532,0.0148015665
0,2,5,Attack,0.34357446,0.4152856,0.34357446,0.37604174
1,2,5,Normal,0.5164853,0.44046295,0.5164853,0.47545442
0,2,6,Attack,0.6978934,0.6263996,0.6978934,0.6602166
1,2,6,Normal,0.5831824,0.65843683,0.5831824,0.618529
0,2,7,Attack,0.4670909,0.9708894,0.4670909,0.6307369
1,2,7,Normal,0.98600394,0.64929646,0.98600394,0.7829862
0,3,1,Attack,0.757944,0.43809173,0.757944,0.5552493
1,3,1,Normal,0.025923854,0.096566096,0.025923854,0.040874623
0,3,2,Attack,0.5880928,0.48867708,0.5880928,0.5337956
1,3,2,Normal,0.38452324,0.48275515,0.38452324,0.4280761
0,3,3,Attack,0.47396153,0.98479486,0.47396153,0.6399353
1,3,3,Normal,0.9926786,0.65352124,0.9926786,0.7881626
0,3,4,Attack,0.7601246,0.4330244,0.7601246,0.5517375
1,3,4,Normal,0.005427986,0.022142624,0.005427986,0.008718694
0,3,5,Attack,0.37816557,0.43972903,0.37816557,0.40663037
1,3,5,Normal,0.5176041,0.4539721,0.5176041,0.48370436
0,3,6,Attack,0.73637426,0.6976099,0.73637426,0.71646816
1,3,6,Normal,0.68070495,0.720769,0.68070495,0.70016426
0,3,7,Attack,0.4012976,0.967622,0.4012976,0.5673151
1,3,7,Normal,0.9865448,0.6218531,0.9865448,0.7628534
