,Run #,Fold #,Class,Accuracy,Precision,Recall,F1 Score
0,1,1,Attack,0.9730127,0.99105763,0.9730127,0.98195225
1,1,1,Normal,0.9912357,0.97354025,0.9912357,0.98230827
0,1,2,Attack,0.947752,0.9827776,0.947752,0.9649471
1,1,2,Normal,0.9834222,0.94964045,0.9834222,0.9662361
0,1,3,Attack,0.9645779,0.97469383,0.9645779,0.9696095
1,1,3,Normal,0.97530466,0.96542424,0.97530466,0.9703393
0,1,4,Attack,0.9531344,0.98520434,0.9531344,0.9689041
1,1,4,Normal,0.98562145,0.95441395,0.98562145,0.96976674
0,1,5,Attack,0.97801864,0.97231925,0.97801864,0.9751606
1,1,5,Normal,0.9720134,0.9777744,0.9720134,0.97488534
0,1,6,Attack,0.9707601,0.9691301,0.9707601,0.9699445
1,1,6,Normal,0.96895635,0.97059524,0.96895635,0.96977514
0,1,7,Attack,0.9634731,0.9767788,0.9634731,0.9700803
1,1,7,Normal,0.97705746,0.9639055,0.97705746,0.9704369
0,2,1,Attack,0.97164005,0.97180736,0.97164005,0.97172374
1,2,1,Normal,0.9715798,0.9714112,0.9715798,0.97149545
0,2,2,Attack,0.96551424,0.9715082,0.96551424,0.968502
1,2,2,Normal,0.97179514,0.9658594,0.97179514,0.9688182
0,2,3,Attack,0.95928043,0.97659504,0.95928043,0.96786034
1,2,3,Normal,0.97709924,0.9601424,0.97709924,0.9685466
0,2,4,Attack,0.963181,0.984681,0.963181,0.97381234
1,2,4,Normal,0.9847338,0.9633051,0.9847338,0.97390157
0,2,5,Attack,0.9700181,0.9785117,0.9700181,0.97424644
1,2,5,Normal,0.9785652,0.9700922,0.9785652,0.9743103
0,2,6,Attack,0.9719661,0.9726625,0.9719661,0.9723142
1,2,6,Normal,0.9729137,0.9722234,0.9729137,0.97256845
0,2,7,Attack,0.96097815,0.98007923,0.96097815,0.9704347
1,2,7,Normal,0.9804261,0.96164453,0.9804261,0.9709445
0,3,1,Attack,0.97227216,0.9902701,0.97227216,0.98118854
1,3,1,Normal,0.9904967,0.9729066,0.9904967,0.9816229
0,3,2,Attack,0.9520074,0.9565715,0.9520074,0.9542841
1,3,2,Normal,0.9563206,0.95173144,0.9563206,0.9540205
0,3,3,Attack,0.9532631,0.9853524,0.9532631,0.9690421
1,3,3,Normal,0.98591006,0.9549865,0.98591006,0.97020197
0,3,4,Attack,0.9663993,0.97939277,0.9663993,0.97285265
1,3,4,Normal,0.979801,0.96705633,0.979801,0.97338694
0,3,5,Attack,0.9762739,0.9722621,0.9762739,0.97426385
1,3,5,Normal,0.9718487,0.9759188,0.9718487,0.9738796
0,3,6,Attack,0.96787417,0.9802465,0.96787417,0.9740211
1,3,6,Normal,0.9804409,0.9681865,0.9804409,0.9742752
0,3,7,Attack,0.96089554,0.9794222,0.96089554,0.9700704
1,3,7,Normal,0.97974247,0.9614927,0.97974247,0.97053176
