,Run #,Fold #,Accuracy,Precision,Recall,F1 Score
0,1,1,0.9171636,0.9231919,0.90959495,0.91634303
0,1,2,0.7850337,0.8174408,0.7383854,0.77590454
0,2,1,0.8850359,0.89476943,0.87311244,0.8838083
0,2,2,0.7854874,0.8181296,0.73593074,0.7748563
0,3,1,0.89478004,0.9183946,0.8654364,0.89112943
0,3,2,0.7850499,0.81500626,0.73674303,0.77390105
0,4,1,0.9111572,0.9272327,0.8921853,0.90937144
0,4,2,0.8603351,0.80245674,0.9562796,0.87264127
0,5,1,0.90225565,0.9376293,0.8618768,0.89815855
0,5,2,0.78589255,0.81891394,0.73304975,0.7736066
0,6,1,0.9048267,0.936674,0.86804295,0.90105355
0,6,2,0.8291742,0.80304295,0.8729044,0.8365175
0,7,1,0.6927448,0.6340917,0.9219219,0.75138545
0,7,2,0.86840487,0.81417215,0.9523561,0.8778595
0,8,1,0.8486734,0.83142567,0.8750054,0.85265905
0,8,2,0.7884042,0.8172347,0.7416179,0.77759224
0,9,1,0.92332125,0.9320196,0.91329706,0.9225634
0,9,2,0.7868648,0.8189238,0.73587537,0.77518165
0,10,1,0.8614856,0.88119215,0.8366714,0.85835487
0,10,2,0.78634626,0.81901544,0.7364201,0.77552485
