,Run #,Fold #,Accuracy,Precision,Recall,F1 Score
0,1,1,0.9403704,0.9339416,0.94777775,0.94080883
0,1,2,0.95185184,0.93948126,0.96592593,0.95252013
0,1,3,0.94555557,0.9432572,0.94814813,0.94569635
0,1,4,0.95685184,0.9461121,0.9688889,0.95736504
0,1,5,0.95,0.9680277,0.9307407,0.9490181
0,1,6,0.93777776,0.9613583,0.9122222,0.93614596
0,1,7,0.95074075,0.9377698,0.96555555,0.9514599
0,1,8,0.9433333,0.95932466,0.9259259,0.94232947
0,1,9,0.94591594,0.9556986,0.9351612,0.94531834
0,1,10,0.95276904,0.9389587,0.9685185,0.95350957
0,2,1,0.9483333,0.9538808,0.94222224,0.9480157
0,2,2,0.9475926,0.93518186,0.96185184,0.9483294
0,2,3,0.9538889,0.94939494,0.9588889,0.9541183
0,2,4,0.94555557,0.95776254,0.93222225,0.9448198
0,2,5,0.9394444,0.91704744,0.9662963,0.941028
0,2,6,0.94666666,0.9473294,0.94592595,0.94662714
0,2,7,0.94666666,0.9506726,0.94222224,0.94642854
0,2,8,0.94777775,0.94059765,0.95592594,0.9481998
0,2,9,0.9490646,0.9362851,0.9636903,0.94979006
0,2,10,0.9390628,0.91669595,0.96592593,0.9406673
0,3,1,0.94592595,0.93309355,0.96074075,0.94671535
0,3,2,0.9424074,0.950245,0.9337037,0.94190174
0,3,3,0.9494445,0.9430449,0.95666665,0.9498069
0,3,4,0.9494445,0.94961095,0.9492593,0.9494351
0,3,5,0.9462963,0.9433407,0.9496296,0.9464747
0,3,6,0.94777775,0.9541698,0.94074076,0.9474077
0,3,7,0.9522222,0.94692534,0.9581481,0.95250374
0,3,8,0.9462963,0.9407462,0.9525926,0.9466323
0,3,9,0.9511021,0.93716335,0.9670248,0.9518599
0,3,10,0.9438785,0.94938135,0.93777776,0.9435439
0,4,1,0.9488889,0.9492217,0.9485185,0.94887
0,4,2,0.9474074,0.948737,0.94592595,0.9473294
0,4,3,0.9498148,0.9460154,0.9540741,0.9500277
0,4,4,0.9451852,0.96159756,0.9274074,0.944193
0,4,5,0.9531481,0.9496509,0.95703703,0.9533296
0,4,6,0.9492593,0.9553303,0.9425926,0.9489187
0,4,7,0.9531481,0.9473492,0.95962965,0.95344985
0,4,8,0.95074075,0.9494092,0.9522222,0.95081365
0,4,9,0.9551769,0.9427027,0.9692479,0.95579106
0,4,10,0.95276904,0.9434168,0.9633333,0.95327103
0,5,1,0.9538889,0.95574564,0.95185184,0.9537947
