,Run #,Fold #,Class,Accuracy,Precision,Recall
0,1,1,0.97889596,0.96731424,0.99131405,0.9791671
0,1,2,0.9739373,0.96809983,0.9800586,0.97404253
0,1,3,0.97613156,0.9685146,0.98415405,0.9762717
0,1,4,0.9738405,0.9645829,0.98373824,0.97406644
0,1,5,0.9805632,0.9788488,0.98220915,0.9805261
0,1,6,0.9700757,0.9709039,0.96931964,0.97011113
0,1,7,0.9716354,0.9624791,0.98132557,0.97181094
0,2,1,0.97847646,0.9714993,0.9859563,0.9786744
0,2,2,0.9713988,0.9603584,0.98333335,0.9717101
0,2,3,0.97509897,0.9686293,0.98198956,0.97526366
0,2,4,0.97584116,0.9641077,0.9885768,0.97618896
0,2,5,0.97906804,0.9786337,0.9794767,0.97905505
0,2,6,0.9776482,0.97145104,0.9841711,0.9777697
0,2,7,0.97355,0.9650643,0.9825288,0.9737182
0,3,1,0.98144525,0.9752468,0.987978,0.98157114
0,3,2,0.9740663,0.9673771,0.98081756,0.97405094
0,3,3,0.9764758,0.966174,0.98737675,0.9766603
0,3,4,0.9602336,0.95128715,0.97043693,0.9607666
0,3,5,0.9773793,0.97847915,0.976359,0.97741795
0,3,6,0.9765941,0.9713248,0.9819839,0.97662526
0,3,7,0.9711191,0.9651074,0.9776192,0.97132295
0,4,1,0.97912186,0.975654,0.98280495,0.97921646
0,4,2,0.9735285,0.96454275,0.9830424,0.97370476
0,4,3,0.97509897,0.9671829,0.9834978,0.9752721
0,4,4,0.9755077,0.9629179,0.9890621,0.97581494
0,4,5,0.98066,0.980219,0.9813102,0.98076427
0,4,6,0.9780677,0.9747949,0.9815249,0.97814834
0,4,7,0.97085017,0.9598736,0.98303086,0.97131425
0,5,1,0.9805202,0.9735248,0.987942,0.9806804
0,5,2,0.97202265,0.96378803,0.98095894,0.97229767
0,5,3,0.9745827,0.9681055,0.9812979,0.9746571
0,5,4,0.97562605,0.96196735,0.9901645,0.9758623
0,5,5,0.9792294,0.9763567,0.9821833,0.9792613
0,5,6,0.96891403,0.9645438,0.9735942,0.9690479
0,5,7,0.9713988,0.96045125,0.983817,0.97199374
0,6,1,0.9803373,0.97656536,0.984261,0.98039806
0,6,2,0.97423846,0.9648334,0.984271,0.9744553
0,6,3,0.9779924,0.9716128,0.98506504,0.97829264
0,6,4,0.9746687,0.9638226,0.9861276,0.97484756
0,6,5,0.97774506,0.9752068,0.9803537,0.9777735
0,6,6,0.98156357,0.97957134,0.9837714,0.98166686
0,6,7,0.9689786,0.96541804,0.9724739,0.9689331
0,7,1,0.9810795,0.97656965,0.9857961,0.9811612
0,7,2,0.9751205,0.96732926,0.9834885,0.9753419
0,7,3,0.9753356,0.9671799,0.9841815,0.9756066
0,7,4,0.97593796,0.9712991,0.9807095,0.97598165
0,7,5,0.9786916,0.97365344,0.98401946,0.97880906
0,7,6,0.9781215,0.97423023,0.98216325,0.9781807
0,7,7,0.9748085,0.96557266,0.9846339,0.97501016
0,8,1,0.981058,0.9738091,0.98870504,0.9812005
0,8,2,0.9735285,0.96809924,0.978837,0.97343856
0,8,3,0.97622836,0.9662109,0.9865173,0.97625846
0,8,4,0.9733564,0.9580677,0.9903511,0.9739419
0,8,5,0.97930473,0.9783038,0.9803656,0.9793336
0,8,6,0.9798748,0.9774043,0.98254544,0.97996813
0,8,7,0.9668488,0.9587533,0.9755677,0.96708745
0,9,1,0.9639016,0.9474044,0.9824497,0.96460885
0,9,2,0.97211945,0.9661781,0.97841585,0.9722585
0,9,3,0.97210866,0.96806717,0.9764557,0.97224337
0,9,4,0.9767232,0.96760213,0.9866146,0.9770159
0,9,5,0.9756475,0.9754238,0.97567666,0.97555023
0,9,6,0.9800146,0.97428906,0.9859665,0.98009294
0,9,7,0.9721302,0.9628013,0.9822089,0.97240824
0,10,1,0.979778,0.9697123,0.9903512,0.9799231
0,10,2,0.9735823,0.96491563,0.9827694,0.9737607
0,10,3,0.9696562,0.96195036,0.97822034,0.9700171
0,10,4,0.97519577,0.9651452,0.985964,0.97544354
0,10,5,0.97694904,0.9741916,0.9798321,0.97700375
0,10,6,0.98045564,0.97588545,0.9853692,0.9806044
0,10,7,0.96979606,0.9603111,0.9801015,0.9701054
