,Run #,Fold #,Accuracy,Precision,Recall,F1 Score
0,1,1,0.6292593,0.612799,0.7022222,0.65447015
0,1,2,0.7287037,0.68135095,0.85925925,0.7600327
0,1,3,0.72851855,0.6587751,0.94814813,0.77740663
0,1,4,0.63222224,0.6331096,0.6288889,0.63099223
0,1,5,0.7598148,0.71047103,0.87703705,0.7850157
0,1,6,0.7040741,0.7012418,0.7111111,0.70614195
0,1,7,0.69222224,0.6302711,0.93,0.75134647
0,1,8,0.74703705,0.6794941,0.9351852,0.7870947
0,1,9,0.6225227,0.60671616,0.6961838,0.6483782
0,1,10,0.7077237,0.64267546,0.9359259,0.7620627
0,2,1,0.72574073,0.6618858,0.92296296,0.77092034
0,2,2,0.67370373,0.63500285,0.81703705,0.7146096
0,2,3,0.67407405,0.6223321,0.88555557,0.7309692
0,2,4,0.6624074,0.611606,0.89,0.7249962
0,2,5,0.782037,0.7192629,0.9251852,0.809331
0,2,6,0.79,0.7294842,0.9218519,0.8144633
0,2,7,0.75685185,0.6923717,0.92444444,0.7917526
0,2,8,0.5235185,0.5189949,0.6425926,0.57421815
0,2,9,0.745138,0.6778704,0.93404967,0.7856029
0,2,10,0.6493795,0.6412321,0.67851853,0.6593486
0,3,1,0.6122222,0.6003976,0.6711111,0.633788
0,3,2,0.70537037,0.6484605,0.897037,0.7527584
0,3,3,0.7396296,0.678532,0.91074073,0.77767235
0,3,4,0.65944445,0.60674435,0.9062963,0.7268677
0,3,5,0.75666666,0.7195817,0.8411111,0.7756148
0,3,6,0.5240741,0.5182995,0.68185186,0.5889315
0,3,7,0.60425925,0.5622925,0.9411111,0.7039755
0,3,8,0.71092594,0.6456894,0.9348148,0.76380694
0,3,9,0.7308761,0.67749286,0.88106704,0.76598483
0,3,10,0.6641971,0.6469029,0.72333336,0.68298656
0,4,1,0.7131482,0.6468487,0.9388889,0.7659767
0,4,2,0.7674074,0.7014509,0.9311111,0.8001273
0,4,3,0.6992593,0.642328,0.89925927,0.7493827
0,4,4,0.62240744,0.59712017,0.75259256,0.665902
0,4,5,0.62203705,0.6046364,0.7051852,0.6510514
0,4,6,0.7081481,0.6523861,0.89111114,0.7532874
0,4,7,0.72833335,0.66176856,0.9340741,0.774689
0,4,8,0.7498148,0.68720514,0.917037,0.78565764
0,4,9,0.72976476,0.662559,0.9362727,0.7759865
0,4,10,0.7306909,0.6766875,0.8837037,0.7664632
0,5,1,0.63092595,0.60650796,0.7455556,0.6688819
0,5,2,0.7125926,0.64893615,0.9262963,0.763198
0,5,3,0.7409259,0.6752897,0.92814815,0.7817813
0,5,4,0.71518517,0.6557641,0.9059259,0.7608087
0,5,5,0.6522222,0.61353594,0.8225926,0.7028481
0,5,6,0.72018516,0.66336906,0.8940741,0.76163435
0,5,7,0.65944445,0.6508938,0.68777776,0.66882765
0,5,8,0.6422222,0.6142177,0.7648148,0.68129325
0,5,9,0.68679386,0.6802575,0.7047054,0.6922657
0,5,10,0.7069828,0.70873785,0.70296293,0.7058386
0,6,1,0.70166665,0.6373959,0.9355556,0.75821704
0,6,2,0.5937037,0.580676,0.67444444,0.62405753
0,6,3,0.69203705,0.62952787,0.93333334,0.75190216
0,6,4,0.72055554,0.6575814,0.9203704,0.7670937
0,6,5,0.76074076,0.7237762,0.8433333,0.77899414
0,6,6,0.6353704,0.60848916,0.7592593,0.6755643
0,6,7,0.5448148,0.5383154,0.6296296,0.5804029
0,6,8,0.6961111,0.63422054,0.9266667,0.7530474
0,6,9,0.7212447,0.6533916,0.94220084,0.7716583
0,6,10,0.7184664,0.7346858,0.6840741,0.7084772
0,7,1,0.6057407,0.5905487,0.6896296,0.6362549
0,7,2,0.63,0.5786995,0.95592594,0.72094965
0,7,3,0.7375926,0.67002386,0.9362963,0.7810907
0,7,4,0.6711111,0.63391304,0.81,0.71121955
0,7,5,0.75592595,0.7033549,0.8851852,0.7838635
0,7,6,0.73888886,0.6842857,0.88703704,0.7725807
0,7,7,0.6312963,0.6064245,0.74814814,0.6698723
0,7,8,0.64148146,0.6052922,0.81333333,0.6940581
0,7,9,0.67253196,0.63639027,0.8047425,0.710733
0,7,10,0.64623076,0.6388889,0.67296296,0.6554834
0,8,1,0.7561111,0.6948436,0.91333336,0.78924626
0,8,2,0.6101852,0.58411086,0.7651852,0.662498
0,8,3,0.72814816,0.6626188,0.9296296,0.7737362
0,8,4,0.74796295,0.6922194,0.892963,0.7798803
0,8,5,0.7637037,0.72029704,0.8622222,0.7848954
0,8,6,0.5635185,0.55654466,0.6251852,0.5888715
0,8,7,0.61833334,0.59603244,0.73444444,0.65803885
0,8,8,0.72018516,0.6526316,0.9414815,0.770887
0,8,9,0.7077237,0.69604754,0.7373101,0.7160849
0,8,10,0.75921464,0.69347703,0.92925924,0.79423875
0,9,1,0.7272222,0.66081256,0.9337037,0.77390635
0,9,2,0.7324074,0.6767108,0.89,0.768837
