,Run #,Fold #,Accuracy,Precision,Recall,F1 Score
0,1,1,0.9567248,0.962606,0.9502954,0.95641106
0,1,2,0.940415,0.95435256,0.9247446,0.93931526
0,1,3,0.9597382,0.9501802,0.97049457,0.96022993
0,1,4,0.97080815,0.9630098,0.9791943,0.97103465
0,1,5,0.95856804,0.94739705,0.9712899,0.9591948
0,1,6,0.9600696,0.9471869,0.9743106,0.9605573
0,1,7,0.96634495,0.9606074,0.97271824,0.96662486
0,2,1,0.970425,0.9721437,0.96859986,0.97036856
0,2,2,0.9589926,0.9451116,0.9740593,0.9593671
0,2,3,0.97275496,0.9686083,0.97745216,0.9730102
0,2,4,0.9708392,0.9573753,0.9855124,0.97124004
0,2,5,0.97189546,0.97220606,0.9713573,0.9717815
0,2,6,0.9559067,0.9572064,0.95479596,0.95599973
0,2,7,0.9670802,0.96532905,0.9688343,0.9670785
0,3,1,0.9753645,0.96706194,0.98444206,0.97567457
0,3,2,0.93019426,0.89577854,0.9737022,0.9331164
0,3,3,0.96433604,0.95732164,0.9721608,0.9646842
0,3,4,0.9667695,0.9545893,0.9803581,0.9673021
0,3,5,0.96501946,0.94999,0.98182005,0.9656428
0,3,6,0.9574807,0.9602359,0.9544673,0.9573429
0,3,7,0.9668006,0.95590574,0.97907776,0.967353
0,4,1,0.95968646,0.9653105,0.95337725,0.9593067
0,4,2,0.9625342,0.95813876,0.9674511,0.9627725
0,4,3,0.9300079,0.91132295,0.9532205,0.93180096
0,4,4,0.96836424,0.96640724,0.9702429,0.96832126
0,4,5,0.95763606,0.96828955,0.9464603,0.95725054
0,4,6,0.9626377,0.94854426,0.97850305,0.9632908
0,4,7,0.94559276,0.94419926,0.94678885,0.94549227
0,5,1,0.9633419,0.95628214,0.97102714,0.96359825
0,5,2,0.8636401,0.9461135,0.772011,0.8502411
0,5,3,0.9655062,0.96559274,0.96561265,0.9656027
0,5,4,0.9730656,0.96617335,0.98066646,0.97336596
0,5,5,0.94451576,0.94166666,0.9485249,0.9450833
0,5,6,0.8775371,0.95265085,0.7951944,0.86683035
0,5,7,0.9634144,0.9588494,0.9676873,0.963248
0,6,1,0.9700522,0.95941424,0.98151183,0.9703373
0,6,2,0.9563416,0.9413546,0.97323906,0.95703125
0,6,3,0.9664071,0.95339686,0.9805904,0.9668025
0,6,4,0.95768785,0.9460153,0.9706559,0.95817715
0,6,5,0.97024894,0.96246004,0.9786983,0.97051126
0,6,6,0.96600324,0.96053416,0.97189987,0.96618354
0,6,7,0.950263,0.940828,0.96157646,0.9510891
0,7,1,0.9711395,0.9693082,0.9731017,0.97120124
0,7,2,0.96176785,0.9574547,0.9662095,0.96181214
0,7,3,0.967163,0.96201676,0.9726147,0.9672867
0,7,4,0.967453,0.9574602,0.97819674,0.9677174
0,7,5,0.9574807,0.9466766,0.9698259,0.95811146
0,7,6,0.9585577,0.9699212,0.94678634,0.95821416
0,7,7,0.95969677,0.9525958,0.9674483,0.9599646
0,8,1,0.96277237,0.96267945,0.96273935,0.96270937
0,8,2,0.95592743,0.95424795,0.9579941,0.95611733
0,8,3,0.9630623,0.9544476,0.97263193,0.963454
0,8,4,0.9684471,0.95753396,0.9802155,0.968742
0,8,5,0.9687785,0.9742491,0.9631566,0.9686711
0,8,6,0.9634144,0.9618229,0.9652634,0.96354014
0,8,7,0.9554511,0.950155,0.9610856,0.9555891
0,9,1,0.95602065,0.9644943,0.9469446,0.9556388
0,9,2,0.95501614,0.95626116,0.95376885,0.9550134
0,9,3,0.9609187,0.96189487,0.95961696,0.9607546
0,9,4,0.9734902,0.9649465,0.9827497,0.97376674
0,9,5,0.96868527,0.973152,0.9638194,0.9684632
0,9,6,0.93820935,0.9341863,0.94312525,0.93863446
0,9,7,0.9695758,0.96306676,0.9765267,0.96975005
0,10,1,0.97314847,0.96689653,0.97962284,0.9732181
0,10,2,0.9645224,0.951526,0.9790038,0.9650693
0,10,3,0.95169204,0.9629047,0.939387,0.95100045
0,10,4,0.9701454,0.96577334,0.9750088,0.97036916
0,10,5,0.95991427,0.9662151,0.95324105,0.95968425
0,10,6,0.9618507,0.95409054,0.9700135,0.9619862
0,10,7,0.95894086,0.94430673,0.97564906,0.9597221
