,Run #,Fold #,Class,Accuracy,Precision,Recall,F1 Score
0,1,1,Attack,0.96865034,0.97851276,0.96865034,0.9735566
1,1,1,Normal,0.9785021,0.9686349,0.9785021,0.9735435
0,1,2,Attack,0.9482644,0.9639102,0.9482644,0.9560233
1,1,2,Normal,0.96416605,0.94862527,0.96416605,0.95633256
0,1,3,Attack,0.9636352,0.9653644,0.9636352,0.964499
1,1,3,Normal,0.9656459,0.9639302,0.9656459,0.96478724
0,1,4,Attack,0.9522823,0.985879,0.9522823,0.96878946
1,1,4,Normal,0.9864474,0.95414007,0.9864474,0.97002476
0,1,5,Attack,0.97088236,0.96524876,0.97088236,0.96805733
1,1,5,Normal,0.96486497,0.9705589,0.96486497,0.9677036
0,1,6,Attack,0.9633566,0.9739607,0.9633566,0.9686296
1,1,6,Normal,0.9742542,0.9637652,0.9742542,0.96898127
0,1,7,Attack,0.956285,0.95445657,0.956285,0.9553699
1,1,7,Normal,0.95441645,0.9562464,0.95441645,0.9553305
0,2,1,Attack,0.96306056,0.95889705,0.96306056,0.9609743
1,2,1,Normal,0.95905817,0.96320605,0.95905817,0.96112764
0,2,2,Attack,0.94755554,0.9816952,0.94755554,0.9643233
1,2,2,Normal,0.9823872,0.94947165,0.9823872,0.96564907
0,2,3,Attack,0.96684986,0.9488725,0.96684986,0.9577768
1,2,3,Normal,0.94810295,0.9663413,0.94810295,0.95713526
0,2,4,Attack,0.9585062,0.9822857,0.9585062,0.9702503
1,2,4,Normal,0.98269296,0.9594376,0.98269296,0.97092605
0,2,5,Attack,0.9687399,0.9737716,0.9687399,0.9712492
1,2,5,Normal,0.9737302,0.96869093,0.9737302,0.971204
0,2,6,Attack,0.965596,0.97818446,0.965596,0.9718495
1,2,6,Normal,0.9785521,0.9661685,0.9785521,0.9723209
0,2,7,Attack,0.9603308,0.96177673,0.9603308,0.96105325
1,2,7,Normal,0.9617092,0.96026075,0.9617092,0.96098447
0,3,1,Attack,0.9671172,0.97675484,0.9671172,0.97191215
1,3,1,Normal,0.97714996,0.96767074,0.97714996,0.9723873
0,3,2,Attack,0.93068665,0.97706133,0.93068665,0.9533103
1,3,2,Normal,0.97813594,0.9337867,0.97813594,0.9554469
0,3,3,Attack,0.95691645,0.8940307,0.95691645,0.9244053
1,3,3,Normal,0.8871075,0.95388985,0.8871075,0.91928744
0,3,4,Attack,0.96269715,0.98383766,0.96269715,0.9731526
1,3,4,Normal,0.9841482,0.9633987,0.9841482,0.97366285
0,3,5,Attack,0.9587576,0.9748096,0.9587576,0.96671695
1,3,5,Normal,0.97525316,0.95947206,0.97525316,0.96729827
0,3,6,Attack,0.9670637,0.9722156,0.9670637,0.9696328
1,3,6,Normal,0.9724353,0.96732277,0.9724353,0.9698723
0,3,7,Attack,0.95152926,0.92601746,0.95152926,0.9386
1,3,7,Normal,0.92405444,0.95020676,0.92405444,0.9369482
