,Run #,Fold #,Class,Accuracy,Precision,Recall,F1 Score
0,1,1,Attack,0.96910447,0.97424036,0.96910447,0.9716656
1,1,1,Normal,0.9745946,0.9695271,0.9745946,0.9720543
0,1,2,Attack,0.9603681,0.95995724,0.9603681,0.96016264
1,1,2,Normal,0.95951384,0.95992905,0.95951384,0.9597214
0,1,3,Attack,0.96585923,0.96228284,0.96585923,0.9640677
1,1,3,Normal,0.9624751,0.96603394,0.9624751,0.9642513
0,1,4,Attack,0.96098995,0.9716801,0.96098995,0.96630543
1,1,4,Normal,0.9718164,0.9611756,0.9718164,0.9664668
0,1,5,Attack,0.97548544,0.9543676,0.97548544,0.964811
1,1,5,Normal,0.9533197,0.9749098,0.9533197,0.96399385
0,1,6,Attack,0.96439296,0.9816594,0.96439296,0.97294956
1,1,6,Normal,0.98187625,0.9648067,0.98187625,0.9732666
0,1,7,Attack,0.9614516,0.9650013,0.9614516,0.96322316
1,1,7,Normal,0.96512556,0.9615879,0.96512556,0.9633535
0,2,1,Attack,0.971603,0.97346544,0.971603,0.97253335
1,2,1,Normal,0.9734763,0.9716146,0.9734763,0.97254455
0,2,2,Attack,0.9671657,0.9591538,0.9671657,0.9631431
1,2,2,Normal,0.9584477,0.9665933,0.9584477,0.9625033
0,2,3,Attack,0.964802,0.96086556,0.964802,0.9628298
1,2,3,Normal,0.9604712,0.9644459,0.9604712,0.96245444
0,2,4,Attack,0.960446,0.9593742,0.960446,0.9599098
1,2,4,Normal,0.9592237,0.9602993,0.9592237,0.9597612
0,2,5,Attack,0.9625989,0.96241266,0.9625989,0.96250576
1,2,5,Normal,0.96238595,0.9625724,0.96238595,0.9624792
0,2,6,Attack,0.9592621,0.98249686,0.9592621,0.9707405
1,2,6,Normal,0.9830127,0.96043503,0.9830127,0.9715927
0,2,7,Attack,0.9557613,0.9639846,0.9557613,0.9598554
1,2,7,Normal,0.96402663,0.95581245,0.96402663,0.959902
0,3,1,Attack,0.9512903,0.98241055,0.9512903,0.9666
1,3,1,Normal,0.982956,0.95275444,0.982956,0.9676196
0,3,2,Attack,0.96362936,0.9634439,0.96362936,0.96353656
1,3,2,Normal,0.9630303,0.9632178,0.9630303,0.96312404
0,3,3,Attack,0.9635929,0.96028095,0.9635929,0.96193403
1,3,3,Normal,0.96030146,0.96361166,0.96030146,0.9619537
0,3,4,Attack,0.96225,0.96831805,0.96225,0.9652745
1,3,4,Normal,0.96836454,0.962305,0.96836454,0.9653253
0,3,5,Attack,0.96975857,0.95461917,0.96975857,0.96212935
1,3,5,Normal,0.953421,0.9689471,0.953421,0.9611214
0,3,6,Attack,0.9675672,0.97391397,0.9675672,0.97073025
1,3,6,Normal,0.97424185,0.9679722,0.97424185,0.97109693
0,3,7,Attack,0.95621854,0.95898455,0.95621854,0.9575995
1,3,7,Normal,0.9591486,0.9563931,0.9591486,0.9577689
0,4,1,Attack,0.9702656,0.9750662,0.9702656,0.97265995
1,4,1,Normal,0.975374,0.9706309,0.975374,0.97299665
0,4,2,Attack,0.9618381,0.96397525,0.9618381,0.96290547
1,4,2,Normal,0.9640922,0.96196175,0.9640922,0.96302575
0,4,3,Attack,0.9512797,0.9730738,0.9512797,0.9620533
1,4,3,Normal,0.97353035,0.9520876,0.97353035,0.9626896
0,4,4,Attack,0.9657003,0.9682087,0.9657003,0.96695286
1,4,4,Normal,0.9679867,0.9654615,0.9679867,0.9667224
0,4,5,Attack,0.96422374,0.96729064,0.96422374,0.96575475
1,4,5,Normal,0.96711963,0.9640373,0.96711963,0.96557605
0,4,6,Attack,0.9611561,0.97634715,0.9611561,0.968692
1,4,6,Normal,0.9767312,0.9617771,0.9767312,0.9691965
0,4,7,Attack,0.9634714,0.95915127,0.9634714,0.9613065
1,4,7,Normal,0.9591118,0.96343595,0.9591118,0.961269
0,5,1,Attack,0.9706604,0.9761869,0.9706604,0.97341585
1,5,1,Normal,0.9763502,0.9708605,0.9763502,0.9735976
0,5,2,Attack,0.95987034,0.96413475,0.95987034,0.96199787
1,5,2,Normal,0.96415484,0.9598927,0.96415484,0.9620191
0,5,3,Attack,0.96413213,0.953856,0.96413213,0.95896655
1,5,3,Normal,0.9533187,0.96370995,0.9533187,0.9584862
0,5,4,Attack,0.95852304,0.9732673,0.95852304,0.9658389
1,5,4,Normal,0.973836,0.95939237,0.973836,0.96656024
0,5,5,Attack,0.96107763,0.9599793,0.96107763,0.96052814
1,5,5,Normal,0.9602101,0.96130234,0.9602101,0.96075594
0,5,6,Attack,0.96794033,0.9755125,0.96794033,0.97171164
1,5,6,Normal,0.9756785,0.968156,0.9756785,0.97190267
0,5,7,Attack,0.94601756,0.9625496,0.94601756,0.954212
1,5,7,Normal,0.9633193,0.9471084,0.9633193,0.95514506
0,6,1,Attack,0.97039825,0.9718892,0.97039825,0.9711432
1,6,1,Normal,0.97217643,0.9707002,0.97217643,0.97143775
0,6,2,Attack,0.96392846,0.9649206,0.96392846,0.96442425
1,6,2,Normal,0.96465224,0.96365285,0.96465224,0.9641522
0,6,3,Attack,0.9628121,0.96094877,0.9628121,0.9618795
1,6,3,Normal,0.9609924,0.9628538,0.9609924,0.96192217
0,6,4,Attack,0.96087897,0.96620774,0.96087897,0.96353596
1,6,4,Normal,0.9662274,0.9609016,0.9662274,0.9635572
0,6,5,Attack,0.9658947,0.96485925,0.9658947,0.9653767
1,6,5,Normal,0.9646592,0.9657003,0.9646592,0.96517944
0,6,6,Attack,0.96037,0.96178013,0.96037,0.9610746
1,6,6,Normal,0.9620082,0.9606061,0.9620082,0.96130663
0,6,7,Attack,0.9582294,0.955436,0.9582294,0.9568307
1,6,7,Normal,0.9552441,0.95804906,0.9552441,0.95664454
0,7,1,Attack,0.9703558,0.9735996,0.9703558,0.97197497
1,7,1,Normal,0.9733021,0.9700229,0.9733021,0.9716597
0,7,2,Attack,0.9557467,0.96161133,0.9557467,0.9586701
1,7,2,Normal,0.9614378,0.9555479,0.9614378,0.9584838
0,7,3,Attack,0.9663551,0.96762645,0.9663551,0.96699035
1,7,3,Normal,0.96774954,0.9664828,0.96774954,0.96711576
0,7,4,Attack,0.9645569,0.9678457,0.9645569,0.96619844
1,7,4,Normal,0.967937,0.9646572,0.967937,0.9662943
0,7,5,Attack,0.96800274,0.9588685,0.96800274,0.9634139
1,7,5,Normal,0.95844096,0.9676669,0.95844096,0.9630318
0,7,6,Attack,0.967333,0.9769724,0.967333,0.97212887
1,7,6,Normal,0.97706383,0.9674614,0.97706383,0.9722389
0,7,7,Attack,0.96467924,0.95345366,0.96467924,0.9590336
1,7,7,Normal,0.953126,0.96442765,0.953126,0.9587436
0,8,1,Attack,0.9727105,0.9684652,0.9727105,0.9705832
1,8,1,Normal,0.96825325,0.9725263,0.96825325,0.9703851
0,8,2,Attack,0.96246654,0.9606213,0.96246654,0.961543
1,8,2,Normal,0.9608028,0.9626399,0.9608028,0.9617205
0,8,3,Attack,0.96500206,0.95928967,0.96500206,0.9621374
1,8,3,Normal,0.958989,0.96474206,0.958989,0.9618569
0,8,4,Attack,0.96106356,0.9659676,0.96106356,0.9635093
1,8,4,Normal,0.9661374,0.9612569,0.9661374,0.963691
0,8,5,Attack,0.95956075,0.96425325,0.95956075,0.96190125
1,8,5,Normal,0.9644945,0.9598323,0.9644945,0.9621577
0,8,6,Attack,0.9531223,0.9754601,0.9531223,0.9641619
1,8,6,Normal,0.9761332,0.9543795,0.9761332,0.9651338
0,8,7,Attack,0.96139306,0.9624476,0.96139306,0.96192
1,8,7,Normal,0.9623885,0.9613324,0.9623885,0.9618602
0,9,1,Attack,0.9714705,0.9730652,0.9714705,0.97226715
1,9,1,Normal,0.97323745,0.9716526,0.97323745,0.9724444
0,9,2,Attack,0.9520947,0.9726132,0.9520947,0.9622446
1,9,2,Normal,0.9728964,0.9525796,0.9728964,0.9626308
0,9,3,Attack,0.9624409,0.9658183,0.9624409,0.96412665
1,9,3,Normal,0.9661671,0.9628229,0.9661671,0.96449214
0,9,4,Attack,0.96163094,0.9651955,0.96163094,0.9634099
1,9,4,Normal,0.96518946,0.9616244,0.96518946,0.9634036
0,9,5,Attack,0.9676231,0.9553372,0.9676231,0.961441
1,9,5,Normal,0.95488334,0.9672898,0.95488334,0.9610465
0,9,6,Attack,0.97234815,0.9553552,0.97234815,0.9637768
1,9,6,Normal,0.95486903,0.97204155,0.95486903,0.9633787
0,9,7,Attack,0.94257116,0.9599464,0.94257116,0.9511794
1,9,7,Normal,0.96089244,0.94390357,0.96089244,0.95232224
0,10,1,Attack,0.96619284,0.97675884,0.96619284,0.9714471
1,10,1,Normal,0.9769954,0.96653324,0.9769954,0.9717362
0,10,2,Attack,0.96229583,0.9676329,0.96229583,0.96495694
1,10,2,Normal,0.96790826,0.96261483,0.96790826,0.9652543
0,10,3,Attack,0.96416414,0.95173573,0.96416414,0.95790964
1,10,3,Normal,0.95126927,0.9638132,0.95126927,0.95750016
0,10,4,Attack,0.95927835,0.9694458,0.95927835,0.96433526
1,10,4,Normal,0.9699543,0.9599491,0.9699543,0.96492577
0,10,5,Attack,0.9625255,0.96690685,0.9625255,0.9647111
1,10,5,Normal,0.9669418,0.9625649,0.9669418,0.9647483
0,10,6,Attack,0.96995443,0.97252715,0.96995443,0.97123915
1,10,6,Normal,0.9725856,0.97001827,0.9725856,0.9713003
0,10,7,Attack,0.9464228,0.9640139,0.9464228,0.9551374
1,10,7,Normal,0.9649386,0.947775,0.9649386,0.9562798
