,Run #,Fold #,Class,Accuracy,Precision,Recall,F1 Score
0,1,1,Attack,0.97411656,0.6412657,0.97411656,0.77339906
1,1,1,Normal,0.45555645,0.9462835,0.45555645,0.6150282
0,1,2,Attack,0.97991484,0.96898514,0.97991484,0.97441936
1,1,2,Normal,0.9686019,0.97966385,0.9686019,0.9741015
0,1,3,Attack,0.90874517,0.9975475,0.90874517,0.951078
1,1,3,Normal,0.9977625,0.9160899,0.9977625,0.9551835
0,1,4,Attack,0.98451287,0.79645485,0.98451287,0.88055503
1,1,4,Normal,0.7491296,0.97980326,0.7491296,0.84907824
0,1,5,Attack,0.9640119,0.6208918,0.9640119,0.75531036
1,1,5,Normal,0.41145003,0.91957647,0.41145003,0.5685232
0,1,6,Attack,0.919037,0.85500497,0.919037,0.88586545
1,1,6,Normal,0.8443286,0.9125934,0.8443286,0.8771348
0,1,7,Attack,0.99834925,0.99736667,0.99834925,0.99785775
1,1,7,Normal,0.9973658,0.99834865,0.9973658,0.997857
0,2,1,Attack,0.9358613,0.8320488,0.9358613,0.8809071
1,2,1,Normal,0.8107316,0.9265575,0.8107316,0.86478347
0,2,2,Attack,0.98811233,0.8761938,0.98811233,0.92879367
1,2,2,Normal,0.8601417,0.9863449,0.8601417,0.9189305
0,2,3,Attack,0.7665265,0.99723023,0.7665265,0.86679006
1,2,3,Normal,0.9978703,0.8103422,0.9978703,0.89438206
0,2,4,Attack,0.8088658,0.8476132,0.8088658,0.8277863
1,2,4,Normal,0.85465676,0.8173143,0.85465676,0.83556855
0,2,5,Attack,0.93464905,0.98602617,0.93464905,0.9596504
1,2,5,Normal,0.9867352,0.93780065,0.9867352,0.9616458
0,2,6,Attack,0.8464729,0.8087133,0.8464729,0.82716244
1,2,6,Normal,0.7993659,0.83860236,0.7993659,0.81851417
0,2,7,Attack,0.9993876,0.9947526,0.9993876,0.99706477
1,2,7,Normal,0.99473155,0.9993851,0.99473155,0.9970529
0,3,1,Attack,0.96783644,0.824637,0.96783644,0.8905167
1,3,1,Normal,0.7943164,0.96110755,0.7943164,0.86978817
0,3,2,Attack,0.9656403,0.9278767,0.9656403,0.9463819
1,3,2,Normal,0.9250452,0.96423423,0.9250452,0.9442333
0,3,3,Attack,0.9096668,0.99499273,0.9096668,0.95041853
1,3,3,Normal,0.99542165,0.91679335,0.99542165,0.9544909
0,3,4,Attack,0.9670426,0.8109163,0.9670426,0.8821246
1,3,4,Normal,0.7742236,0.9591197,0.7742236,0.8568102
0,3,5,Attack,0.92323446,0.9201262,0.92323446,0.9216777
1,3,5,Normal,0.9197496,0.92287135,0.9197496,0.9213078
0,3,6,Attack,0.92584014,0.88721323,0.92584014,0.90611523
1,3,6,Normal,0.882403,0.92253345,0.882403,0.9020222
0,3,7,Attack,0.9989622,0.99398977,0.9989622,0.9964698
1,3,7,Normal,0.99395615,0.9989564,0.99395615,0.99645
