,Run #,Fold #,Accuracy,Precision,Recall,F1 Score
0,2,1,0.9546296,0.9616397,0.94703704,0.9542825
0,2,2,0.9474074,0.94807124,0.94666666,0.9473684
0,2,3,0.9462963,0.9407462,0.9525926,0.9466323
0,2,4,0.9411111,0.9346715,0.9485185,0.9415441
0,2,5,0.9494445,0.9440176,0.95555556,0.9497516
0,2,6,0.9488889,0.93193156,0.9685185,0.9498729
0,2,7,0.9524074,0.9499079,0.9551852,0.95253927
0,2,8,0.9540741,0.9547478,0.9533333,0.9540401
0,2,9,0.95202816,0.9455807,0.9592442,0.95236343
0,2,10,0.9457307,0.94590586,0.94555557,0.9457307
0,2,1,0.94777775,0.9317857,0.9662963,0.94872725
0,2,2,0.9488889,0.943956,0.95444447,0.94917125
0,2,3,0.9538889,0.9554069,0.9522222,0.95381194
0,2,4,0.94722223,0.93202144,0.96481484,0.94813466
0,2,5,0.9451852,0.94223696,0.9485185,0.94536734
0,2,6,0.9409259,0.93338186,0.9496296,0.94143564
0,2,7,0.9487037,0.9455682,0.9522222,0.94888353
0,2,8,0.9444444,0.9341534,0.9562963,0.9450951
0,2,9,0.9490646,0.9426589,0.9562801,0.9494207
0,2,10,0.94943506,0.94015235,0.96,0.9499725
0,2,1,0.95129627,0.9514635,0.95111114,0.9512873
0,2,2,0.95203704,0.9426913,0.9625926,0.952538
0,2,3,0.94666666,0.95,0.94296294,0.94646835
0,2,4,0.9533333,0.95,0.95703703,0.9535055
0,2,5,0.94185185,0.9488337,0.9340741,0.94139606
0,2,6,0.9501852,0.9383339,0.9637037,0.95084965
0,2,7,0.9433333,0.9346405,0.9533333,0.9438944
0,2,8,0.94814813,0.9521674,0.9437037,0.9479166
0,2,9,0.95406556,0.95916075,0.94849944,0.9538003
0,2,10,0.9559178,0.945369,0.9677778,0.9564422
0,2,1,0.9524074,0.9628647,0.9411111,0.95186365
0,2,2,0.9451852,0.9329971,0.9592593,0.945946
0,2,3,0.93722224,0.92974156,0.94592595,0.93776387
0,2,4,0.9401852,0.9436357,0.9362963,0.9399517
0,2,5,0.9501852,0.9457279,0.9551852,0.950433
0,2,6,0.9494445,0.9456482,0.9537037,0.9496589
0,2,7,0.9475926,0.9428362,0.95296293,0.9478725
0,2,8,0.9522222,0.95022124,0.95444447,0.9523282
0,2,9,0.94795334,0.9361472,0.9614672,0.94863826
0,2,10,0.94536024,0.9358463,0.9562963,0.9459608
0,2,1,0.9461111,0.93094814,0.9637037,0.9470427
0,2,2,0.9425926,0.9399853,0.94555557,0.9427622
0,2,3,0.9462963,0.9312813,0.9637037,0.94721514
0,2,4,0.94574076,0.9355773,0.9574074,0.94636655
0,2,5,0.9424074,0.93996316,0.9451852,0.94256693
0,2,6,0.9442593,0.9447534,0.9437037,0.9442283
0,2,7,0.94,0.9298119,0.95185184,0.94070274
0,2,8,0.95444447,0.95143485,0.9577778,0.9545958
0,2,9,0.94517505,0.94483525,0.94553536,0.9451852
0,2,10,0.9461011,0.94169414,0.95111114,0.9463792
0,2,1,0.94814813,0.95386344,0.94185185,0.9478196
0,2,2,0.9453704,0.9468599,0.9437037,0.9452792
0,2,3,0.9503704,0.9487085,0.9522222,0.9504621
0,2,4,0.9494445,0.94239885,0.9574074,0.9498438
0,2,5,0.94592595,0.9429728,0.9492593,0.9461056
0,2,6,0.9435185,0.9384841,0.9492593,0.9438409
0,2,7,0.94277775,0.9355191,0.95111114,0.94325066
0,2,8,0.9537037,0.9557292,0.95148146,0.95360065
0,2,9,0.95073164,0.9483966,0.95331603,0.95084995
0,2,10,0.94795334,0.9339792,0.9640741,0.94878805
0,2,1,0.95444447,0.94978005,0.95962965,0.9546794
0,2,2,0.95185184,0.9501845,0.9537037,0.9519409
0,2,3,0.9437037,0.93595344,0.9525926,0.94419974
0,2,4,0.95185184,0.9515174,0.9522222,0.95186967
0,2,5,0.95648146,0.9563125,0.95666665,0.9564895
0,2,6,0.94592595,0.94134897,0.95111114,0.9462049
0,2,7,0.94574076,0.9416514,0.9503704,0.9459908
0,2,8,0.9438889,0.9284948,0.96185184,0.94487906
