,Run #,Fold #,Accuracy,Precision,Recall,F1 Score
0,1,1,0.7810761,0.8007968,0.7472119,0.7730769
0,1,2,0.6289425,0.67336684,0.49814126,0.5726496
0,1,3,0.72727275,0.9236111,0.4944238,0.6440678
0,1,4,0.877551,0.8949416,0.8550186,0.8745247
0,1,5,0.60296845,0.64705884,0.44981414,0.53070176
0,1,6,0.81261593,0.80071175,0.8333333,0.8166968
0,1,7,0.7996289,0.8785047,0.6962963,0.77685946
0,1,8,0.7124304,0.64631045,0.94074076,0.76621425
0,1,9,0.56771797,0.8245614,0.17407407,0.2874618
0,1,10,0.79591835,0.9819277,0.6037037,0.74770635
0,2,1,0.66790354,0.9326923,0.3605948,0.52010727
0,2,2,0.6697588,0.64820844,0.73977697,0.6909722
0,2,3,0.84415585,0.95566505,0.7211896,0.82203394
0,2,4,0.8404453,0.86166006,0.81040895,0.835249
0,2,5,0.7012987,0.650838,0.866171,0.74322176
0,2,6,0.528757,0.78571427,0.08148148,0.14765102
0,2,7,0.86270875,0.85251796,0.87777776,0.8649635
0,2,8,0.7458256,0.6727273,0.9592593,0.7908397
0,2,9,0.7810761,0.7733813,0.7962963,0.78467155
0,2,10,0.85714287,0.9177489,0.78518516,0.8463074
0,3,1,0.864564,0.85,0.88475835,0.867031
0,3,2,0.79591835,0.9162304,0.65055764,0.7608696
0,3,3,0.80333954,0.8468085,0.73977697,0.7896825
0,3,4,0.864564,0.90833336,0.81040895,0.8565815
0,3,5,0.72727275,0.74596775,0.68773234,0.7156673
0,3,6,0.75695735,0.9483871,0.54444444,0.6917647
0,3,7,0.80333954,0.8360656,0.75555557,0.79377437
0,3,8,0.6994434,0.86986303,0.47037038,0.6105769
0,3,9,0.6530612,0.71727747,0.5074074,0.59436005
0,3,10,0.6846011,0.63736266,0.85925925,0.73186123
0,4,1,0.71428573,0.7153558,0.7100372,0.71268654
0,4,2,0.80333954,0.9137056,0.669145,0.77253217
0,4,3,0.83116883,0.945,0.7026022,0.80597013
0,4,4,0.742115,0.6923077,0.8698885,0.7710049
0,4,5,0.8348794,0.85714287,0.802974,0.82917464
0,4,6,0.63821894,0.67281103,0.5407407,0.5995893
0,4,7,0.66790354,0.8699187,0.3962963,0.54452926
0,4,8,0.64378476,0.70526314,0.4962963,0.5826087
0,4,9,0.7124304,0.9078014,0.47407407,0.622871
0,4,10,0.8701299,0.8472222,0.9037037,0.87455195
0,5,1,0.67903525,0.6509434,0.7695167,0.7052811
0,5,2,0.83302414,0.8942731,0.75464684,0.8185484
0,5,3,0.49907234,0.49907234,1.0,0.6658416
0,5,4,0.864564,0.90163934,0.81784385,0.8576998
0,5,5,0.7606679,0.6944444,0.929368,0.7949126
0,5,6,0.6122449,0.65174127,0.48518518,0.55626327
0,5,7,0.74025977,0.9391892,0.5148148,0.6650717
0,5,8,0.68089056,0.7552083,0.537037,0.6277056
0,5,9,0.74953616,0.9470199,0.52962965,0.67933494
0,5,10,0.73840445,0.672,0.93333334,0.7813954
0,6,1,0.6307978,0.67156863,0.5092937,0.5792812
0,6,2,0.81632656,0.807971,0.8289963,0.81834865
0,6,3,0.8070501,0.8,0.81784385,0.8088236
0,6,4,0.83116883,0.8677686,0.78066915,0.82191783
0,6,5,0.67346936,0.6340058,0.81784385,0.7142857
0,6,6,0.8367347,0.8321168,0.84444445,0.8382353
0,6,7,0.72541744,0.9765625,0.46296296,0.6281407
0,6,8,0.6307978,0.680203,0.4962963,0.5738757
0,6,9,0.5974026,0.56294537,0.87777776,0.6859623
0,6,10,0.80333954,0.84745765,0.7407407,0.7905138
0,7,1,0.77365494,0.86206895,0.65055764,0.7415254
0,7,2,0.7309833,0.94285715,0.49070632,0.6454768
0,7,3,0.66233766,0.71014494,0.5464684,0.61764705
0,7,4,0.742115,0.7876106,0.66171,0.71919197
0,7,5,0.7346939,0.9256757,0.5092937,0.6570743
0,7,6,0.71985155,0.88387096,0.5074074,0.6447059
0,7,7,0.84230053,0.9147982,0.75555557,0.82758623
0,7,8,0.64935064,0.6575875,0.6259259,0.6413662
0,7,9,0.6716141,0.96039605,0.35925925,0.5229111
0,7,10,0.81447124,0.8663793,0.74444443,0.8007968
0,8,1,0.7050093,0.71653545,0.67657995,0.6959847
0,8,2,0.7532467,0.8333333,0.6319703,0.71881604
0,8,3,0.7346939,0.9144737,0.51672864,0.6603325
0,8,4,0.8070501,0.89099526,0.6988848,0.78333336
0,8,5,0.7625232,0.7582418,0.7695167,0.76383764
0,8,6,0.62152135,0.66019416,0.5037037,0.57142854
0,8,7,0.72541744,0.92957747,0.4888889,0.6407767
0,8,8,0.7829313,0.75932205,0.8296296,0.7929204
0,8,9,0.81632656,0.8733624,0.7407407,0.8016032
0,8,10,0.49907234,0.0,0.0,0.0
0,9,1,0.72170687,0.84393066,0.54275095,0.66063356
0,9,2,0.87198514,0.91322315,0.82156134,0.8649706
0,9,3,0.716141,0.66292137,0.87732345,0.75519997
0,9,4,0.6753247,0.97,0.3605948,0.52574533
0,9,5,0.77922076,0.71428573,0.929368,0.80775446
0,9,6,0.87940633,0.8810409,0.87777776,0.87940633
0,9,7,0.7012987,0.8707483,0.47407407,0.6139088
0,9,8,0.82745826,0.8289963,0.82592595,0.8274583
0,9,9,0.63821894,0.68472904,0.5148148,0.5877378
0,9,10,0.6270872,0.6699507,0.5037037,0.57505286
0,10,1,0.71428573,0.87096775,0.5018587,0.6367925
0,10,2,0.7588126,0.9727891,0.5315985,0.6875
0,10,3,0.70686454,0.90510947,0.46096656,0.61083746
0,10,4,0.8460111,0.8974359,0.78066915,0.83499
0,10,5,0.80333954,0.87906975,0.7026022,0.7809917
0,10,6,0.6122449,0.64593303,0.5,0.56367433
0,10,7,0.71428573,0.645,0.95555556,0.77014923
0,10,8,0.7050093,0.877551,0.47777778,0.61870503
0,10,9,0.88682747,0.94468087,0.82222223,0.8792079
0,10,10,0.78478664,0.9583333,0.5962963,0.7351598
