,Run #,Fold #,Accuracy,Precision,Recall,F1 Score
0,1,1,0.6086207,0.790393,0.29564428,0.43032622
0,1,2,0.40009075,0.3896367,0.3527288,0.3702653
0,2,1,0.6157506,0.7320386,0.36517155,0.4872716
0,2,2,0.504158,0.5025049,0.8341392,0.6271812
0,3,1,0.5471826,0.67636895,0.18094374,0.2855078
0,3,2,0.60090095,0.5764227,0.76105136,0.65599364
0,4,1,0.53457785,0.7093668,0.117154956,0.20109776
0,4,2,0.46554965,0.44850406,0.30004537,0.35955292
0,5,1,0.51224184,0.60680085,0.0695532,0.124801315
0,5,2,0.2752463,0.3259759,0.42100078,0.36744416
0,6,1,0.50583357,0.53166336,0.09795178,0.16542605
0,6,2,0.5209749,0.51075363,0.9962212,0.6752914
0,7,1,0.5312678,0.93939763,0.06684815,0.124814436
0,7,2,0.31625938,0.33766457,0.38218823,0.3585495
0,8,1,0.52929306,0.7619195,0.085213035,0.15328291
0,8,2,0.55599236,0.5348345,0.8596837,0.65942276
0,9,1,0.5960548,0.91239655,0.21251404,0.34473333
0,9,2,0.321636,0.34462062,0.39559892,0.36835435
0,10,1,0.58072335,0.8659067,0.1910293,0.31300578
0,10,2,0.49902773,0.49873263,0.38259658,0.43301275
