,Run #,Fold #,Accuracy,Precision,Recall,F1 Score
0,2,1,0.9585185,0.95018184,0.9677778,0.9588991
0,2,2,0.96148145,0.9547445,0.9688889,0.9617647
0,2,3,0.9168519,0.9562221,0.8737037,0.9131024
0,2,4,0.9462963,0.9385007,0.9551852,0.9467695
0,2,5,0.9266667,0.9521193,0.8985185,0.92454267
0,2,6,0.9525926,0.94827586,0.9574074,0.95281976
0,2,7,0.9588889,0.9561856,0.96185184,0.9590103
0,2,8,0.9461111,0.96202534,0.9288889,0.9451668
0,2,9,0.95073164,0.957159,0.94368285,0.9503731
0,2,10,0.9551769,0.96099025,0.9488889,0.9549012
0,2,1,0.9572222,0.94105035,0.97555554,0.9579923
0,2,2,0.95444447,0.96232104,0.94592595,0.9540531
0,2,3,0.95648146,0.95329165,0.96,0.956634
0,2,4,0.9187037,0.93099505,0.90444446,0.9175278
0,2,5,0.94222224,0.9195362,0.96925926,0.9437433
0,2,6,0.9548148,0.9491587,0.9611111,0.9550975
0,2,7,0.9612963,0.9550603,0.9681482,0.9615597
0,2,8,0.95666665,0.9659864,0.94666666,0.956229
0,2,9,0.95480645,0.9578515,0.9514635,0.9546468
0,2,10,0.9583256,0.9657509,0.9503704,0.9579989
0,2,1,0.94592595,0.94526625,0.94666666,0.9459659
0,2,2,0.9409259,0.93528336,0.9474074,0.94130635
0,2,3,0.93925923,0.9558032,0.9211111,0.9381366
0,2,4,0.8312963,0.8840704,0.7625926,0.8188507
0,2,5,0.96092594,0.95106924,0.9718518,0.9613482
0,2,6,0.957963,0.9571164,0.9588889,0.9580018
0,2,7,0.94648147,0.92976826,0.96592593,0.9475022
0,2,8,0.95685184,0.95906216,0.95444447,0.9567478
0,2,9,0.94332284,0.9614346,0.9236754,0.9421769
0,2,10,0.95202816,0.94560057,0.9592593,0.952381
0,2,1,0.9209259,0.9149324,0.92814815,0.92149293
0,2,2,0.9440741,0.9500751,0.93740743,0.94369876
0,2,3,0.9592593,0.96372473,0.95444447,0.9590621
0,2,4,0.9585185,0.960223,0.95666665,0.9584415
0,2,5,0.9551852,0.9545118,0.95592594,0.9552183
0,2,6,0.9442593,0.945414,0.94296294,0.9441869
0,2,7,0.9488889,0.9583964,0.9385185,0.9483533
0,2,8,0.96092594,0.96593034,0.95555556,0.96071494
0,2,9,0.9464716,0.95097303,0.9414598,0.94619244
0,2,10,0.9483238,0.95016736,0.9462963,0.9482279
0,2,1,0.9551852,0.94400287,0.9677778,0.95574254
0,2,2,0.95685184,0.9652961,0.94777775,0.9564568
0,2,3,0.90444446,0.9145786,0.8922222,0.90326214
0,2,4,0.9159259,0.90629524,0.92777777,0.91691065
0,2,5,0.9488889,0.95701355,0.94,0.9484305
0,2,6,0.96,0.96239763,0.9574074,0.959896
0,2,7,0.9562963,0.95765233,0.9548148,0.9562315
0,2,8,0.9592593,0.9602821,0.9581481,0.9592139
0,2,9,0.9525838,0.96042216,0.94405335,0.95216745
0,2,10,0.95869607,0.96092296,0.9562963,0.95860404
0,2,1,0.94314814,0.9537353,0.9314815,0.9424771
0,2,2,0.9525926,0.9430747,0.9633333,0.95309633
0,2,3,0.9538889,0.9640288,0.94296294,0.9533795
0,2,4,0.9551852,0.956199,0.9540741,0.95513535
0,2,5,0.96037036,0.95497805,0.9662963,0.96060383
0,2,6,0.9362963,0.9619608,0.9085185,0.93447614
0,2,7,0.9448148,0.956307,0.93222225,0.944111
0,2,8,0.9216667,0.9343762,0.907037,0.9205036
0,2,9,0.9516577,0.95553064,0.94738793,0.9514418
0,2,10,0.96036303,0.9487365,0.97333336,0.9608776
0,2,1,0.9359259,0.9261405,0.9474074,0.9366532
0,2,2,0.95648146,0.9512999,0.9622222,0.9567299
0,2,3,0.9640741,0.9678865,0.96,0.9639271
0,2,4,0.955,0.95550615,0.95444447,0.954975
0,2,5,0.9444444,0.9474273,0.9411111,0.9442586
0,2,6,0.64037037,0.7588798,0.41148147,0.5336215
