Index,Feature,Botnet,DoS,MITM,Scanner,Brute force,Generic,Infection,Exploit
0,Src IP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,Src Port,0.03151184193877186,0.007519314119764036,0.055853780703146505,0.06949520728191844,0.0011003336152688738,0.016664364119909,0.00795898473429155,0.19151605620226111
2,Dst IP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,Dst Port,0.3735298230310523,1.2556142858070125,0.3224157850203785,0.33192130934682795,0.5805658761393583,0.3209686666337913,0.5159867121880536,2.499586867564722
4,Protocol,0.004895784130271896,0.004881842033075792,0.0048132371481932066,0.021517340113708327,0.003443349594419771,0.00796263561103402,0.0029870923623024743,0.003346315584796946
5,Flow Duration,0.26911197363269673,0.16401734063267187,0.16297635271033495,0.11095739892855427,0.08203850059737913,0.13245979118664705,0.10456848226371349,0.3093844652384736
6,Tot Fwd Pkts,0.011504514710268313,0.027450583766345415,0.012263065295585768,0.012996160297170345,0.017679989889629846,0.0171701823872678,0.030930746789951436,0.016143374417202653
7,Tot Bwd Pkts,0.00333693170129431,0.002381655801061717,0.0036987679476424436,0.003751178458788892,0.0015966220879377335,0.0026456237156305,0.0025864475278061195,0.0028428574768999955
8,TotLen Fwd Pkts,0.0335038764843397,0.040545859437991646,0.048502256717305535,0.15983353616811125,0.0320414745580739,0.09142428100966794,0.17563787867585817,0.22801475434483137
9,TotLen Bwd Pkts,0.18820577003293187,0.21686145390462927,0.1270489662870938,0.3482547446722251,0.11418578454400659,0.11995535816903433,0.17562767235896348,0.2301012312798783
10,Fwd Pkt Len Max,0.03389295821901905,0.04205511507835814,0.05048456700460265,0.061146603277256226,0.030062795758452242,0.04033095888108877,0.10203018508599618,0.12504034250307092
11,Fwd Pkt Len Min,0.007177209140202428,0.008320741716601679,0.007965777052450017,0.007133342780125769,0.008310116594702136,0.02432112709499138,0.08047830873507986,0.010575772889780805
12,Fwd Pkt Len Mean,0.0209899619152034,0.02259717483010974,0.016461206104595883,0.026365726609007767,0.010806136480524657,0.03469803400984317,0.08515313909802721,0.017243622601164806
13,Fwd Pkt Len Std,0.020994528259850872,0.016825877976008798,0.014786883380336738,0.021961661040232682,0.008200527315259526,0.02028325451043753,0.014340682094051368,0.026373478107473685
14,Bwd Pkt Len Max,0.0871303619273476,0.15393647291244505,0.1103640478415155,0.25985461542660065,0.08020603258722594,0.12806179854108615,0.08278816437233152,0.13780941098015725
15,Bwd Pkt Len Min,0.029769935235671414,0.06267091820755655,0.03261433803700696,0.1204862013639991,0.026709768529396112,0.03810490402484739,0.03559324978121987,0.055468895041448564
16,Bwd Pkt Len Mean,0.0409152606884423,0.10003442850849735,0.03659753001655004,0.08619521522021875,0.04212161583372841,0.05082473204569711,0.04703289422049847,0.09954187281620477
17,Bwd Pkt Len Std,0.021532370293957062,0.066264805308889,0.028496684115805786,0.07096006073136615,0.024534188199752203,0.03037369843115162,0.019886394703290077,0.015235789593468763
18,Flow Byts/s,0.11522814659175548,0.019871507741824897,0.030076810366510935,0.5641792648187367,0.006935371822895696,0.011458779421946126,0.05932390504587417,0.14713173486147668
19,Flow Pkts/s,0.0381977588502206,0.04622113972884142,0.16590687711033883,0.3458158356149608,0.051622253555603036,0.031026933862498506,0.19197429888435485,0.07106186429968332
20,Flow IAT Mean,0.14656507243337283,0.16671992486921283,0.09474975290485085,0.12661679398705772,0.23974701507651655,0.09540047143766554,0.09242012712267156,0.13006532314469116
21,Flow IAT Std,0.011700659253681028,0.06146897354815965,0.08405014618914608,0.057186898001519736,0.1763774731572388,0.028605840843815615,0.03948163458588538,0.0531319339303616
22,Flow IAT Max,0.15798692832964276,0.09490612080307664,0.16321370518893022,0.12542725053573694,0.08215588534467476,0.11503353921712263,0.10278156774287621,0.15882776315156275
23,Flow IAT Min,0.199755415658808,0.11258120914909722,0.16228124643149355,0.11795041490609529,0.104090210022557,0.057875820359813014,0.06700054540271771,0.11891954711558758
24,Fwd IAT Tot,0.04644704004012199,0.10078308670368097,0.06062692758054615,0.17859188861383396,0.07133393534893415,0.03508354565559506,0.082115167284358,0.07256674103126108
25,Fwd IAT Mean,0.05324622282747671,0.16289446058317392,0.055374012960007345,0.10720666107875576,0.18737206679460183,0.0774217994482462,0.07999048571527204,0.06945038347887408
26,Fwd IAT Std,0.009502476996895283,0.24788462487484297,0.026789334334810438,0.09613256288110442,0.028517928403997316,0.026780373362350823,0.025394116283179734,0.03185671770587749
27,Fwd IAT Max,0.05073552128635023,0.19729564898890115,0.05705770266766015,0.1376558768040548,0.5160715361159606,0.04465020239045121,0.09557233529318201,0.08497261848745846
28,Fwd IAT Min,0.12385411680356226,0.13098063475548308,0.0701264821941575,0.10449494709343128,0.4009159732668719,0.06788000316359852,0.1214480243501653,0.0674001083886355
29,Bwd IAT Tot,0.11247297844503042,0.0704057112267477,0.06336724873891113,0.11228870936960637,0.08039222182248873,0.06006237556163141,0.34033893231494744,0.14365943332875536
30,Bwd IAT Mean,0.08126295231623153,0.06861573354129026,0.11954279089685842,0.06076900651817678,0.06155590007013809,0.07480917591845718,0.4033369171866159,0.05271630474486416
31,Bwd IAT Std,0.033744008229125,0.13299648617237375,0.0477553411357176,0.04300863953988322,0.05447982580192691,0.056486335068733115,0.0782592047503935,0.11235548382386236
32,Bwd IAT Max,0.15258324559810782,0.2994744106416728,0.11491504851645584,0.11123959291458019,0.20504005764998015,0.04777895847055559,0.7144180975392169,0.19321594456247593
33,Bwd IAT Min,0.03374450414645906,0.09875577262928852,0.04783607855206013,0.05751621842258249,0.08428577900859918,0.0475141771416808,0.06533712821993186,0.0560061232607311
34,Fwd PSH Flags,0.00014338882021980908,0.00024398937341056667,0.00013612134042479348,0.00017512046310763483,0.0005772739688324166,5.0770465037173907e-05,0.0001299673383695625,9.798420737789878e-05
35,Bwd PSH Flags,0.00010587030161096749,3.3497326249401736e-05,3.979754162292721e-05,4.2590047803495155e-05,2.6397775597207134e-05,3.3172320380787384e-05,4.07277153912137e-05,4.156417492160358e-05
36,Fwd URG Flags,9.152751257147429e-07,1.077977235945582e-05,3.403740724934323e-08,3.81915103062056e-06,1.6786224321549524e-06,3.956282240960718e-06,2.03219463401183e-06,3.3686891293655217e-06
37,Bwd URG Flags,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,Fwd Header Len,0.18669359409439365,0.3406338642365808,0.32739878734225514,0.360041649807081,0.2621484746688471,0.2241747854830996,0.2875525035325487,0.22395056713204137
39,Bwd Header Len,0.1298050960361366,0.10333885543749963,0.17839571197421566,0.19814379754377945,0.1228443752038468,0.12771532135275293,0.1204525812217645,0.17978445210196928
40,Fwd Pkts/s,0.09358742072871593,0.15883691392968874,0.561837404475939,0.30732228028281655,0.34584547650380515,0.12384753540560686,0.4781103705305553,0.9321031033456564
41,Bwd Pkts/s,0.37947938317004615,0.4183682992325667,0.5572452067030381,0.6842318605376014,0.6075983927455377,0.2658215245943973,1.0186439073508362,1.2415490162233025
42,Pkt Len Min,0.03718237093758172,0.09061474019396298,0.16645614539015152,0.06451179214162292,0.030749391683988686,0.048133697548458754,0.07865714247704883,0.17310346221549522
43,Pkt Len Max,0.16546028800244866,0.20477098000367744,0.15965452625387186,0.18869615831754388,0.16209811117816336,0.13623679753757087,0.157575776208812,0.20108662464473231
44,Pkt Len Mean,0.08980957815023742,0.13564783132771924,0.16576097578389581,0.10586986599858676,0.10044922593240324,0.09161139404692845,0.11285883186435834,0.17816305446897351
45,Pkt Len Std,0.08606038658638085,0.07343853850503652,0.10956584621257019,0.11645777889165623,0.05230084709390788,0.12099564553835007,0.07251599274512935,0.0330848230541252
46,Pkt Len Var,0.21834477692871856,0.21366779164403385,0.26813185431592945,0.6733933957312812,3.061632752908753,1.9405434732994724,1.064889167252916,0.1289045217551671
47,FIN Flag Cnt,0.002998495708645448,0.0020781783025309577,0.002108288149976173,0.0018231063479385624,0.003974316850685033,0.002476361718767851,0.002822651383671857,0.0019846234432686093
48,SYN Flag Cnt,0.008755245102483268,0.012132695119479104,0.009627433588694233,0.019312119553058876,0.015860768466181025,0.011194636634622297,0.014357622076816606,0.011146790608740971
49,RST Flag Cnt,0.00032043238764913864,0.0003681509756566302,0.0004232383390790766,0.0011750418291792567,0.0002702455551614464,0.0003233698789610382,0.0013443681135160471,0.0005870969660589943
50,PSH Flag Cnt,0.01580218660560791,0.006050074916186102,0.016921704604473117,0.005417327300704743,0.005036831829288899,0.04429077907397915,0.015325923590676823,0.005312231993084157
51,ACK Flag Cnt,0.032687406774864966,0.014426095526000077,0.030622742581514456,0.014108307379102458,0.010832947195291685,0.07409039272338432,0.02859849777953229,0.012490803616847337
52,URG Flag Cnt,2.1933554611578642e-05,6.275412357309448e-05,1.727550926459287e-05,8.478903376659571e-05,1.9288617271195108e-05,0.00014199107721352532,1.6347675942927252e-05,1.2721581087799905e-05
53,CWE Flag Count,4.558408514867551e-07,2.863238273130264e-05,9.796866467559083e-06,5.304321133917256e-06,5.897006648865499e-07,7.3995566139274175e-06,4.985463279808755e-06,2.5440085914055997e-06
54,ECE Flag Cnt,7.232864859173365e-05,0.00022688763266880615,5.371352774442642e-05,6.325858711524059e-05,0.00011966967730827954,4.232721412442509e-05,0.0002186167611718411,4.479758792449893e-05
55,Down/Up Ratio,0.0008431785663472384,0.0006128281381404899,0.0006984194685182817,0.001026646782468992,0.0008720010261961343,0.0012455978503424236,0.000813866572747854,0.0008994731702440708
56,Pkt Size Avg,0.15319236552722487,0.23494665840794418,0.25894559389596467,0.27219239962012687,0.18021667364932054,0.3092835667107296,0.253664922906207,0.21698912306259616
57,Fwd Seg Size Avg,0.07100635069760089,0.05889795852403619,0.07464495711468613,0.04675909637877679,0.07274963676551337,0.11346588334548499,0.07038277768467026,0.04697746548909068
58,Bwd Seg Size Avg,0.20509561504952273,0.12641992004503208,0.1732592138533166,0.12071389782205066,0.11958635170826903,0.19750743415362398,0.2580303730363951,0.219343717838483
59,Fwd Byts/b Avg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,Fwd Pkts/b Avg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,Fwd Blk Rate Avg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,Bwd Byts/b Avg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,Bwd Pkts/b Avg,0.008458259759309163,0.004218637476612921,0.00789628505169881,0.0040789903543504155,0.00621765263462005,0.013354639818588107,0.006369417257314899,0.005820548400251061
64,Bwd Blk Rate Avg,0.8448073234290868,0.02270351376193938,0.054528899127174645,0.06315617717722573,0.2127796432490323,1.5617610591361981,0.27878581332608526,0.497579225756959
