,Run #,Fold #,Accuracy,Precision,Recall,F1 Score
0,1,1,0.8667945,0.8758173,0.85479033,0.8651761
0,1,2,0.8146986,0.73509604,0.9839966,0.8415277
0,2,1,0.86821115,0.85652184,0.88460463,0.8703368
0,2,2,0.80521923,0.72648454,0.97903836,0.83406234
0,3,1,0.8183637,0.87447065,0.7434487,0.8036545
0,3,2,0.83491,0.7658522,0.9647899,0.8538871
0,4,1,0.8549298,0.8574853,0.8513556,0.8544095
0,4,2,0.80555516,0.72874594,0.97344726,0.8335079
0,5,1,0.8471014,0.8657542,0.8216023,0.8431006
0,5,2,0.82053757,0.7564675,0.94544625,0.8404649
0,6,1,0.8589617,0.87779725,0.83403367,0.8553561
0,6,2,0.7897149,0.7120145,0.97295797,0.82228065
0,7,1,0.85965043,0.8732482,0.8414349,0.8570464
0,7,2,0.77284056,0.69370544,0.9771072,0.8113712
0,8,1,0.853535,0.8595468,0.8451748,0.85230017
0,8,2,0.790364,0.70996046,0.98183715,0.8240531
0,9,1,0.8531471,0.8734593,0.8259524,0.8490418
0,9,2,0.7760536,0.6989716,0.9697547,0.81239325
0,10,1,0.845214,0.84621906,0.8437625,0.844989
0,10,2,0.8592119,0.8510092,0.8708964,0.86083794
