,Run #,Fold #,Class,Accuracy,Precision,Recall,F1 Score
0,1,1,Attack,0.9602541,0.49779576,0.9602541,0.65568465
1,1,1,Normal,0.031241897,0.44010228,0.031241897,0.05834221
0,1,2,Attack,0.61565983,0.61573964,0.61565983,0.6156997
1,1,2,Normal,0.6157895,0.61570966,0.6157895,0.61574954
0,1,3,Attack,0.58154005,0.9776402,0.58154005,0.7292767
1,1,3,Normal,0.9866995,0.70219755,0.9866995,0.8204857
0,1,4,Attack,0.8619393,0.68291533,0.8619393,0.7620543
1,1,4,Normal,0.5997926,0.81288874,0.5997926,0.6902684
0,1,5,Attack,0.664895,0.57607204,0.664895,0.61730474
1,1,5,Normal,0.5107078,0.60380715,0.5107078,0.553369
0,1,6,Attack,0.8493389,0.56537575,0.8493389,0.67885864
1,1,6,Normal,0.3470832,0.69731224,0.3470832,0.4634746
0,1,7,Attack,0.9993,0.50224125,0.9993,0.6684994
1,1,7,Normal,0.009618875,0.9321608,0.009618875,0.019041264
0,2,1,Attack,0.99419236,0.5066258,0.99419236,0.67121184
1,2,1,Normal,0.031812288,0.84562373,0.031812288,0.061317805
0,2,2,Attack,0.7753954,0.6776562,0.7753954,0.7232386
1,2,2,Normal,0.63116413,0.73754054,0.63116413,0.6802185
0,2,3,Attack,0.5980555,0.97778815,0.5980555,0.74216956
1,2,3,Normal,0.9864143,0.71048945,0.9864143,0.8260185
0,2,4,Attack,0.85180193,0.6800944,0.85180193,0.756325
1,2,4,Normal,0.5993259,0.80174804,0.5993259,0.68591434
0,2,5,Attack,0.6541094,0.57009536,0.6541094,0.60921955
1,2,5,Normal,0.506741,0.59432584,0.506741,0.54704994
0,2,6,Attack,0.8695878,0.5594476,0.8695878,0.68086314
1,2,6,Normal,0.31521907,0.70735395,0.31521907,0.43609884
0,2,7,Attack,0.9993259,0.50214964,0.9993259,0.668424
1,2,7,Normal,0.009229971,0.93193716,0.009229971,0.018278906
0,3,1,Attack,0.99320716,0.5036815,0.99320716,0.6683998
1,3,1,Normal,0.0213119,0.75830257,0.0213119,0.041458618
0,3,2,Attack,0.7850661,0.59415656,0.7850661,0.6763987
1,3,2,Normal,0.4637542,0.6833098,0.4637542,0.55251986
0,3,3,Attack,0.58395123,0.983022,0.58395123,0.7326697
1,3,3,Normal,0.9899144,0.7040828,0.9899144,0.8228842
0,3,4,Attack,0.86515427,0.6402832,0.86515427,0.73592395
1,3,4,Normal,0.5139487,0.7921595,0.5139487,0.6234236
0,3,5,Attack,0.6627431,0.56774163,0.6627431,0.611575
1,3,5,Normal,0.49541095,0.59496826,0.49541095,0.5406445
0,3,6,Attack,0.8580503,0.57924217,0.8580503,0.69160444
1,3,6,Normal,0.37671766,0.7263184,0.37671766,0.4961161
0,3,7,Attack,0.99878144,0.965005,0.99878144,0.9816027
1,3,7,Normal,0.96378016,0.9987372,0.96378016,0.9809473
