,Run #,Fold #,Accuracy,Precision,Recall,F1 Score
0,1,1,0.8300383,0.8302957,0.8291333,0.82971406
0,1,2,0.81736726,0.8339763,0.79009515,0.8114429
0,1,3,0.8016629,0.7544128,0.89347214,0.8180751
0,1,4,0.7748795,0.7119816,0.920576,0.8029526
0,1,5,0.7653709,0.7160466,0.8802416,0.78969944
0,1,6,0.7772244,0.6998087,0.9731417,0.81414616
0,1,7,0.7926383,0.73975646,0.90248,0.81305635
0,2,1,0.7393189,0.66880393,0.9487185,0.78454137
0,2,2,0.81905603,0.8208511,0.81490034,0.81786484
0,2,3,0.80880517,0.7567635,0.9095764,0.82616305
0,2,4,0.7278849,0.68360275,0.84620523,0.7562625
0,2,5,0.85570306,0.8347661,0.8878158,0.86047405
0,2,6,0.8121504,0.8327245,0.7825238,0.80684406
0,2,7,0.7777407,0.7178767,0.9163481,0.8050605
0,3,1,0.8279193,0.85146564,0.7960745,0.82283896
0,3,2,0.8036959,0.7352056,0.94582784,0.827322
0,3,3,0.83885854,0.8050849,0.8936234,0.8470468
0,3,4,0.8154204,0.7914952,0.85498834,0.82201755
0,3,5,0.7252173,0.86676925,0.53279024,0.6599308
0,3,6,0.7839687,0.70547324,0.9732847,0.81801707
0,3,7,0.8273707,0.77027243,0.9315367,0.8432638
0,4,1,0.8323294,0.8353568,0.82619214,0.8307492
0,4,2,0.81236553,0.7519757,0.930349,0.8317061
0,4,3,0.8432256,0.7991286,0.9176903,0.8543156
0,4,4,0.7611759,0.6953871,0.9285607,0.79523385
0,4,5,0.8337062,0.7824005,0.9245052,0.8475376
0,4,6,0.7646932,0.8534789,0.63986164,0.7313917
0,4,7,0.85641295,0.8295352,0.8999338,0.8633017
0,5,1,0.88647705,0.8367809,0.96076703,0.894498
0,5,2,0.7733306,0.8075799,0.715664,0.7588487
0,5,3,0.8485178,0.8028563,0.92428213,0.85930085
0,5,4,0.8601024,0.82903576,0.90677184,0.86616313
0,5,5,0.8043628,0.76020056,0.892258,0.82095253
0,5,6,0.8071487,0.7308995,0.973193,0.8348212
0,5,7,0.7645749,0.7015717,0.9172429,0.7950406
0,6,1,0.84063333,0.8417125,0.8414965,0.84160453
0,6,2,0.78488296,0.8328551,0.71241575,0.76794183
0,6,3,0.82552063,0.7679994,0.93291175,0.842461
0,6,4,0.7926598,0.734256,0.91458017,0.8145576
0,6,5,0.8511746,0.8106993,0.9177918,0.86092794
0,6,6,0.75257075,0.6722057,0.98119247,0.7978274
0,6,7,0.8424727,0.8333614,0.85458195,0.8438383
0,7,1,0.77759016,0.83741343,0.69018435,0.756704
0,7,2,0.7900245,0.84049034,0.7169297,0.77380854
0,7,3,0.83386755,0.786528,0.91793364,0.84716547
0,7,4,0.78465706,0.72960216,0.90594476,0.80826694
0,7,5,0.8864125,0.86266536,0.9187565,0.88982785
0,7,6,0.88213146,0.86648124,0.9037949,0.8847448
0,7,7,0.7711901,0.7086894,0.9240658,0.8021724
0,8,1,0.7768802,0.7079702,0.94225883,0.8084832
0,8,2,0.79239094,0.83900154,0.72550535,0.7781367
0,8,3,0.8258971,0.7699131,0.92971134,0.8423001
0,8,4,0.76041216,0.69641155,0.9252152,0.79467183
0,8,5,0.8646631,0.84729314,0.8913597,0.868768
0,8,6,0.8644157,0.82061255,0.9333162,0.87334335
0,8,7,0.8073746,0.74873114,0.92580813,0.82790697
0,9,1,0.7959083,0.7274477,0.9450971,0.822111
0,9,2,0.78859395,0.82761043,0.73143727,0.77655756
0,9,3,0.84469926,0.80682343,0.90599966,0.85354024
0,9,4,0.79440236,0.7295175,0.9364551,0.820134
0,9,5,0.738566,0.84844416,0.5829438,0.6910709
0,9,6,0.81727046,0.7443976,0.96575785,0.8407514
0,9,7,0.6865803,0.81835365,0.47671482,0.60247207
0,10,1,0.78669006,0.83123666,0.71936655,0.77126616
0,10,2,0.7860662,0.8365712,0.7096266,0.7678877
0,10,3,0.67797524,0.7261647,0.5707489,0.63914466
0,10,4,0.70636135,0.8022774,0.54649657,0.6501339
0,10,5,0.8777429,0.8459601,0.9239598,0.8832412
0,10,6,0.7894652,0.7121641,0.97256416,0.82223976
0,10,7,0.8298985,0.82868123,0.8327718,0.83072144
