,Run #,Fold #,Accuracy,Precision,Recall,F1 Score
0,1,1,0.97105,0.9660125,0.9763563,0.9711569
0,1,2,0.9673678,0.9591462,0.9766972,0.9678421
0,1,3,0.96218467,0.96700233,0.9571145,0.96203303
0,1,4,0.9662448,0.9609488,0.9721684,0.96652603
0,1,5,0.9670115,0.970983,0.9629725,0.9669612
0,1,6,0.9740951,0.9692301,0.97915405,0.9741668
0,1,7,0.96236825,0.9590568,0.96599376,0.9625128
0,2,1,0.9735012,0.9719546,0.9751845,0.9735669
0,2,2,0.9632321,0.9652034,0.9608306,0.9630121
0,2,3,0.96438754,0.97085357,0.95751804,0.9641397
0,2,4,0.9629838,0.9697727,0.9557365,0.9627034
0,2,5,0.9624007,0.9723746,0.9519486,0.96205324
0,2,6,0.96177435,0.96452737,0.959178,0.9618452
0,2,7,0.9644307,0.9652791,0.9636986,0.9644882
0,3,1,0.9735552,0.9733036,0.97420114,0.97375214
0,3,2,0.9596795,0.9485658,0.9724634,0.96036595
0,3,3,0.9658237,0.96592605,0.9656127,0.96576935
0,3,4,0.96365327,0.9630245,0.9643143,0.9636689
0,3,5,0.9662448,0.9704727,0.96165824,0.9660454
0,3,6,0.97395474,0.97089833,0.9772649,0.97407115
0,3,7,0.96657956,0.9668071,0.96632683,0.9665669
0,4,1,0.97543406,0.97202945,0.97894853,0.9754767
0,4,2,0.9623467,0.96223855,0.962715,0.96247673
0,4,3,0.96194714,0.9628677,0.9610398,0.9619528
0,4,4,0.96674156,0.9618798,0.972124,0.96697474
0,4,5,0.9677998,0.97362566,0.9617921,0.96767277
0,4,6,0.9668495,0.9659231,0.9678423,0.9668817
0,4,7,0.96350205,0.9664959,0.96036506,0.9634207
0,5,1,0.9722486,0.96349835,0.9813673,0.9723507
0,5,2,0.9622171,0.9495436,0.97621465,0.96269447
0,5,3,0.9699594,0.964549,0.9757247,0.97010463
0,5,4,0.96467906,0.9617897,0.9677168,0.9647442
0,5,5,0.96854484,0.976528,0.96013224,0.9682607
0,5,6,0.9710716,0.96137494,0.98157746,0.9713712
0,5,7,0.96396637,0.95866364,0.9700645,0.96433043
0,6,1,0.9740843,0.9737719,0.9742779,0.9740249
0,6,2,0.96528375,0.96305984,0.9673042,0.9651773
0,6,3,0.96556455,0.9621935,0.96893156,0.9655507
0,6,4,0.96561855,0.96074826,0.97087735,0.9657862
0,6,5,0.9643443,0.9782904,0.94970065,0.9637835
0,6,6,0.97502375,0.9717392,0.9785162,0.9751159
0,6,7,0.96349126,0.96302944,0.9638009,0.963415
0,7,1,0.9727237,0.9727098,0.97262555,0.9726676
0,7,2,0.9651326,0.9651517,0.96500564,0.96507865
0,7,3,0.9611373,0.9506462,0.97272944,0.96156114
0,7,4,0.95827574,0.9590557,0.95718646,0.9581202
0,7,5,0.96778893,0.9736611,0.96146274,0.96752346
0,7,6,0.9712552,0.9612104,0.9823523,0.9716664
0,7,7,0.95636445,0.9554598,0.9569725,0.95621556
0,8,1,0.9730909,0.9664801,0.9802068,0.97329503
0,8,2,0.9646575,0.96288794,0.9664496,0.96466553
0,8,3,0.9643983,0.96732295,0.9614232,0.96436405
0,8,4,0.9629946,0.96061456,0.96576756,0.9631842
0,8,5,0.9633509,0.9702189,0.95605606,0.96308535
0,8,6,0.9742355,0.9747581,0.97396237,0.9743601
0,8,7,0.9633509,0.96590245,0.9605585,0.96322304
0,9,1,0.9734472,0.97087526,0.9761416,0.9735013
0,9,2,0.96606123,0.9577426,0.9752061,0.9663955
0,9,3,0.96284336,0.96584094,0.95964766,0.96273434
0,9,4,0.9632429,0.9654395,0.9602691,0.96284735
0,9,5,0.96651477,0.97071254,0.9623882,0.96653247
0,9,6,0.9739115,0.97320133,0.97442573,0.9738131
0,9,7,0.9573579,0.9576011,0.956959,0.95728
0,10,1,0.97592,0.97052264,0.9814638,0.9759626
0,10,2,0.9636425,0.96289086,0.9642052,0.9635475
0,10,3,0.9680805,0.962548,0.9737076,0.96809566
0,10,4,0.9651974,0.9612378,0.9692934,0.96524876
0,10,5,0.96541333,0.9618047,0.96911615,0.9654466
0,10,6,0.97311246,0.9740039,0.97249836,0.9732506
0,10,7,0.9603706,0.953132,0.9682588,0.96063584
