,Run #,Fold #,Accuracy,Precision,Recall,F1 Score
0,1,1,0.7945491,0.84253615,0.72372603,0.77862483
0,1,2,0.78316337,0.8376088,0.6997959,0.76252556
0,1,3,0.8771443,0.8545639,0.9090379,0.88095963
0,1,4,0.7465432,0.79962254,0.6538495,0.71942604
0,1,5,0.8035259,0.75024027,0.91032565,0.82256657
0,1,6,0.8304779,0.7622782,0.96237946,0.8507205
0,1,7,0.79973423,0.74741524,0.9062486,0.819204
0,2,1,0.81850886,0.8358986,0.7945182,0.8146832
0,2,2,0.83393466,0.83871603,0.82673436,0.83268213
0,2,3,0.72991836,0.8333229,0.574018,0.67978173
0,2,4,0.78937477,0.7303016,0.9142764,0.81199867
0,2,5,0.87309337,0.90258247,0.837088,0.8686024
0,2,6,0.85599315,0.7886831,0.9714663,0.87058413
0,2,7,0.7804628,0.7183099,0.923047,0.8079093
0,3,1,0.8543188,0.8269875,0.8976571,0.86087435
0,3,2,0.8048762,0.7995944,0.8152839,0.8073629
0,3,3,0.74118525,0.677692,0.9198462,0.78041625
0,3,4,0.75197685,0.6905361,0.9161696,0.78750974
0,3,5,0.8685024,0.83647674,0.9165786,0.8746976
0,3,6,0.7789288,0.69926363,0.9805338,0.81635034
0,3,7,0.79689324,0.7678889,0.84993184,0.8068301
0,4,1,0.7717884,0.7982571,0.726001,0.76041645
0,4,2,0.8221492,0.76283365,0.93449676,0.8399844
0,4,3,0.81862766,0.7710662,0.9063135,0.83323735
0,4,4,0.78229916,0.72451603,0.9121498,0.8075774
0,4,5,0.87617207,0.8575038,0.90221715,0.87929237
0,4,6,0.7935445,0.71380764,0.9806381,0.8262135
0,4,7,0.81267554,0.75050575,0.93412054,0.8323067
0,5,1,0.8566197,0.8429376,0.8765072,0.8593947
0,5,2,0.83205503,0.84137654,0.8186882,0.8298774
0,5,3,0.660124,0.5994268,0.9603448,0.73812914
0,5,4,0.8033855,0.7680702,0.86868227,0.8152839
0,5,5,0.7992374,0.74000734,0.91945714,0.8200296
0,5,6,0.8088839,0.73285604,0.9733279,0.83614576
0,5,7,0.7851834,0.72532535,0.9183528,0.81050485
0,6,1,0.8796072,0.8561684,0.9134835,0.8838978
0,6,2,0.85186666,0.81535894,0.91197884,0.8609666
0,6,3,0.8181848,0.7746432,0.8972769,0.8314625
0,6,4,0.84293306,0.7978536,0.91864336,0.8539985
0,6,5,0.82566005,0.7730067,0.9188396,0.83963794
0,6,6,0.7930044,0.7156703,0.9739649,0.8250748
0,6,7,0.7593873,0.7027818,0.9007933,0.7895622
0,7,1,0.83080196,0.7960158,0.89089227,0.840786
0,7,2,0.83259517,0.82920724,0.83757675,0.8333709
0,7,3,0.8553882,0.8024967,0.9420742,0.86670184
0,7,4,0.81194097,0.81428444,0.80874896,0.8115073
0,7,5,0.8573543,0.8354602,0.8911119,0.8623892
0,7,6,0.8348961,0.825729,0.84983397,0.8376081
0,7,7,0.7720909,0.7058104,0.9283572,0.8019302
0,8,1,0.8371646,0.8185903,0.8661797,0.8417129
0,8,2,0.8107851,0.7997458,0.82922137,0.8142169
0,8,3,0.7480448,0.8425976,0.6086015,0.7067344
0,8,4,0.8498574,0.81802887,0.90089643,0.8574652
0,8,5,0.8439377,0.81378084,0.8915277,0.850882
0,8,6,0.8250443,0.7543394,0.96379477,0.8462999
0,8,7,0.77354926,0.7026495,0.9449882,0.80599695
0,9,1,0.78608,0.8422737,0.7068417,0.7686376
0,9,2,0.8296353,0.832155,0.8251866,0.8286562
0,9,3,0.8198916,0.76926833,0.9156655,0.83610696
0,9,4,0.81061226,0.763555,0.8981861,0.82541674
0,9,5,0.6505963,0.8813045,0.35043728,0.5014719
0,9,6,0.76205546,0.6848661,0.97463804,0.80445296
0,9,7,0.8086246,0.7656809,0.89240587,0.8242007
0,10,1,0.8170613,0.7698355,0.9079865,0.83322334
0,10,2,0.8305643,0.8164314,0.85350907,0.8345586
0,10,3,0.8095536,0.77072096,0.88183624,0.822543
0,10,4,0.73264056,0.6747929,0.89592534,0.76979315
0,10,5,0.78126216,0.9028492,0.6316209,0.74326426
0,10,6,0.8322063,0.76586276,0.957696,0.8511038
0,10,7,0.79283154,0.748892,0.879048,0.80876696
