,Run #,Fold #,Class,Accuracy,Precision,Recall,F1 Score
0,1,1,Botnet,0.9424568,0.4084507,0.9424568,0.569909
1,1,1,DoS,0.1691023,0.87635237,0.1691023,0.28350002
2,1,1,MITM,0.99791294,0.97580177,0.99791294,0.9867335
3,1,1,Normal,0.9758452,0.92439973,0.9758452,0.94942605
4,1,1,Scanner,0.4407993,0.9906166,0.4407993,0.61011356
5,1,1,Brute force,0.98568875,0.9221757,0.98568875,0.9528751
6,1,1,Generic,0.9910528,0.9978979,0.9910528,0.9944636
7,1,1,Exploit,0.4076946,0.7361336,0.4076946,0.5247601
8,1,1,Infection,0.9475253,0.9763441,0.9475253,0.9617189
0,1,2,Botnet,0.95855695,0.41720736,0.95855695,0.5813743
1,1,2,DoS,0.16164629,0.90183026,0.16164629,0.2741528
2,1,2,MITM,0.99821055,0.97694105,0.99821055,0.98746127
3,1,2,Normal,0.98512745,0.92782164,0.98512745,0.9556162
4,1,2,Scanner,0.47300926,0.99435735,0.47300926,0.6410671
5,1,2,Brute force,0.9501939,0.9866832,0.9501939,0.9680949
6,1,2,Generic,0.9949314,0.99582213,0.9949314,0.9953765
7,1,2,Exploit,0.46286908,0.76153094,0.46286908,0.57577443
8,1,2,Infection,0.94931424,0.98759305,0.94931424,0.9680754
0,1,3,Botnet,0.9337906,0.39663035,0.9337906,0.5567707
1,1,3,DoS,0.065891474,0.71986973,0.065891474,0.12073204
2,1,3,MITM,0.99582464,0.9669852,0.99582464,0.9811931
3,1,3,Normal,0.97088754,0.9009339,0.97088754,0.9346036
4,1,3,Scanner,0.44305307,0.9986559,0.44305307,0.61379594
5,1,3,Brute force,0.946615,0.9407232,0.946615,0.94365984
6,1,3,Generic,0.974359,0.93558544,0.974359,0.95457864
7,1,3,Exploit,0.23292574,0.63341445,0.23292574,0.34060183
8,1,3,Infection,0.93826425,0.8983438,0.93826425,0.91787016
0,1,4,Botnet,0.9600358,0.41126868,0.9600358,0.5758497
1,1,4,DoS,0.14847943,0.88928574,0.14847943,0.25447112
2,1,4,MITM,0.9991053,0.96792835,0.9991053,0.9832697
3,1,4,Normal,0.98710257,0.9160757,0.98710257,0.9502638
4,1,4,Scanner,0.43261778,0.99656594,0.43261778,0.6033264
5,1,4,Brute force,0.95675516,0.97035694,0.95675516,0.96350807
6,1,4,Generic,0.99314046,0.9988002,0.99314046,0.99596226
7,1,4,Exploit,0.36314848,0.76220274,0.36314848,0.49192247
8,1,4,Infection,0.937966,0.98127925,0.937966,0.95913386
0,1,5,Botnet,0.08589323,0.6906475,0.08589323,0.15278515
1,1,5,DoS,0.9519833,0.4010554,0.9519833,0.56435645
2,1,5,MITM,0.9994037,0.975553,0.9994037,0.9873343
3,1,5,Normal,0.970552,0.92169636,0.970552,0.94549346
4,1,5,Scanner,0.44497466,0.9979933,0.44497466,0.6155116
5,1,5,Brute force,0.95289207,0.98459643,0.95289207,0.9684848
6,1,5,Generic,0.992544,0.9993994,0.992544,0.99595994
7,1,5,Exploit,0.43470484,0.6330873,0.43470484,0.5154675
8,1,5,Infection,0.9498956,0.9894377,0.9498956,0.96926355
0,2,1,Botnet,0.9299344,0.40787238,0.9299344,0.5670394
1,2,1,DoS,0.11840143,0.68448275,0.11840143,0.20188151
2,2,1,MITM,0.9985092,0.97411287,0.9985092,0.98616016
3,2,1,Normal,0.9783427,0.9103396,0.9783427,0.9431169
4,2,1,Scanner,0.44258872,1.0,0.44258872,0.6136035
5,2,1,Brute force,0.98867023,0.9140022,0.98867023,0.9498711
6,2,1,Generic,0.99075454,0.99789727,0.99075454,0.9943131
7,2,1,Exploit,0.33402923,0.7761608,0.33402923,0.46705586
8,2,1,Infection,0.94454384,0.96732825,0.94454384,0.95580024
0,2,2,Botnet,0.96779966,0.41700926,0.96779966,0.5828695
1,2,2,DoS,0.16224277,0.92991453,0.16224277,0.27628234
2,2,2,MITM,0.9991053,0.97610724,0.9991053,0.98747236
3,2,2,Normal,0.97845536,0.92169946,0.97845536,0.9492298
4,2,2,Scanner,0.45958844,0.99291235,0.45958844,0.62833846
5,2,2,Brute force,0.97464955,0.95360374,0.97464955,0.9640118
6,2,2,Generic,0.99224806,1.0,0.99224806,0.99610895
7,2,2,Exploit,0.39815092,0.713141,0.39815092,0.5110048
8,2,2,Infection,0.94543827,0.99248827,0.94543827,0.9683921
0,2,3,Botnet,0.960334,0.34601334,0.960334,0.508729
1,2,3,DoS,0.15802027,0.7981928,0.15802027,0.26381284
2,2,3,MITM,0.998807,0.9668014,0.998807,0.98254365
3,2,3,Normal,0.9746151,0.9203097,0.9746151,0.94668424
4,2,3,Scanner,0.0074537867,0.625,0.0074537867,0.014731879
5,2,3,Brute force,0.9373695,0.9821875,0.9373695,0.9592553
6,2,3,Generic,0.9836017,0.99909145,0.9836017,0.99128604
7,2,3,Exploit,0.41634357,0.68330884,0.41634357,0.5174203
8,2,3,Infection,0.9415449,0.97891474,0.9415449,0.9598662
0,2,4,Botnet,0.95824635,0.34682643,0.95824635,0.5093128
1,2,4,DoS,0.09838998,0.8967391,0.09838998,0.17732403
2,2,4,MITM,0.99671936,0.97462815,0.99671936,0.9855499
3,2,4,Normal,0.9803183,0.90886784,0.9803183,0.9432419
4,2,4,Scanner,0.0047704233,1.0,0.0047704233,0.009495549
5,2,4,Brute force,0.96421117,0.9314319,0.96421117,0.94753814
6,2,4,Generic,0.97942144,0.9993914,0.97942144,0.9893056
7,2,4,Exploit,0.36225402,0.72364503,0.36225402,0.4828134
8,2,4,Infection,0.9328959,0.97597504,0.9328959,0.9539494
0,2,5,Botnet,0.952878,0.41003594,0.952878,0.57335126
1,2,5,DoS,0.11541903,0.8958333,0.11541903,0.2044914
2,2,5,MITM,0.9976148,0.9755102,0.9976148,0.9864387
3,2,5,Normal,0.974727,0.9195414,0.974727,0.9463303
4,2,5,Scanner,0.43393975,0.9642147,0.43393975,0.5985191
5,2,5,Brute force,0.97883123,0.92661583,0.97883123,0.9520081
6,2,5,Generic,0.99314046,0.99760336,0.99314046,0.9953669
7,2,5,Exploit,0.41621944,0.72294146,0.41621944,0.5282876
8,2,5,Infection,0.94363254,0.97594076,0.94363254,0.9595148
0,3,1,Botnet,0.6159809,0.41073558,0.6159809,0.49284348
1,3,1,DoS,0.40143156,0.43588084,0.40143156,0.41794753
