,Run #,Fold #,Class,Accuracy,Precision,Recall,F1 Score
0,1,1,Attack,0.91926366,0.5362209,0.91926366,0.6773392
1,1,1,Normal,0.2049261,0.7173716,0.2049261,0.3187868
0,1,2,Attack,0.9570651,0.8034214,0.9570651,0.87353873
1,1,2,Normal,0.7658284,0.9469129,0.7658284,0.84679776
0,1,3,Attack,0.96735805,0.49213216,0.96735805,0.65237576
1,1,3,Normal,0.0017111745,0.049811322,0.0017111745,0.0033086853
0,1,4,Attack,0.8883329,0.5708026,0.8883329,0.695018
1,1,4,Normal,0.33204564,0.7483347,0.33204564,0.45998853
0,1,5,Attack,0.9837698,0.4966947,0.9837698,0.66010803
1,1,5,Normal,0.0031371533,0.16198125,0.0031371533,0.0061550983
0,1,6,Attack,0.8643246,0.51432496,0.8643246,0.64489734
1,1,6,Normal,0.18382162,0.5753469,0.18382162,0.27862376
0,1,7,Attack,0.9993259,0.50029856,0.9993259,0.66678196
1,1,7,Normal,0.0018667358,0.7346939,0.0018667358,0.0037240093
0,2,1,Attack,0.9999741,0.5000908,0.9999741,0.66674155
1,2,1,Normal,0.00038890328,0.9375,0.00038890328,0.00077748403
0,2,2,Attack,0.9465906,0.61713994,0.9465906,0.74716055
1,2,2,Normal,0.41275603,0.88542825,0.41275603,0.56304157
0,2,3,Attack,0.93323827,0.4835308,0.93323827,0.637012
1,2,3,Normal,0.003189007,0.045589324,0.003189007,0.0059610354
0,2,4,Attack,0.8733731,0.68374366,0.8733731,0.76701164
1,2,4,Normal,0.5960332,0.82477665,0.5960332,0.6919916
0,2,5,Attack,0.99165154,0.49829334,0.99165154,0.66329074
1,2,5,Normal,0.0015556131,0.15706806,0.0015556131,0.0030807147
0,2,6,Attack,0.8937257,0.5294922,0.8937257,0.6650012
1,2,6,Normal,0.20583355,0.65949494,0.20583355,0.31374484
0,2,7,Attack,0.9990407,0.5005261,0.9990407,0.66692054
1,2,7,Normal,0.0030593725,0.7612903,0.0030593725,0.006094254
0,3,1,Attack,0.86196524,0.53038305,0.86196524,0.6566916
1,3,1,Normal,0.23679025,0.6317355,0.23679025,0.34446603
0,3,2,Attack,0.8721286,0.654194,0.8721286,0.7476025
1,3,2,Normal,0.538994,0.80825007,0.538994,0.6467157
0,3,3,Attack,0.95924294,0.48990995,0.95924294,0.64857566
1,3,3,Normal,0.0012444905,0.02962963,0.0012444905,0.0023886538
0,3,4,Attack,0.9990407,0.5096014,0.9990407,0.6749281
1,3,4,Normal,0.038605135,0.9757536,0.038605135,0.074271746
0,3,5,Attack,0.6194192,0.5572245,0.6194192,0.58667815
1,3,5,Normal,0.507804,0.57160366,0.507804,0.5378183
0,3,6,Attack,0.8211563,0.5282276,0.8211563,0.642897
1,3,6,Normal,0.26660618,0.59850997,0.26660618,0.3688903
0,3,7,Attack,0.94871664,0.9960259,0.94871664,0.9717958
1,3,7,Normal,0.9962147,0.95104206,0.9962147,0.97310436
