,Run #,Fold #,Accuracy,Precision,Recall,F1 Score
0,1,1,0.94203705,0.9227772,0.96481484,0.94332784
0,1,2,0.95074075,0.95546407,0.94555557,0.950484
0,1,3,0.94,0.93837637,0.94185185,0.94011086
0,1,4,0.9444444,0.9319655,0.9588889,0.9452355
0,1,5,0.9494445,0.94434273,0.9551852,0.949733
0,1,6,0.9577778,0.9618834,0.9533333,0.9575893
0,1,7,0.9401852,0.94100183,0.93925923,0.94012976
0,1,8,0.9453704,0.94258374,0.9485185,0.94554174
0,1,9,0.9503612,0.94835854,0.952575,0.95046216
0,1,10,0.95221335,0.95593727,0.94814813,0.9520267
0,2,1,0.9503704,0.93521833,0.9677778,0.95121956
0,2,2,0.9535185,0.962949,0.9433333,0.95304024
0,2,3,0.95092595,0.96558315,0.9351852,0.95014113
0,2,4,0.94722223,0.95106465,0.94296294,0.94699645
0,2,5,0.9546296,0.94587725,0.96444446,0.9550706
0,2,6,0.9540741,0.9507353,0.9577778,0.95424354
0,2,7,0.95129627,0.9568804,0.9451852,0.9509969
0,2,8,0.9535185,0.95301515,0.9540741,0.9535443
0,2,9,0.9516577,0.9545116,0.94849944,0.951496
0,2,10,0.94999075,0.93423873,0.9681482,0.95089126
0,3,1,0.95166665,0.9614075,0.9411111,0.9511511
0,3,2,0.9474074,0.94379133,0.95148146,0.9476208
0,3,3,0.94555557,0.9472119,0.9437037,0.94545454
0,3,4,0.9414815,0.9290857,0.95592594,0.9423147
0,3,5,0.9533333,0.96119064,0.9448148,0.9529324
0,3,6,0.94703704,0.9477003,0.9462963,0.94699776
0,3,7,0.9501852,0.96024233,0.93925923,0.94963485
0,3,8,0.9437037,0.93658894,0.95185184,0.9441587
0,3,9,0.9490646,0.94008714,0.9592442,0.9495691
0,3,10,0.9535099,0.94804245,0.95962965,0.95380086
0,4,1,0.94796294,0.9435277,0.95296293,0.94822186
0,4,2,0.94222224,0.9234043,0.96444446,0.9434783
0,4,3,0.93,0.94010615,0.91851854,0.929187
0,4,4,0.94296294,0.92441446,0.96481484,0.9441827
0,4,5,0.94574076,0.9390733,0.9533333,0.9461496
0,4,6,0.95092595,0.9461341,0.9562963,0.9511881
0,4,7,0.95166665,0.9381962,0.967037,0.9523983
0,4,8,0.9451852,0.9308244,0.96185184,0.9460838
0,4,9,0.9462863,0.93249553,0.9622082,0.94711894
0,4,10,0.9422115,0.9222065,0.96592593,0.94356006
0,5,1,0.96018517,0.96692973,0.95296293,0.9598955
0,5,2,0.95129627,0.969919,0.9314815,0.9503117
0,5,3,0.9551852,0.95183825,0.9588889,0.9553506
0,5,4,0.95055556,0.960621,0.9396296,0.95000935
0,5,5,0.95444447,0.9612782,0.94703704,0.9541045
0,5,6,0.94796294,0.94879407,0.94703704,0.9479147
0,5,7,0.9483333,0.94034195,0.9574074,0.94879794
0,5,8,0.93425924,0.9132887,0.95962965,0.9358859
0,5,9,0.9373958,0.9120419,0.96813637,0.9392524
0,5,10,0.95388037,0.9657925,0.9411111,0.9532921
0,6,1,0.9592593,0.96407187,0.9540741,0.95904696
0,6,2,0.9405556,0.93619365,0.94555557,0.94085133
0,6,3,0.9492593,0.95430714,0.9437037,0.9489758
0,6,4,0.95592594,0.96104866,0.9503704,0.9556797
0,6,5,0.94648147,0.9420609,0.95148146,0.9467478
0,6,6,0.9498148,0.9486517,0.95111114,0.94987977
0,6,7,0.9488889,0.9657955,0.9307407,0.94794416
0,6,8,0.94277775,0.93839383,0.94777775,0.9430625
0,6,9,0.9448046,0.94087404,0.94924045,0.9450387
0,6,10,0.95295423,0.9587397,0.94666666,0.9526649
0,7,1,0.95611113,0.95797694,0.9540741,0.95602155
0,7,2,0.95592594,0.9499269,0.9625926,0.9562178
0,7,3,0.9592593,0.9630321,0.9551852,0.9590926
0,7,4,0.9535185,0.96051145,0.94592595,0.95316285
0,7,5,0.9538889,0.9584736,0.9488889,0.9536572
0,7,6,0.9390741,0.919646,0.9622222,0.9404525
0,7,7,0.9385185,0.96141857,0.9137037,0.936954
0,7,8,0.9501852,0.9500185,0.9503704,0.9501944
0,7,9,0.9525838,0.94924605,0.9562801,0.9527501
0,7,10,0.9411002,0.9434103,0.9385185,0.9409581
0,8,1,0.9348148,0.9322533,0.93777776,0.93500733
0,8,2,0.9622222,0.956474,0.9685185,0.96245855
0,8,3,0.9475926,0.9480905,0.94703704,0.94756347
0,8,4,0.9424074,0.94922906,0.9348148,0.9419667
0,8,5,0.9451852,0.934877,0.95703703,0.94582725
0,8,6,0.92796296,0.936862,0.9177778,0.92722166
0,8,7,0.9483333,0.9432442,0.9540741,0.94862825
0,8,8,0.9562963,0.95799255,0.95444447,0.95621526
0,8,9,0.9553621,0.95283717,0.9581326,0.9554776
0,8,10,0.95739955,0.9490909,0.96666664,0.9577981
0,9,1,0.95537037,0.9634376,0.94666666,0.95497847
0,9,2,0.95611113,0.9519266,0.96074075,0.9563134
0,9,3,0.95055556,0.94609463,0.95555556,0.95080155
0,9,4,0.9451852,0.93113345,0.96148145,0.9460642
0,9,5,0.94574076,0.9416514,0.9503704,0.9459908
0,9,6,0.9562963,0.95799255,0.95444447,0.95621526
0,9,7,0.95092595,0.96629643,0.9344444,0.9501036
0,9,8,0.9522222,0.9714286,0.93185186,0.95122874
0,9,9,0.96221524,0.963238,0.9610967,0.96216613
0,9,10,0.9542508,0.956457,0.95185184,0.9541489
0,10,1,0.9533333,0.9519941,0.9548148,0.9534024
0,10,2,0.95611113,0.9506037,0.9622222,0.9563777
0,10,3,0.9388889,0.94920397,0.9274074,0.93817914
0,10,4,0.9448148,0.933574,0.9577778,0.945521
0,10,5,0.95074075,0.94126177,0.96148145,0.9512642
0,10,6,0.95296293,0.9522929,0.9537037,0.9529978
0,10,7,0.9492593,0.9584278,0.93925923,0.94874674
0,10,8,0.955,0.9697897,0.93925923,0.9542803
0,10,9,0.9531395,0.9566841,0.94924045,0.95294774
0,10,10,0.95276904,0.9532814,0.9522222,0.9527515
